TransactionID,isFraud
3404670,0.054234456
3404671,0.10501072
3404672,0.00792839
3404673,0.03898358
3404674,0.034977805
3404675,0.0040345085
3404676,0.030722244
3404677,0.0019687458
3404678,0.009915092
3404679,0.005170595
3404680,0.0056160935
3404681,0.0014249702
3404682,0.021520076
3404683,0.03282514
3404684,0.009777641
3404685,0.078634486
3404686,0.0031063596
3404687,0.0038992763
3404688,0.00887549
3404689,0.01300078
3404690,0.0017809209
3404691,0.0028937908
3404692,0.018634517
3404693,0.0027930802
3404694,0.0038067612
3404695,0.0032550013
3404696,0.0007950861
3404697,0.021297805
3404698,0.016914414
3404699,0.00043983728
3404700,0.0064704414
3404701,0.0024485155
3404702,0.0024772307
3404703,0.01828965
3404704,0.010593168
3404705,0.010878931
3404706,0.009157097
3404707,0.010576984
3404708,0.004252743
3404709,0.03206969
3404710,0.004395847
3404711,0.00084777694
3404712,0.006642255
3404713,0.007826286
3404714,0.014357801
3404715,0.0025443693
3404716,0.0014754251
3404717,0.0019419102
3404718,0.0727513
3404719,0.000642345
3404720,0.0013189185
3404721,0.011260222
3404722,0.0030684422
3404723,0.020693067
3404724,0.0022013132
3404725,0.004289892
3404726,0.00065684406
3404727,0.0012743851
3404728,0.008939129
3404729,0.0056694136
3404730,0.015158529
3404731,0.0012103347
3404732,0.021696953
3404733,0.0020635505
3404734,0.009387441
3404735,0.0021101646
3404736,0.0026424346
3404737,0.00046643816
3404738,0.0033051732
3404739,0.001105928
3404740,0.002071912
3404741,0.005483488
3404742,0.0011092294
3404743,0.0005332121
3404744,0.0034784388
3404745,0.017712142
3404746,0.0011103309
3404747,0.0018650477
3404748,0.001144644
3404749,0.0005126499
3404750,0.00052909635
3404751,0.004239266
3404752,0.0005818476
3404753,0.001716398
3404754,0.0007597336
3404755,0.005007411
3404756,0.007213052
3404757,0.0033855413
3404758,0.0012783684
3404759,0.0014926454
3404760,0.0014086249
3404761,0.018723173
3404762,0.0027361184
3404763,0.0023239087
3404764,0.0020885468
3404765,0.0018273905
3404766,0.0014279004
3404767,0.0012709196
3404768,0.00065838994
3404769,0.017230984
3404770,0.0028381287
3404771,0.0003121798
3404772,0.020104881
3404773,0.10623019
3404774,0.0013830357
3404775,0.024475504
3404776,0.0003422582
3404777,0.0022649341
3404778,0.015294149
3404779,0.0016412219
3404780,0.0016911983
3404781,0.033694904
3404782,0.0012261746
3404783,0.0005919481
3404784,0.0012753202
3404785,0.0028663666
3404786,0.00066806027
3404787,0.012454491
3404788,0.0027150682
3404789,0.011780429
3404790,0.0026992566
3404791,0.0018076064
3404792,0.0062978645
3404793,0.0013977055
3404794,0.00084119185
3404795,0.084838174
3404796,0.00025927045
3404797,0.023011751
3404798,0.024660455
3404799,0.0012870505
3404800,0.00235743
3404801,0.002118775
3404802,0.007393084
3404803,0.039698567
3404804,0.015517286
3404805,0.0032558832
3404806,0.0022466625
3404807,0.0021727176
3404808,0.0005542289
3404809,0.09763876
3404810,0.007523007
3404811,0.0071473457
3404812,0.0020863186
3404813,0.001582333
3404814,0.013598201
3404815,0.0005397443
3404816,0.0025404342
3404817,0.0006195711
3404818,0.0077432543
3404819,0.00091905403
3404820,0.0032177456
3404821,0.0011309637
3404822,0.002704239
3404823,0.008942392
3404824,0.021861345
3404825,0.0010081001
3404826,0.0008744885
3404827,0.075204454
3404828,0.00034666035
3404829,0.0015650808
3404830,0.00073741487
3404831,0.008431207
3404832,0.95718735
3404833,0.0046594227
3404834,0.00082660565
3404835,0.025291156
3404836,0.0015733406
3404837,0.031946328
3404838,0.01574568
3404839,0.002952822
3404840,0.0056968112
3404841,0.0008090545
3404842,0.058481604
3404843,0.012534334
3404844,0.03703201
3404845,0.00041511824
3404846,0.041572616
3404847,0.0012277635
3404848,0.020906122
3404849,0.005096142
3404850,0.001846714
3404851,0.0014476692
3404852,0.008748307
3404853,0.010343546
3404854,0.005502154
3404855,0.0066500017
3404856,0.0067188824
3404857,0.003716027
3404858,0.0006954422
3404859,0.0013729137
3404860,0.004915077
3404861,0.0027642234
3404862,0.005365583
3404863,0.024605853
3404864,0.0047071413
3404865,0.0010429765
3404866,0.016384041
3404867,0.0033582647
3404868,0.004927364
3404869,0.012558319
3404870,0.0017183208
3404871,0.0014430439
3404872,0.0114699
3404873,0.0033358224
3404874,0.0007410524
3404875,0.003908044
3404876,0.0019023735
3404877,0.00050691754
3404878,0.0038641014
3404879,0.028058678
3404880,0.0014663454
3404881,0.0029643998
3404882,0.00621623
3404883,0.00251103
3404884,0.0028413704
3404885,0.0024193942
3404886,0.0076566953
3404887,0.020969016
3404888,0.0016282891
3404889,0.019487703
3404890,0.002013812
3404891,0.0014125461
3404892,0.044875436
3404893,0.009349785
3404894,0.0027099987
3404895,0.0054754587
3404896,0.0027817844
3404897,0.0024699548
3404898,0.016429927
3404899,0.010995537
3404900,0.0028184338
3404901,0.004660557
3404902,0.0009880221
3404903,0.003467608
3404904,0.0021139747
3404905,0.0033434026
3404906,0.0101295365
3404907,0.0055883904
3404908,0.0006237871
3404909,0.0024112905
3404910,0.00061639264
3404911,0.01280018
3404912,0.028052393
3404913,0.0019035565
3404914,0.31479275
3404915,0.03305245
3404916,0.00038895666
3404917,0.0010654406
3404918,0.010202614
3404919,0.0046625906
3404920,0.0012545425
3404921,0.001130577
3404922,0.028091252
3404923,0.000710101
3404924,0.021368423
3404925,0.0025201917
3404926,0.0020961042
3404927,0.012675842
3404928,0.0018447584
3404929,0.084081694
3404930,0.005567002
3404931,0.0014021931
3404932,0.0020393915
3404933,0.0018142462
3404934,0.00028596743
3404935,0.01200679
3404936,0.00042968048
3404937,0.02317625
3404938,0.0025104233
3404939,0.054637264
3404940,0.0042160084
3404941,0.010630346
3404942,0.0078428285
3404943,0.0004339931
3404944,0.0006763887
3404945,0.0018947338
3404946,0.00071560265
3404947,0.0038082965
3404948,0.050995573
3404949,0.001455002
3404950,0.0017478289
3404951,0.0020174754
3404952,0.0034363705
3404953,0.00090909493
3404954,0.0018991531
3404955,0.019708406
3404956,0.00113092
3404957,0.0033736466
3404958,0.04814811
3404959,0.03781046
3404960,0.002095441
3404961,0.0018256449
3404962,0.00047990296
3404963,0.01298705
3404964,0.0019058255
3404965,0.0037146204
3404966,0.014963488
3404967,0.0039966456
3404968,0.09943688
3404969,0.029688641
3404970,0.0038518088
3404971,0.06325264
3404972,0.0056882147
3404973,0.0016974694
3404974,0.04988712
3404975,0.010739473
3404976,0.008860787
3404977,0.013879354
3404978,0.15887862
3404979,0.0019079344
3404980,0.009027165
3404981,0.008254315
3404982,0.00084334635
3404983,0.0011270725
3404984,0.00616654
3404985,0.000864175
3404986,0.0014939237
3404987,0.008866509
3404988,0.042832673
3404989,0.00044720777
3404990,0.062868655
3404991,0.0015393515
3404992,0.0050891913
3404993,0.008713386
3404994,0.01766858
3404995,0.0039688037
3404996,0.0012797859
3404997,0.038921908
3404998,0.0057237735
3404999,0.009135357
3405000,0.0016732392
3405001,0.077476
3405002,0.059881385
3405003,0.010261219
3405004,0.004768232
3405005,0.0024239132
3405006,0.0013913844
3405007,0.0051240255
3405008,0.0009544697
3405009,0.0011499226
3405010,0.21317454
3405011,0.009499598
3405012,0.9427044
3405013,0.003288639
3405014,0.9387691
3405015,0.0007713925
3405016,0.0041476144
3405017,0.8881603
3405018,0.0059995367
3405019,0.0016740072
3405020,0.0014251962
3405021,0.00047260322
3405022,0.0023376478
3405023,0.8885505
3405024,0.000596927
3405025,0.00053059147
3405026,0.0020143508
3405027,0.05536821
3405028,0.0008521736
3405029,0.01584076
3405030,0.0037788618
3405031,0.0010564
3405032,0.00042471796
3405033,0.0004838502
3405034,0.008076056
3405035,0.035493262
3405036,0.00976393
3405037,0.0020911759
3405038,0.023441505
3405039,0.0007775135
3405040,0.0038061105
3405041,0.000532313
3405042,0.0019294077
3405043,0.00049665244
3405044,0.0027712372
3405045,0.0007954889
3405046,0.0024558872
3405047,0.034517415
3405048,0.05807156
3405049,0.0021556458
3405050,0.0047086026
3405051,0.003814139
3405052,0.007908399
3405053,0.0028768703
3405054,0.008144053
3405055,0.051008835
3405056,0.006836279
3405057,0.0023001716
3405058,0.0005681222
3405059,0.007463917
3405060,0.9796575
3405061,0.026536955
3405062,0.0003998284
3405063,0.04521872
3405064,0.0011739788
3405065,0.06512187
3405066,0.008353456
3405067,0.0043652807
3405068,0.025885984
3405069,0.0009875651
3405070,0.001271829
3405071,0.002546448
3405072,0.0018947744
3405073,0.084973924
3405074,0.006126984
3405075,0.0148977265
3405076,0.0077778343
3405077,0.0009990281
3405078,0.022161638
3405079,0.0042954213
3405080,0.0028273356
3405081,0.00072477706
3405082,0.0009967012
3405083,0.022741582
3405084,0.0015039044
3405085,0.0039987434
3405086,0.21400598
3405087,0.010706013
3405088,0.005812854
3405089,0.02612731
3405090,0.0038640315
3405091,0.3398719
3405092,0.07710768
3405093,0.014499008
3405094,0.005938355
3405095,0.016062725
3405096,0.0014108536
3405097,0.008786195
3405098,0.023185182
3405099,0.0063520484
3405100,0.0049391896
3405101,0.051703896
3405102,0.0029419719
3405103,0.0012188491
3405104,0.0001836714
3405105,0.010314909
3405106,0.005945433
3405107,0.001125712
3405108,0.031257443
3405109,0.0037205808
3405110,0.0026287993
3405111,0.0035800766
3405112,0.013803898
3405113,0.0009827459
3405114,0.0076840506
3405115,0.011481194
3405116,0.020779923
3405117,0.6825302
3405118,0.004411481
3405119,0.00033022324
3405120,0.8276245
3405121,0.96557146
3405122,0.014231447
3405123,0.0007689492
3405124,0.0019263541
3405125,0.020759959
3405126,0.008870869
3405127,0.0147530055
3405128,0.07311354
3405129,0.12364619
3405130,0.0030574854
3405131,0.028820015
3405132,0.011917353
3405133,0.012432967
3405134,0.18373923
3405135,0.0005141113
3405136,0.0055765184
3405137,0.00086686306
3405138,0.0019715887
3405139,0.009682695
3405140,0.09906824
3405141,0.014144446
3405142,0.00038658507
3405143,0.0042863516
3405144,0.015091972
3405145,0.0080364905
3405146,0.0965864
3405147,0.018439181
3405148,0.0050378772
3405149,0.08345452
3405150,0.12458722
3405151,0.03512695
3405152,0.0011236602
3405153,0.0009237046
3405154,0.119213805
3405155,0.020595104
3405156,0.109266706
3405157,0.0045905635
3405158,0.015614122
3405159,0.032546896
3405160,0.06134265
3405161,0.029814009
3405162,0.0005282132
3405163,0.001735189
3405164,0.012837405
3405165,0.0024478538
3405166,0.010923476
3405167,0.01967526
3405168,0.008562843
3405169,0.004428647
3405170,0.0053965347
3405171,0.008523295
3405172,0.0019947658
3405173,0.00034476048
3405174,0.0057495893
3405175,0.0006294529
3405176,0.0013886278
3405177,0.016690282
3405178,0.010953676
3405179,0.013995214
3405180,0.009664492
3405181,0.00058482296
3405182,0.0026520365
3405183,0.0028483772
3405184,0.008072294
3405185,0.07642535
3405186,0.0024627564
3405187,0.0016471548
3405188,0.095383346
3405189,0.0031738263
3405190,0.01670522
3405191,0.001988355
3405192,0.002093634
3405193,0.00592995
3405194,0.018854553
3405195,0.09787837
3405196,0.00024138097
3405197,0.29890484
3405198,0.048453048
3405199,0.010546293
3405200,0.00083855767
3405201,0.0005484599
3405202,0.007528256
3405203,0.048888
3405204,0.03629108
3405205,0.01472707
3405206,0.045360982
3405207,0.005305034
3405208,0.9839319
3405209,0.007880956
3405210,0.9893639
3405211,0.0041091605
3405212,0.0023802028
3405213,0.11138983
3405214,0.0025383653
3405215,0.024090614
3405216,0.07464657
3405217,0.9860568
3405218,0.000475621
3405219,0.0113399355
3405220,0.00938721
3405221,0.983567
3405222,0.9949662
3405223,0.9933749
3405224,0.99253607
3405225,0.992423
3405226,0.99498546
3405227,0.9934275
3405228,0.9939745
3405229,0.99507207
3405230,0.9950152
3405231,0.013172656
3405232,0.00368273
3405233,0.03788641
3405234,0.0051262286
3405235,0.044696465
3405236,0.021707624
3405237,0.7526253
3405238,0.9949267
3405239,0.043369576
3405240,0.0017772532
3405241,0.001032412
3405242,0.0038592278
3405243,0.02249912
3405244,0.80786896
3405245,0.0050154026
3405246,0.9360045
3405247,0.00097488554
3405248,0.0009440545
3405249,0.00788939
3405250,0.0013334246
3405251,0.36933127
3405252,0.0023713782
3405253,0.018329702
3405254,0.001346304
3405255,0.55895686
3405256,0.0038439787
3405257,0.0011078813
3405258,0.018069446
3405259,0.001426601
3405260,0.0007059594
3405261,0.001371825
3405262,0.00047725823
3405263,0.0010832275
3405264,0.00054413517
3405265,0.0013539509
3405266,0.0024462652
3405267,0.0021075588
3405268,0.0032101125
3405269,0.0063576065
3405270,0.002382669
3405271,0.026270384
3405272,0.017635927
3405273,0.005079914
3405274,0.0013812562
3405275,0.0005955594
3405276,0.071132354
3405277,0.00026798825
3405278,0.0034588496
3405279,0.0072481055
3405280,0.005487934
3405281,0.33265617
3405282,0.0016365142
3405283,0.010331804
3405284,0.0020562978
3405285,0.0009184132
3405286,0.002603522
3405287,0.02511615
3405288,0.007727542
3405289,0.009306042
3405290,0.01030158
3405291,0.0013489762
3405292,0.00058649475
3405293,0.0012720296
3405294,0.0029386084
3405295,0.0066335234
3405296,0.0044575455
3405297,0.0027113315
3405298,0.0081527
3405299,0.0007741459
3405300,0.0011960212
3405301,0.004780816
3405302,0.014702403
3405303,0.0131293805
3405304,0.0033965346
3405305,0.5884952
3405306,0.0029742434
3405307,0.0013697898
3405308,0.0016040168
3405309,0.020421207
3405310,0.023476453
3405311,0.0058172233
3405312,0.0008550407
3405313,0.00045171456
3405314,0.0015331733
3405315,0.13487129
3405316,0.0038682185
3405317,0.0007182878
3405318,0.035603832
3405319,0.03438169
3405320,0.0077007245
3405321,0.02194107
3405322,0.005640523
3405323,0.0033274924
3405324,0.034381654
3405325,0.041260168
3405326,0.0059202663
3405327,0.0057554557
3405328,0.00081645604
3405329,0.03532275
3405330,0.014771084
3405331,0.322629
3405332,0.0019394729
3405333,0.038667195
3405334,0.06146375
3405335,0.00044627473
3405336,0.13770345
3405337,0.012935418
3405338,0.0037012363
3405339,0.018584406
3405340,0.0244535
3405341,0.0015095156
3405342,0.04319504
3405343,0.0020625375
3405344,0.018170584
3405345,0.015532482
3405346,0.0026440585
3405347,0.00059135683
3405348,0.0018150978
3405349,0.00049588043
3405350,0.0003577668
3405351,0.035297092
3405352,0.02679958
3405353,0.040589333
3405354,0.00071905996
3405355,0.0032586327
3405356,0.0012141312
3405357,0.0035559286
3405358,0.0007919039
3405359,0.004504525
3405360,0.005409411
3405361,0.0008132697
3405362,0.011970123
3405363,0.0032953154
3405364,0.00091216434
3405365,0.000430169
3405366,0.041306604
3405367,0.0034268997
3405368,0.004414852
3405369,0.0040114094
3405370,0.006688997
3405371,0.001539935
3405372,0.02588022
3405373,0.0018253955
3405374,0.0009940204
3405375,0.000834673
3405376,0.0015206019
3405377,0.0032441313
3405378,0.09658334
3405379,0.0006086918
3405380,0.0044667255
3405381,0.0016141037
3405382,0.0006687151
3405383,0.0030363626
3405384,0.025508098
3405385,0.0063497373
3405386,0.0020182263
3405387,0.00281681
3405388,0.002207772
3405389,0.00047522038
3405390,0.02287208
3405391,0.0059768814
3405392,0.03008683
3405393,0.0035379548
3405394,0.008370022
3405395,0.0027998697
3405396,0.0014011152
3405397,0.0009047152
3405398,0.00049898133
3405399,0.003606628
3405400,0.0032060107
3405401,0.018220503
3405402,0.0030725524
3405403,0.054280207
3405404,0.0029571927
3405405,0.0015052139
3405406,0.00087325997
3405407,0.008218846
3405408,0.122379035
3405409,0.0060173725
3405410,0.006101447
3405411,0.011340679
3405412,0.00045643575
3405413,0.00022569936
3405414,0.00075843296
3405415,0.002558109
3405416,0.0013411166
3405417,0.0054216953
3405418,0.00077212974
3405419,0.04861225
3405420,0.026091686
3405421,0.0025693497
3405422,0.02661562
3405423,0.0008711627
3405424,0.0010953639
3405425,0.0032125989
3405426,0.015853766
3405427,0.0019939193
3405428,0.0028079825
3405429,0.0076755695
3405430,0.016898088
3405431,0.005853833
3405432,0.0042207777
3405433,0.022345388
3405434,0.004215416
3405435,0.005645066
3405436,0.02963387
3405437,0.019019714
3405438,0.0034048622
3405439,0.0031971664
3405440,0.0043980097
3405441,0.0041946024
3405442,0.0023559693
3405443,0.00509686
3405444,0.004396784
3405445,0.0012030425
3405446,0.00058773905
3405447,0.003622033
3405448,0.0008495488
3405449,0.04843339
3405450,0.006512135
3405451,0.0035160515
3405452,0.0073537934
3405453,0.035498198
3405454,0.012404055
3405455,0.007850587
3405456,0.0056591756
3405457,0.007353943
3405458,0.0037161028
3405459,0.003841062
3405460,0.00117986
3405461,0.0009071447
3405462,0.07479084
3405463,0.08184697
3405464,0.0013379444
3405465,0.00030607905
3405466,0.011893563
3405467,0.0008716862
3405468,0.0061353086
3405469,0.0030565858
3405470,0.035723735
3405471,0.00070650625
3405472,0.0029689048
3405473,0.014654192
3405474,0.0015596286
3405475,0.003176268
3405476,0.002438284
3405477,0.0067715533
3405478,0.022602534
3405479,0.0019312431
3405480,0.62870693
3405481,0.008848392
3405482,0.027052354
3405483,0.0031319582
3405484,0.00078133144
3405485,0.08034544
3405486,0.029129697
3405487,0.12238148
3405488,0.00216964
3405489,0.017328216
3405490,0.0033359032
3405491,0.0012753299
3405492,0.0020294404
3405493,0.0011938136
3405494,0.0039428873
3405495,0.0006676914
3405496,0.056280624
3405497,0.00786835
3405498,0.0015497517
3405499,0.017681926
3405500,0.01869676
3405501,0.015265422
3405502,0.0079688225
3405503,0.0030734392
3405504,0.00023177436
3405505,0.00094830815
3405506,0.14543264
3405507,0.0009334405
3405508,0.00062870583
3405509,0.017578876
3405510,0.0015535732
3405511,0.0009231168
3405512,0.0028923769
3405513,0.0027601125
3405514,0.0031049144
3405515,0.0036178296
3405516,0.0022449882
3405517,0.0024382144
3405518,0.0043411124
3405519,0.0017600298
3405520,0.00061495794
3405521,0.0065079066
3405522,0.0025038526
3405523,0.0052506686
3405524,0.07920026
3405525,0.0017499401
3405526,0.0076193637
3405527,0.0009686947
3405528,0.0004667542
3405529,0.0041534877
3405530,0.0015244859
3405531,0.007269812
3405532,0.002402124
3405533,0.0061064633
3405534,0.007602001
3405535,0.003721157
3405536,0.0037918396
3405537,0.003805935
3405538,0.0028183307
3405539,0.004064285
3405540,0.003977316
3405541,0.0020838461
3405542,0.0059965006
3405543,0.0055400957
3405544,0.0021132063
3405545,0.0032809067
3405546,0.002642481
3405547,0.06707353
3405548,0.015136116
3405549,0.0005485516
3405550,0.0035649487
3405551,0.0021861796
3405552,0.0022885185
3405553,0.001249024
3405554,0.0026469987
3405555,0.0020787884
3405556,0.0019354977
3405557,0.0007097076
3405558,0.0010389442
3405559,0.0019295334
3405560,0.008702499
3405561,0.00031612752
3405562,0.08025261
3405563,0.0033158436
3405564,0.0008243497
3405565,0.0011507033
3405566,0.009072288
3405567,0.0014161416
3405568,0.0018281778
3405569,0.0018614127
3405570,0.031956468
3405571,0.011493269
3405572,0.016710477
3405573,0.0009125729
3405574,0.00063287927
3405575,0.0009463149
3405576,0.00073783204
3405577,0.032652546
3405578,0.00826542
3405579,0.00052859425
3405580,0.0008810813
3405581,0.0004277892
3405582,0.017872185
3405583,0.00033489455
3405584,0.014037
3405585,0.0031683363
3405586,0.0020623715
3405587,0.015874805
3405588,0.04464001
3405589,0.02299986
3405590,0.02428904
3405591,0.00029118927
3405592,0.008896614
3405593,0.0013228492
3405594,0.0010183054
3405595,0.00020028408
3405596,0.00060497946
3405597,0.001854698
3405598,0.004857503
3405599,0.00045693445
3405600,0.010713693
3405601,0.0032541675
3405602,0.0013668089
3405603,0.0026646382
3405604,0.0016463583
3405605,0.002689145
3405606,0.003467428
3405607,0.00075319025
3405608,0.0046577267
3405609,0.03103509
3405610,0.009597484
3405611,0.06015721
3405612,0.00087241246
3405613,0.00058060064
3405614,0.005541425
3405615,0.022310626
3405616,0.00041356715
3405617,0.0020733944
3405618,0.00050327776
3405619,0.0021232865
3405620,0.06996109
3405621,0.013774283
3405622,0.0051880465
3405623,0.0013786422
3405624,0.0027911603
3405625,0.0034375207
3405626,0.0042056395
3405627,0.0016318589
3405628,0.0020470084
3405629,0.0015235172
3405630,0.0013635565
3405631,0.005394027
3405632,0.0028135572
3405633,0.0056532407
3405634,0.00082882517
3405635,0.0002978213
3405636,0.0077498294
3405637,0.00326331
3405638,0.0011651192
3405639,0.023441553
3405640,0.0022192092
3405641,0.00040167206
3405642,0.022584243
3405643,0.011521967
3405644,0.00139106
3405645,0.0023627137
3405646,0.0004206598
3405647,0.0015277345
3405648,0.0011860591
3405649,0.00617103
3405650,0.0071597234
3405651,0.0063812155
3405652,0.0039378214
3405653,0.0064732744
3405654,0.013228173
3405655,0.0008901202
3405656,0.0008347283
3405657,0.008963736
3405658,0.0039385036
3405659,0.0020099345
3405660,0.0006984813
3405661,0.031875245
3405662,0.009753475
3405663,0.0020432053
3405664,0.0016382899
3405665,0.0003412708
3405666,0.0101645375
3405667,0.00074374257
3405668,0.0011178092
3405669,0.0018175392
3405670,0.0005869231
3405671,0.003105793
3405672,0.000624251
3405673,0.0004503055
3405674,0.005764052
3405675,0.06342893
3405676,0.0027339202
3405677,0.005359113
3405678,0.005774032
3405679,0.0027308953
3405680,0.0013886476
3405681,0.0068629035
3405682,0.00060984906
3405683,0.013477002
3405684,0.0047781128
3405685,0.00048514057
3405686,0.00086862216
3405687,0.021990372
3405688,0.00049424317
3405689,0.0017955849
3405690,0.027102701
3405691,0.0016672934
3405692,0.055889178
3405693,0.002252606
3405694,0.0022818889
3405695,0.0005749248
3405696,0.0016828025
3405697,0.0005802322
3405698,0.012091536
3405699,0.034612205
3405700,0.014410787
3405701,0.017101701
3405702,0.0008781763
3405703,0.0018442712
3405704,0.0020547642
3405705,0.007246174
3405706,0.002992499
3405707,0.008281226
3405708,0.0060065165
3405709,0.0026933325
3405710,0.0011963095
3405711,0.005595152
3405712,0.011773704
3405713,0.00089783757
3405714,0.0053909915
3405715,0.00091127685
3405716,0.0012264323
3405717,0.0048297653
3405718,0.021526534
3405719,0.016841732
3405720,0.020437406
3405721,0.01036419
3405722,0.012486689
3405723,0.026994048
3405724,0.0022815187
3405725,0.0044276756
3405726,0.0007325962
3405727,0.00021571564
3405728,0.0028166065
3405729,0.0026214896
3405730,0.0448482
3405731,0.0029555229
3405732,0.016421631
3405733,0.0047420706
3405734,0.0573013
3405735,0.010889901
3405736,0.0006467489
3405737,0.0070342445
3405738,0.0035100968
3405739,0.008581947
3405740,0.0013872881
3405741,0.017643496
3405742,0.016703075
3405743,0.0011821385
3405744,0.00700407
3405745,0.009605056
3405746,0.005449045
3405747,0.0022180849
3405748,0.0019789152
3405749,0.0450911
3405750,0.026671173
3405751,0.102806
3405752,0.0012398916
3405753,0.0060870983
3405754,0.0021428333
3405755,0.014137007
3405756,0.21324305
3405757,0.40780193
3405758,0.18134719
3405759,0.001812915
3405760,0.011915505
3405761,0.008382725
3405762,0.0010705716
3405763,0.0077465116
3405764,0.0006818157
3405765,0.009161784
3405766,0.005673245
3405767,0.0008792095
3405768,0.005706213
3405769,0.0040089223
3405770,0.014261165
3405771,0.0015645876
3405772,0.015937509
3405773,0.0009721164
3405774,0.0022186632
3405775,0.0012469152
3405776,0.013842887
3405777,0.0017041771
3405778,0.0002796809
3405779,0.0010137343
3405780,0.0007717902
3405781,0.004947763
3405782,0.0007485863
3405783,0.012080173
3405784,0.04568915
3405785,0.0007847284
3405786,0.034927137
3405787,0.0028749846
3405788,0.00053777796
3405789,0.005469015
3405790,0.00062375824
3405791,0.044862386
3405792,0.0040710983
3405793,0.031496994
3405794,0.03723936
3405795,0.004688155
3405796,0.00097345514
3405797,0.00027135815
3405798,0.0024291594
3405799,0.0011343451
3405800,0.00085744215
3405801,0.0048507378
3405802,0.0024526978
3405803,0.01500017
3405804,0.0035640495
3405805,0.00061388104
3405806,0.0032362277
3405807,0.007944617
3405808,0.0016082802
3405809,0.00088668143
3405810,0.006638002
3405811,0.00068869535
3405812,0.0041780835
3405813,0.003213083
3405814,0.003018898
3405815,0.002156405
3405816,0.0017836287
3405817,0.002017939
3405818,0.03041425
3405819,0.00523828
3405820,0.0018031844
3405821,0.0021498012
3405822,0.0015936308
3405823,0.005176551
3405824,0.0004535511
3405825,0.004525737
3405826,0.010246905
3405827,0.0114011755
3405828,0.004600964
3405829,0.0014593794
3405830,0.00040395453
3405831,0.0016192333
3405832,0.009091556
3405833,0.0009144029
3405834,0.0013872617
3405835,0.001370069
3405836,0.0020589954
3405837,0.001773682
3405838,0.0650166
3405839,0.11731483
3405840,0.012747799
3405841,0.002328294
3405842,0.0029265427
3405843,0.0033950228
3405844,0.058289602
3405845,0.0038399016
3405846,0.0016846868
3405847,0.06545904
3405848,0.014205201
3405849,0.0038172929
3405850,0.46358922
3405851,0.00093098904
3405852,0.003674291
3405853,0.00086262834
3405854,0.0034317884
3405855,0.006802684
3405856,0.0027614252
3405857,0.0007424495
3405858,0.0024848508
3405859,0.003305324
3405860,0.0037573103
3405861,0.0006164702
3405862,0.0015602985
3405863,0.0020529374
3405864,0.0068111173
3405865,0.033196263
3405866,0.037814207
3405867,0.01273976
3405868,0.0006745424
3405869,0.0037624957
3405870,0.0023636355
3405871,0.0042355214
3405872,0.02217659
3405873,0.0013626368
3405874,0.0024624448
3405875,0.0027694532
3405876,0.03463214
3405877,0.0059753177
3405878,0.0016884619
3405879,0.1492393
3405880,0.047975533
3405881,0.0039581866
3405882,0.0012048275
3405883,0.0012896286
3405884,0.0038655791
3405885,0.0017038721
