TransactionID,isFraud
3404672,0.0067094346
3404673,0.068157345
3404674,0.035149552
3404675,0.003380832
3404676,0.017331822
3404677,0.00986936
3404678,0.008879027
3404679,0.006693371
3404680,0.0048412313
3404681,0.0023145173
3404682,0.0938044
3404683,0.015111937
3404684,0.010740153
3404685,0.043616895
3404686,0.0028909252
3404687,0.0059722085
3404688,0.0066872523
3404689,0.010806112
3404690,0.0032988172
3404691,0.00534462
3404692,0.020387677
3404693,0.0058525456
3404694,0.008381092
3404695,0.008157564
3404696,0.00055864686
3404697,0.04781147
3404698,0.03921181
3404699,0.00070078654
3404700,0.010697124
3404701,0.0023167392
3404702,0.0058218553
3404703,0.041911535
3404704,0.011671725
3404705,0.018877836
3404706,0.007828327
3404707,0.0420918
3404708,0.013717048
3404709,0.027135877
3404710,0.0054479516
3404711,0.00065615174
3404712,0.015139223
3404713,0.030163176
3404714,0.037382133
3404715,0.005120366
3404716,0.003209998
3404717,0.0053545963
3404718,0.12780042
3404719,0.0008895192
3404720,0.0033145973
3404721,0.012229663
3404722,0.0025416443
3404723,0.03044428
3404724,0.0050977934
3404725,0.006075728
3404726,0.000664414
3404727,0.002223974
3404728,0.012756413
3404729,0.016673325
3404730,0.0435012
3404731,0.0031317694
3404732,0.059828155
3404733,0.0047500893
3404734,0.008353215
3404735,0.002365802
3404736,0.001897806
3404737,0.00056994567
3404738,0.005416797
3404739,0.002855798
3404740,0.002849957
3404741,0.016052546
3404742,0.0025245997
3404743,0.0010554383
3404744,0.0064945896
3404745,0.029889459
3404746,0.0009105227
3404747,0.001578713
3404748,0.00095215865
3404749,0.0006491158
3404750,0.0011362355
3404751,0.00889062
3404752,0.0009649469
3404753,0.0019948834
3404754,0.0018675829
3404755,0.012437986
3404756,0.005071308
3404757,0.006878824
3404758,0.002118114
3404759,0.0005707619
3404760,0.00290512
3404761,0.021174293
3404762,0.0076224585
3404763,0.0043491656
3404764,0.00456939
3404765,0.006764206
3404766,0.0017412911
3404767,0.0010853879
3404768,0.00050138903
3404769,0.03879687
3404770,0.003370743
3404771,0.00073740043
3404772,0.029214283
3404773,0.09698795
3404774,0.0021222148
3404775,0.016228607
3404776,0.00041141096
3404777,0.0033526276
3404778,0.02262668
3404779,0.0033434008
3404780,0.002418598
3404781,0.018471124
3404782,0.0011107615
3404783,0.0008162635
3404784,0.0014645422
3404785,0.0071834726
3404786,0.0011349866
3404787,0.010344854
3404788,0.0032757977
3404789,0.031304833
3404790,0.007778181
3404791,0.0017431082
3404792,0.012636979
3404793,0.0019022984
3404794,0.0012128905
3404795,0.07789848
3404796,0.00043118242
3404797,0.061604407
3404798,0.029574605
3404799,0.0021171495
3404800,0.011991685
3404801,0.0058612884
3404802,0.00967689
3404803,0.06108232
3404804,0.022425713
3404805,0.005868565
3404806,0.002260359
3404807,0.0029940044
3404808,0.0014132935
3404809,0.097860575
3404810,0.028891055
3404811,0.013680892
3404812,0.0033749086
3404813,0.002160076
3404814,0.009293385
3404815,0.00077999727
3404816,0.0039686323
3404817,0.002013106
3404818,0.006629713
3404819,0.0033662494
3404820,0.006134021
3404821,0.0027974956
3404822,0.005213625
3404823,0.0065858145
3404824,0.030224921
3404825,0.0009294288
3404826,0.0009831851
3404827,0.13320768
3404828,0.00042188968
3404829,0.0027197914
3404830,0.0006360454
3404831,0.035375826
3404832,0.9262967
3404833,0.0031405438
3404834,0.0020734763
3404835,0.04264678
3404836,0.0016719183
3404837,0.028926749
3404838,0.016355311
3404839,0.005249792
3404840,0.011156179
3404841,0.0006149052
3404842,0.028254563
3404843,0.0130173955
3404844,0.017048057
3404845,0.0005329174
3404846,0.014430271
3404847,0.0017962423
3404848,0.053396642
3404849,0.0036688398
3404850,0.002098703
3404851,0.0024800769
3404852,0.0052904626
3404853,0.022845665
3404854,0.012399494
3404855,0.0093372315
3404856,0.007668066
3404857,0.009803159
3404858,0.0007549674
3404859,0.004608078
3404860,0.005910881
3404861,0.0033446455
3404862,0.008365563
3404863,0.037790567
3404864,0.003182163
3404865,0.0009350646
3404866,0.020020392
3404867,0.0054724165
3404868,0.004161592
3404869,0.043507665
3404870,0.0020502245
3404871,0.0014212087
3404872,0.015851555
3404873,0.004047043
3404874,0.0019360497
3404875,0.004103745
3404876,0.00371178
3404877,0.00070426334
3404878,0.0046825134
3404879,0.05250781
3404880,0.0013092358
3404881,0.0020613256
3404882,0.01827487
3404883,0.0048316885
3404884,0.0035883647
3404885,0.0018047815
3404886,0.0048332526
3404887,0.04525205
3404888,0.0024501372
3404889,0.049346972
3404890,0.0030105324
3404891,0.0029841566
3404892,0.02809681
3404893,0.023514844
3404894,0.0020866413
3404895,0.010144311
3404896,0.007239314
3404897,0.00264573
3404898,0.021781344
3404899,0.016167391
3404900,0.0046433466
3404901,0.005366843
3404902,0.0013227358
3404903,0.0049586794
3404904,0.003866848
3404905,0.002192297
3404906,0.011045595
3404907,0.008511013
3404908,0.00068728765
3404909,0.004572996
3404910,0.0010703187
3404911,0.019514171
3404912,0.031346403
3404913,0.003709795
3404914,0.28034043
3404915,0.02126909
3404916,0.00096053863
3404917,0.0015052067
3404918,0.03594604
3404919,0.004605052
3404920,0.0017564754
3404921,0.0008917345
3404922,0.073843114
3404923,0.0008227406
3404924,0.032293748
3404925,0.004291889
3404926,0.0027007228
3404927,0.0099496795
3404928,0.0015417844
3404929,0.08219031
3404930,0.008328978
3404931,0.0023792044
3404932,0.006608762
3404933,0.002647461
3404934,0.00034812617
3404935,0.0076484326
3404936,0.00047185554
3404937,0.051227972
3404938,0.007874371
3404939,0.08628615
3404940,0.0064542363
3404941,0.029771077
3404942,0.008214867
3404943,0.0004245204
3404944,0.0020622625
3404945,0.0020803716
3404946,0.0015960619
3404947,0.0040925704
3404948,0.054454535
3404949,0.0017519764
3404950,0.003322019
3404951,0.003401901
3404952,0.0047676098
3404953,0.00075676164
3404954,0.0045303195
3404955,0.021421043
3404956,0.00094429916
3404957,0.0042855195
3404958,0.076086305
3404959,0.055905245
3404960,0.0042864084
3404961,0.0021802885
3404962,0.00026284283
3404963,0.019801311
3404964,0.0034981153
3404965,0.009408593
3404966,0.024971485
3404967,0.0062432974
3404968,0.10117024
3404969,0.049262978
3404970,0.0030699493
3404971,0.08539058
3404972,0.010945171
3404973,0.0027597356
3404974,0.023338875
3404975,0.036874842
3404976,0.010493596
3404977,0.009026049
3404978,0.22039478
3404979,0.002039578
3404980,0.00968436
3404981,0.014042876
3404982,0.0009939976
3404983,0.001230976
3404984,0.0071547357
3404985,0.002109428
3404986,0.002480432
3404987,0.015184599
3404988,0.028108286
3404989,0.00041328202
3404990,0.19251175
3404991,0.0026683067
3404992,0.0065348335
3404993,0.014068501
3404994,0.048326027
3404995,0.0040031155
3404996,0.0020171306
3404997,0.031055823
3404998,0.014252594
3404999,0.009578968
3405000,0.0073366323
3405001,0.03135977
3405002,0.05150184
3405003,0.016947176
3405004,0.0049971584
3405005,0.00857869
3405006,0.0016309401
3405007,0.0074408185
3405008,0.0006427045
3405009,0.0033781
3405010,0.18667151
3405011,0.01113004
3405012,0.8298068
3405013,0.006557915
3405014,0.8343284
3405015,0.001125587
3405016,0.0037642086
3405017,0.67802185
3405018,0.008068129
3405019,0.0010267156
3405020,0.0021716387
3405021,0.0015397914
3405022,0.004544293
3405023,0.59130406
3405024,0.0007197127
3405025,0.0017250583
3405026,0.004595139
3405027,0.11373172
3405028,0.0007209597
3405029,0.019159794
3405030,0.006021718
3405031,0.0010045709
3405032,0.00033641822
3405033,0.0007614147
3405034,0.012123607
3405035,0.02001175
3405036,0.014482977
3405037,0.0017079959
3405038,0.08343217
3405039,0.0011547365
3405040,0.009413025
3405041,0.0005469042
3405042,0.003179972
3405043,0.00036786788
3405044,0.007968084
3405045,0.00080093986
3405046,0.006055326
3405047,0.07980034
3405048,0.09738247
3405049,0.002364046
3405050,0.0074277683
3405051,0.006090169
3405052,0.012768014
3405053,0.0059556942
3405054,0.007566177
3405055,0.078895174
3405056,0.007419901
3405057,0.0026543115
3405058,0.0031504626
3405059,0.010856018
3405060,0.9304606
3405061,0.049347386
3405062,0.000967303
3405063,0.06765895
3405064,0.0008363385
3405065,0.07282675
3405066,0.015433468
3405067,0.007630451
3405068,0.03198442
3405069,0.0020654022
3405070,0.0034651107
3405071,0.00618961
3405072,0.0022774346
3405073,0.07779307
3405074,0.010833339
3405075,0.014252755
3405076,0.011790903
3405077,0.0023315817
3405078,0.025182867
3405079,0.0068465653
3405080,0.005197111
3405081,0.0029186972
3405082,0.0010167554
3405083,0.026473626
3405084,0.004154206
3405085,0.011727455
3405086,0.21045774
3405087,0.03771736
3405088,0.009947857
3405089,0.06097993
3405090,0.0024964511
3405091,0.30608913
3405092,0.058501482
3405093,0.020025477
3405094,0.00306805
3405095,0.023909327
3405096,0.0020676728
3405097,0.008323186
3405098,0.041369352
3405099,0.0044183345
3405100,0.013451616
3405101,0.06421409
3405102,0.0032519938
3405103,0.0015048318
3405104,0.00035381888
3405105,0.02368156
3405106,0.010389805
3405107,0.002908936
3405108,0.04975106
3405109,0.0058818297
3405110,0.0028459595
3405111,0.006332345
3405112,0.023355652
3405113,0.0006344229
3405114,0.009537911
3405115,0.023946844
3405116,0.02479421
3405117,0.6996721
3405118,0.0077355383
3405119,0.0005544482
3405120,0.8393063
3405121,0.9707573
3405122,0.0397782
3405123,0.00091361866
3405124,0.0042876764
3405125,0.016258543
3405126,0.023017948
3405127,0.020027408
3405128,0.06975397
3405129,0.25025174
3405130,0.0016024887
3405131,0.033436663
3405132,0.011197633
3405133,0.013362124
3405134,0.09619666
3405135,0.0011026773
3405136,0.0043080454
3405137,0.0017017679
3405138,0.005951464
3405139,0.02388456
3405140,0.09807779
3405141,0.04356565
3405142,0.00064325694
3405143,0.004910893
3405144,0.024417698
3405145,0.016770843
3405146,0.076128855
3405147,0.019557297
3405148,0.010425031
3405149,0.15967204
3405150,0.07513681
3405151,0.023639938
3405152,0.0013638033
3405153,0.001478221
3405154,0.08591498
3405155,0.034390606
3405156,0.13032022
3405157,0.017774694
3405158,0.01312885
3405159,0.024923978
3405160,0.08641286
3405161,0.03918605
3405162,0.0012547271
3405163,0.005882078
3405164,0.027774729
3405165,0.004968458
3405166,0.009985706
3405167,0.025405226
3405168,0.005788594
3405169,0.008616811
3405170,0.011071309
3405171,0.009714801
3405172,0.002840313
3405173,0.00036322407
3405174,0.008900975
3405175,0.001715997
3405176,0.004905876
3405177,0.022892613
3405178,0.013976902
3405179,0.018469244
3405180,0.015862659
3405181,0.001014268
3405182,0.004751667
3405183,0.0049149324
3405184,0.005486721
3405185,0.10990934
3405186,0.0037070804
3405187,0.0011107933
3405188,0.09555719
3405189,0.007980619
3405190,0.018806405
3405191,0.005938549
3405192,0.0020580196
3405193,0.0073223556
3405194,0.027362127
3405195,0.1077387
3405196,0.00037694085
3405197,0.3846885
3405198,0.15825467
3405199,0.01214583
3405200,0.0012020911
3405201,0.0005250298
3405202,0.0061466037
3405203,0.049413085
3405204,0.030503852
3405205,0.03296416
3405206,0.008182835
3405207,0.008724089
3405208,0.96625584
3405209,0.0058574863
3405210,0.97420585
3405211,0.005138024
3405212,0.008015466
3405213,0.12276184
3405214,0.0016912998
3405215,0.032164365
3405216,0.09923055
3405217,0.96000355
3405218,0.00033654686
3405219,0.014273297
3405220,0.019326279
3405221,0.9580689
3405222,0.9733391
3405223,0.9802459
3405224,0.9779695
3405225,0.9799768
3405226,0.9889727
3405227,0.9779122
3405228,0.98560244
3405229,0.9897601
3405230,0.98682135
3405231,0.021456579
3405232,0.008391009
3405233,0.0482061
3405234,0.009978072
3405235,0.06930412
3405236,0.024967479
3405237,0.7328612
3405238,0.97805893
3405239,0.0702931
3405240,0.0030551592
3405241,0.0019179545
3405242,0.010467426
3405243,0.029213993
3405244,0.9143511
3405245,0.005176397
3405246,0.8806404
3405247,0.0010854753
3405248,0.00046285058
3405249,0.019540349
3405250,0.0025872851
3405251,0.2814832
3405252,0.0032393595
3405253,0.009498311
3405254,0.0022652843
3405255,0.44591403
3405256,0.0035325259
3405257,0.0024335529
3405258,0.041619327
3405259,0.0008700536
3405260,0.0012147467
3405261,0.006561175
3405262,0.0003766722
3405263,0.0013973782
3405264,0.0014857556
3405265,0.00071777665
3405266,0.0034469145
3405267,0.0019447865
3405268,0.0073700487
3405269,0.008722551
3405270,0.0053806417
3405271,0.033329494
3405272,0.020135466
3405273,0.036377177
3405274,0.0023031577
3405275,0.0012761226
3405276,0.07254293
3405277,0.0004522303
3405278,0.002445489
3405279,0.015382167
3405280,0.0114970775
3405281,0.104905605
3405282,0.0043865102
3405283,0.005570503
3405284,0.0018736726
3405285,0.0010847641
3405286,0.008094362
3405287,0.09919552
3405288,0.006451146
3405289,0.018861964
3405290,0.01155309
3405291,0.0029444697
3405292,0.0010780288
3405293,0.0023707524
3405294,0.006408228
3405295,0.0039262124
3405296,0.0057279537
3405297,0.0024930646
3405298,0.012864323
3405299,0.0010052894
3405300,0.0012385638
3405301,0.0076271733
3405302,0.04836837
3405303,0.01501745
3405304,0.008423964
3405305,0.36920443
3405306,0.003205485
3405307,0.001300691
3405308,0.0049822675
3405309,0.020078931
3405310,0.035581775
3405311,0.009844854
3405312,0.0010060238
3405313,0.0006604273
3405314,0.001577761
3405315,0.14145511
3405316,0.0018516453
3405317,0.0006895274
3405318,0.043922726
3405319,0.033780593
3405320,0.007911329
3405321,0.024433056
3405322,0.0069751875
3405323,0.0021589673
3405324,0.03256799
3405325,0.038695972
3405326,0.007764811
3405327,0.008260356
3405328,0.0015501546
3405329,0.059563536
3405330,0.02832311
3405331,0.418307
3405332,0.0019494774
3405333,0.05310016
3405334,0.10990664
3405335,0.0011359677
3405336,0.2071819
3405337,0.009297012
3405338,0.0024088337
3405339,0.014811311
3405340,0.02073024
3405341,0.0011630856
3405342,0.055954482
3405343,0.0022976801
3405344,0.024040477
3405345,0.031847145
3405346,0.0036358242
3405347,0.00092744816
3405348,0.0032790687
3405349,0.00081067195
3405350,0.00061028457
3405351,0.042270526
3405352,0.046929087
3405353,0.008202968
3405354,0.0012966754
3405355,0.0050134016
3405356,0.0019378896
3405357,0.0016817052
3405358,0.00047155182
3405359,0.0032662647
3405360,0.0045429
3405361,0.0017308095
3405362,0.01762506
3405363,0.0032035583
3405364,0.0017042706
3405365,0.00060268346
3405366,0.03508481
3405367,0.006791627
3405368,0.007597725
3405369,0.0028707038
3405370,0.025322588
3405371,0.0022437293
3405372,0.031011706
3405373,0.0033318915
3405374,0.0012383461
3405375,0.00026207013
3405376,0.0016601818
3405377,0.0065993713
3405378,0.18133387
3405379,0.0011443213
3405380,0.010477191
3405381,0.0016060722
3405382,0.002283128
3405383,0.003633531
3405384,0.028143855
3405385,0.016188094
3405386,0.0028102947
3405387,0.0040258016
3405388,0.0036169188
3405389,0.00082204165
3405390,0.030738326
3405391,0.010521051
3405392,0.041643597
3405393,0.0038753762
3405394,0.022460382
3405395,0.007615579
3405396,0.0010447825
3405397,0.0013011278
3405398,0.00052251585
3405399,0.00404512
3405400,0.0036218008
3405401,0.023743154
3405402,0.004770554
3405403,0.039219975
3405404,0.0041366545
3405405,0.0023736062
3405406,0.00077684206
3405407,0.032226246
3405408,0.12855603
3405409,0.020684652
3405410,0.012383539
3405411,0.020141568
3405412,0.00070168206
3405413,0.00026318335
3405414,0.0006380344
3405415,0.0024814953
3405416,0.0026365947
3405417,0.017315788
3405418,0.0012110372
3405419,0.037350856
3405420,0.011775441
3405421,0.007488306
3405422,0.03060372
3405423,0.0017273222
3405424,0.0012984533
3405425,0.006459222
3405426,0.0078155445
3405427,0.0041597364
3405428,0.0042649624
3405429,0.012933475
3405430,0.013762409
3405431,0.014314722
3405432,0.006327681
3405433,0.02293281
3405434,0.009780823
3405435,0.014979472
3405436,0.061505962
3405437,0.013537471
3405438,0.004452749
3405439,0.0032177854
3405440,0.0038517101
3405441,0.0042868317
3405442,0.0027384392
3405443,0.01732095
3405444,0.0124860415
3405445,0.002181236
3405446,0.0008150631
3405447,0.0099720815
3405448,0.005858961
3405449,0.03364877
3405450,0.011697166
3405451,0.0068722726
3405452,0.011660279
3405453,0.04535952
3405454,0.008935184
3405455,0.0030271097
3405456,0.0044488083
3405457,0.0112000415
3405458,0.011388236
3405459,0.017344737
3405460,0.001996936
3405461,0.0015474823
3405462,0.10401587
3405463,0.07213692
3405464,0.0010723553
3405465,0.0006314357
3405466,0.009866067
3405467,0.0013699124
3405468,0.008376662
3405469,0.0016906591
3405470,0.08829494
3405471,0.00043531923
3405472,0.004070331
3405473,0.058720864
3405474,0.004999784
3405475,0.0031879356
3405476,0.0052573173
3405477,0.009372208
3405478,0.033622693
3405479,0.0034943542
3405480,0.6629727
3405481,0.014891408
3405482,0.06883222
3405483,0.001932055
3405484,0.0009277584
3405485,0.07757352
3405486,0.0445461
3405487,0.08214327
3405488,0.0047192425
3405489,0.030636601
3405490,0.0036216718
3405491,0.002558615
3405492,0.003700387
3405493,0.0023357281
3405494,0.0040404024
3405495,0.0009543024
3405496,0.06707423
3405497,0.009191379
3405498,0.0033533466
3405499,0.029424207
3405500,0.023220625
3405501,0.006451332
3405502,0.010263002
3405503,0.005864785
3405504,0.00024780657
3405505,0.0010732808
3405506,0.085468754
3405507,0.001022791
3405508,0.00083103863
3405509,0.041207686
3405510,0.0028700964
3405511,0.0018236927
3405512,0.008033115
3405513,0.002578649
3405514,0.0022170774
3405515,0.0040042414
3405516,0.007604441
3405517,0.003655601
3405518,0.007590175
3405519,0.0037744343
3405520,0.0006044947
3405521,0.021188801
3405522,0.0025544928
3405523,0.007738104
3405524,0.105711184
3405525,0.0017756703
3405526,0.008532386
3405527,0.00220348
3405528,0.00046070467
3405529,0.0065518413
3405530,0.0027462598
3405531,0.0067701647
3405532,0.008724154
3405533,0.006020088
3405534,0.011626756
3405535,0.0040400284
3405536,0.0052825515
3405537,0.0034383978
3405538,0.002018351
3405539,0.010921137
3405540,0.0029213184
3405541,0.0016115851
3405542,0.0042865328
3405543,0.020682393
3405544,0.0016104601
3405545,0.004419734
3405546,0.004377922
3405547,0.11763842
3405548,0.032925095
3405549,0.0018692939
3405550,0.007489926
3405551,0.0019978315
3405552,0.004793804
3405553,0.0015940315
3405554,0.0045459047
3405555,0.004330186
3405556,0.0047302255
3405557,0.0014787876
3405558,0.0015642019
3405559,0.002699177
3405560,0.01198304
3405561,0.00035184607
3405562,0.11203312
3405563,0.0023171613
3405564,0.0012300595
3405565,0.0009074114
3405566,0.017998077
3405567,0.0036792515
3405568,0.0031534696
3405569,0.002167131
3405570,0.0275107
3405571,0.016784279
3405572,0.023980387
3405573,0.0020446107
3405574,0.0008495702
3405575,0.0008989941
3405576,0.0013891734
3405577,0.017896624
3405578,0.0087506315
3405579,0.0007275971
3405580,0.001372104
3405581,0.00063650415
3405582,0.01285767
3405583,0.00058664515
3405584,0.026799692
3405585,0.007255084
3405586,0.004002169
3405587,0.023609214
3405588,0.09240677
3405589,0.04224845
3405590,0.017730244
3405591,0.0005090347
3405592,0.011013477
3405593,0.00213482
3405594,0.0018655378
3405595,0.0003622152
3405596,0.0008201419
3405597,0.0031145317
3405598,0.017055683
3405599,0.00123054
3405600,0.009203889
3405601,0.0043918653
3405602,0.00075471774
3405603,0.003504669
3405604,0.003221345
3405605,0.005057464
3405606,0.004580819
3405607,0.0013990746
3405608,0.0025669388
3405609,0.01387589
3405610,0.012971656
3405611,0.051396955
3405612,0.0013848348
3405613,0.0009444998
3405614,0.010338959
3405615,0.032060668
3405616,0.0014527362
3405617,0.0016451204
3405618,0.0012810633
3405619,0.002839551
3405620,0.07668863
3405621,0.0114431465
3405622,0.0035224792
3405623,0.00210324
3405624,0.0073783207
3405625,0.005605992
3405626,0.004077956
3405627,0.0016225846
3405628,0.0033626598
3405629,0.0014624769
3405630,0.00065085746
3405631,0.0032537547
3405632,0.0051241545
3405633,0.0123000685
3405634,0.0027700237
3405635,0.0007451391
3405636,0.011411855
3405637,0.010148176
3405638,0.0070154383
3405639,0.010160201
3405640,0.0032434466
3405641,0.00035035025
3405642,0.022692764
3405643,0.015291807
3405644,0.001215535
3405645,0.0020623324
3405646,0.00092348503
3405647,0.0020475227
3405648,0.0019945095
3405649,0.008598333
3405650,0.00797038
3405651,0.0084155165
3405652,0.0037499676
3405653,0.008271172
3405654,0.0059806844
3405655,0.0010699364
3405656,0.0011386512
3405657,0.020026378
3405658,0.012398029
3405659,0.0021875738
3405660,0.001597631
3405661,0.03089189
3405662,0.016450722
3405663,0.0014628244
3405664,0.0044946102
3405665,0.0003103024
3405666,0.008789967
3405667,0.0014992659
3405668,0.0017824839
3405669,0.0011493142
3405670,0.0012051131
3405671,0.0036575033
3405672,0.0008500221
3405673,0.00060823536
3405674,0.0073402477
3405675,0.062792435
3405676,0.0063983803
3405677,0.017822118
3405678,0.005092925
3405679,0.0064453385
3405680,0.0013052709
3405681,0.0077583883
3405682,0.002097519
3405683,0.010009757
3405684,0.007647043
3405685,0.0011157788
3405686,0.00058518624
3405687,0.050041184
3405688,0.0006693237
3405689,0.0054280884
3405690,0.03600861
3405691,0.0027249167
3405692,0.051195174
3405693,0.0028501737
3405694,0.004943872
3405695,0.0004928441
3405696,0.0033310538
3405697,0.00084051804
3405698,0.013057646
3405699,0.045450713
3405700,0.0076643624
3405701,0.017935175
3405702,0.0012433354
3405703,0.0030719435
3405704,0.0031259435
3405705,0.012277241
3405706,0.0040297383
3405707,0.030086894
3405708,0.0049142726
3405709,0.0012348902
3405710,0.004120222
3405711,0.024191678
3405712,0.017929893
3405713,0.0014184801
3405714,0.020633468
3405715,0.001153559
3405716,0.0033778946
3405717,0.00758759
3405718,0.042748366
3405719,0.033627193
3405720,0.030131431
3405721,0.015120457
3405722,0.022782467
3405723,0.036221936
3405724,0.0027920045
3405725,0.009965842
3405726,0.001308918
3405727,0.0003200605
3405728,0.0017651182
3405729,0.0034394895
3405730,0.017802605
3405731,0.002218048
3405732,0.012067592
3405733,0.007191813
3405734,0.041263234
3405735,0.022050118
3405736,0.0017825731
3405737,0.00747563
3405738,0.0026195913
3405739,0.02883552
3405740,0.0032499772
3405741,0.014432882
3405742,0.026495067
3405743,0.0026713198
3405744,0.010516406
3405745,0.01879572
3405746,0.010130435
3405747,0.0026179014
3405748,0.0020149194
3405749,0.04157873
3405750,0.026682947
3405751,0.057860106
3405752,0.0022752557
3405753,0.012915688
3405754,0.0034263702
3405755,0.018712886
3405756,0.10488553
3405757,0.45956394
3405758,0.24081515
3405759,0.0027703766
3405760,0.015994355
3405761,0.0061849924
3405762,0.00080799084
3405763,0.0038748058
3405764,0.00034523578
3405765,0.011377971
3405766,0.008763335
3405767,0.0031517239
3405768,0.0065694842
3405769,0.0125497235
3405770,0.0394811
3405771,0.0021060049
3405772,0.024254426
3405773,0.00044211475
3405774,0.0061886893
3405775,0.00074961316
3405776,0.015463865
3405777,0.0030470775
3405778,0.00035691092
3405779,0.0033083383
3405780,0.0020590168
3405781,0.014483249
3405782,0.0008680782
3405783,0.015558371
3405784,0.04110926
3405785,0.0012336975
3405786,0.051528808
3405787,0.00493792
3405788,0.00061613036
3405789,0.0059709605
3405790,0.0005192262
3405791,0.073470764
3405792,0.0054608877
3405793,0.050979517
3405794,0.040242244
3405795,0.0046912134
3405796,0.0026144437
3405797,0.00055930007
3405798,0.007118442
3405799,0.0010440279
3405800,0.0008557364
3405801,0.0061458577
3405802,0.00958936
3405803,0.010895265
3405804,0.004282816
3405805,0.0015860234
3405806,0.0064654993
3405807,0.0055039315
3405808,0.0039849584
3405809,0.0011226588
3405810,0.011640354
3405811,0.0013688261
3405812,0.0055369656
3405813,0.0046115923
3405814,0.0067805196
3405815,0.0032405686
3405816,0.0013298735
3405817,0.004723769
3405818,0.022014398
3405819,0.017121896
3405820,0.0039106607
3405821,0.006444893
3405822,0.0016874727
3405823,0.008653352
3405824,0.0006985172
3405825,0.002172238
3405826,0.019266345
3405827,0.008729435
3405828,0.012484861
3405829,0.001821991
3405830,0.0008754331
3405831,0.002623026
3405832,0.012638473
3405833,0.004069156
3405834,0.0011336063
3405835,0.0032075623
3405836,0.0022131253
3405837,0.00209982
3405838,0.053861953
3405839,0.18657011
3405840,0.042635698
3405841,0.002521339
3405842,0.0067391745
3405843,0.005322498
3405844,0.06888546
3405845,0.0030658424
3405846,0.0016976196
3405847,0.039144013
3405848,0.016075028
3405849,0.0058171926
3405850,0.2205143
3405851,0.0015227877
3405852,0.0046202787
3405853,0.0014857478
3405854,0.0071599646
3405855,0.019621806
3405856,0.003598978
3405857,0.0014514716
3405858,0.004875612
3405859,0.0024274336
3405860,0.004525939
3405861,0.0013070169
3405862,0.0021987685
3405863,0.0037243546
3405864,0.004251887
3405865,0.028341265
3405866,0.050850976
3405867,0.03582943
3405868,0.0005972121
3405869,0.0043943576
3405870,0.0037936429
3405871,0.0069984845
3405872,0.023249948
3405873,0.0014414232
3405874,0.004543443
3405875,0.0029108908
3405876,0.040426705
3405877,0.009743895
3405878,0.0034792735
3405879,0.23741347
3405880,0.03598746
3405881,0.008093546
3405882,0.0012156264
3405883,0.0022188576
3405884,0.0053362586
3405885,0.004455339
3405886,0.007272524
3405887,0.00086499134
3405888,0.0003348422
3405889,0.001469345
3405890,0.00054315274
3405891,0.0064200065
3405892,0.00742672
3405893,0.0073183468
3405894,0.0020622057
3405895,0.00093661743
3405896,0.06233788
3405897,0.0048672766
