TransactionID,isFraud
3404684,0.010942678
3404685,0.0422384
3404686,0.0025764448
3404687,0.0048388243
3404688,0.0059550446
3404689,0.010370153
3404690,0.00177436
3404691,0.0010238835
3404692,0.009347422
3404693,0.002316952
3404694,0.0055935048
3404695,0.0039177253
3404696,0.00043795537
3404697,0.036810342
3404698,0.015477904
3404699,0.00072765886
3404700,0.0064926054
3404701,0.002416806
3404702,0.0098521635
3404703,0.008321341
3404704,0.0032001464
3404705,0.007100105
3404706,0.0022746907
3404707,0.006030441
3404708,0.0076598194
3404709,0.011005778
3404710,0.0020205018
3404711,0.0009127915
3404712,0.0054277363
3404713,0.005081346
3404714,0.029378973
3404715,0.003537787
3404716,0.0025166664
3404717,0.0036397513
3404718,0.05229505
3404719,0.0013838961
3404720,0.0012433307
3404721,0.003968647
3404722,0.0027859625
3404723,0.006208564
3404724,0.0026829755
3404725,0.009689231
3404726,0.00092204136
3404727,0.0026234852
3404728,0.004498273
3404729,0.0032434284
3404730,0.02415102
3404731,0.0011240018
3404732,0.0250101
3404733,0.0013878635
3404734,0.0068241004
3404735,0.001765825
3404736,0.003063133
3404737,0.00040530573
3404738,0.0041174428
3404739,0.00091090234
3404740,0.0018225862
3404741,0.0029001033
3404742,0.0017745483
3404743,0.0004993154
3404744,0.007897568
3404745,0.007863925
3404746,0.0009060178
3404747,0.0014791278
3404748,0.001408462
3404749,0.0006186686
3404750,0.0010681801
3404751,0.0039722663
3404752,0.000759062
3404753,0.002350994
3404754,0.0012906694
3404755,0.010663345
3404756,0.0047246725
3404757,0.0029138317
3404758,0.0013072398
3404759,0.00054174016
3404760,0.0030726856
3404761,0.0059768837
3404762,0.0041330378
3404763,0.006244037
3404764,0.0013954431
3404765,0.0010522121
3404766,0.0010155389
3404767,0.002838211
3404768,0.0005274457
3404769,0.009219048
3404770,0.002055213
3404771,0.000959873
3404772,0.010590396
3404773,0.046131436
3404774,0.0008202779
3404775,0.012320482
3404776,0.00049574504
3404777,0.0020964055
3404778,0.0031140507
3404779,0.005758657
3404780,0.001593265
3404781,0.019636994
3404782,0.0011618746
3404783,0.0010687466
3404784,0.0013716539
3404785,0.0034970385
3404786,0.004366551
3404787,0.01466575
3404788,0.0018660529
3404789,0.010301876
3404790,0.0037864663
3404791,0.0014074033
3404792,0.0035769052
3404793,0.0011837685
3404794,0.0010138056
3404795,0.16195254
3404796,0.00050584
3404797,0.016168969
3404798,0.009976711
3404799,0.0011230621
3404800,0.0033470513
3404801,0.0032967343
3404802,0.00425609
3404803,0.030982615
3404804,0.00851509
3404805,0.00174836
3404806,0.0023623968
3404807,0.0027861996
3404808,0.0010349212
3404809,0.038369723
3404810,0.02654822
3404811,0.005769432
3404812,0.0029721712
3404813,0.0024095732
3404814,0.0050246986
3404815,0.0010888978
3404816,0.0016781761
3404817,0.0018478412
3404818,0.0031236545
3404819,0.0012398232
3404820,0.003156952
3404821,0.0012224243
3404822,0.002395092
3404823,0.0063780383
3404824,0.011347278
3404825,0.0006535109
3404826,0.0004363342
3404827,0.05952531
3404828,0.00041122784
3404829,0.0011072583
3404830,0.0008580249
3404831,0.025474729
3404832,0.0043843174
3404833,0.0022871133
3404834,0.0014379881
3404835,0.009828673
3404836,0.0016007518
3404837,0.015403818
3404838,0.015362507
3404839,0.0033797077
3404840,0.006413164
3404841,0.0007484686
3404842,0.011517635
3404843,0.0056880745
3404844,0.010982974
3404845,0.0004213216
3404846,0.009674729
3404847,0.001653998
3404848,0.04061445
3404849,0.0015658896
3404850,0.0030841453
3404851,0.0028371557
3404852,0.0049767196
3404853,0.008067511
3404854,0.0066172164
3404855,0.0042603747
3404856,0.0031787027
3404857,0.0064199273
3404858,0.00064168114
3404859,0.0013680037
3404860,0.0034536482
3404861,0.0018443931
3404862,0.0019945712
3404863,0.013294238
3404864,0.002539683
3404865,0.0009980125
3404866,0.009480764
3404867,0.004929822
3404868,0.002654406
3404869,0.008334241
3404870,0.0013089628
3404871,0.0019052614
3404872,0.014889282
3404873,0.0026303665
3404874,0.0006097232
3404875,0.0013189355
3404876,0.005441068
3404877,0.0005146303
3404878,0.0041677263
3404879,0.02314507
3404880,0.0005673303
3404881,0.004362641
3404882,0.0067348764
3404883,0.005877195
3404884,0.0006501036
3404885,0.004124638
3404886,0.0068421215
3404887,0.040258076
3404888,0.0010451324
3404889,0.02558031
3404890,0.003582077
3404891,0.0045780647
3404892,0.01480327
3404893,0.007986831
3404894,0.0033584964
3404895,0.0027672732
3404896,0.0019183935
3404897,0.0015376294
3404898,0.00551063
3404899,0.010230673
3404900,0.0034870873
3404901,0.005521902
3404902,0.0009278941
3404903,0.0024929673
3404904,0.0023499741
3404905,0.0032560488
3404906,0.010904816
3404907,0.0030062604
3404908,0.0010126049
3404909,0.002325509
3404910,0.0023358248
3404911,0.013063073
3404912,0.013616986
3404913,0.029667119
3404914,0.03442589
3404915,0.01223637
3404916,0.0007048955
3404917,0.0016987167
3404918,0.007997788
3404919,0.003067557
3404920,0.001332475
3404921,0.0007151953
3404922,0.01604266
3404923,0.00073772337
3404924,0.012594925
3404925,0.0031292364
3404926,0.0017613726
3404927,0.013701432
3404928,0.0009666723
3404929,0.019412594
3404930,0.0029061711
3404931,0.0015258715
3404932,0.0028348928
3404933,0.0011783297
3404934,0.00045022136
3404935,0.005061955
3404936,0.00091341755
3404937,0.02569648
3404938,0.0037179412
3404939,0.016725017
3404940,0.0031915393
3404941,0.009103739
3404942,0.0028646213
3404943,0.0010062016
3404944,0.0006548308
3404945,0.0025444708
3404946,0.0024720517
3404947,0.00252474
3404948,0.022145962
3404949,0.0009942771
3404950,0.0012148572
3404951,0.0016090792
3404952,0.0031108505
3404953,0.0006243379
3404954,0.0043428233
3404955,0.008226129
3404956,0.00045350875
3404957,0.005029769
3404958,0.015034168
3404959,0.016086383
3404960,0.0014189031
3404961,0.0029976862
3404962,0.00046289118
3404963,0.008819342
3404964,0.028385622
3404965,0.004049591
3404966,0.0059491736
3404967,0.0017608351
3404968,0.04341956
3404969,0.012112944
3404970,0.0035091615
3404971,0.0192564
3404972,0.0061925617
3404973,0.0017530374
3404974,0.013500391
3404975,0.011954151
3404976,0.0050894013
3404977,0.00611696
3404978,0.06347756
3404979,0.0010412724
3404980,0.0047612856
3404981,0.0104062855
3404982,0.0008481195
3404983,0.0010977566
3404984,0.0049562333
3404985,0.0014438219
3404986,0.0011844102
3404987,0.010991477
3404988,0.010012781
3404989,0.00040390796
3404990,0.034971084
3404991,0.0017986892
3404992,0.0024059813
3404993,0.00356429
3404994,0.02548024
3404995,0.0031640653
3404996,0.0015028693
3404997,0.032619394
3404998,0.0057495893
3404999,0.004417271
3405000,0.0021548038
3405001,0.0078088176
3405002,0.028722405
3405003,0.013633372
3405004,0.003222057
3405005,0.008172814
3405006,0.0018981367
3405007,0.004401636
3405008,0.0010300511
3405009,0.0013611646
3405010,0.16804966
3405011,0.0065620514
3405012,0.69200844
3405013,0.002781282
3405014,0.5577609
3405015,0.00061519095
3405016,0.0023243984
3405017,0.44589233
3405018,0.004697572
3405019,0.0010909525
3405020,0.0033091228
3405021,0.0010126743
3405022,0.004020095
3405023,0.43083405
3405024,0.0006205353
3405025,0.0010754531
3405026,0.001055652
3405027,0.026124459
3405028,0.00061690836
3405029,0.004857966
3405030,0.0026618354
3405031,0.0007545782
3405032,0.00041313982
3405033,0.0009823148
3405034,0.008280153
3405035,0.017394155
3405036,0.009137312
3405037,0.002482814
3405038,0.03511833
3405039,0.0012721465
3405040,0.00535999
3405041,0.0005435554
3405042,0.0043450054
3405043,0.0003987987
3405044,0.0016344999
3405045,0.00088981714
3405046,0.0014893883
3405047,0.009826088
3405048,0.026977072
3405049,0.002265418
3405050,0.003209104
3405051,0.0054851817
3405052,0.009198673
3405053,0.003017717
3405054,0.011744102
3405055,0.027440038
3405056,0.0018077245
3405057,0.0029209226
3405058,0.0026788905
3405059,0.012351273
3405060,0.6687717
3405061,0.011415078
3405062,0.0012576879
3405063,0.012917305
3405064,0.0009161819
3405065,0.05004328
3405066,0.0048176926
3405067,0.0033025008
3405068,0.04627825
3405069,0.0015415912
3405070,0.0012355967
3405071,0.0029868106
3405072,0.0012573173
3405073,0.029149534
3405074,0.005114484
3405075,0.007668755
3405076,0.0034375794
3405077,0.003319418
3405078,0.015247391
3405079,0.004243626
3405080,0.0024033103
3405081,0.0011823192
3405082,0.0019170876
3405083,0.006751462
3405084,0.0022748152
3405085,0.005372861
3405086,0.1020709
3405087,0.0056743184
3405088,0.0035969182
3405089,0.020862717
3405090,0.0017698463
3405091,0.048479218
3405092,0.0067011933
3405093,0.00940958
3405094,0.0043460205
3405095,0.020857936
3405096,0.002353684
3405097,0.008527793
3405098,0.017035637
3405099,0.0025835016
3405100,0.0092995865
3405101,0.042616528
3405102,0.0022574896
3405103,0.0010690499
3405104,0.00033993155
3405105,0.018771047
3405106,0.002565457
3405107,0.0014426372
3405108,0.010812184
3405109,0.0021118824
3405110,0.001560797
3405111,0.0066900654
3405112,0.016504731
3405113,0.00095227844
3405114,0.009747941
3405115,0.017973976
3405116,0.036330186
3405117,0.18261531
3405118,0.0039103786
3405119,0.00040421975
3405120,0.30798507
3405121,0.41078028
3405122,0.01614944
3405123,0.0017112348
3405124,0.0011470536
3405125,0.007874616
3405126,0.002791468
3405127,0.021271061
3405128,0.027821407
3405129,0.07895218
3405130,0.001376728
3405131,0.012597155
3405132,0.015385865
3405133,0.0154627105
3405134,0.058517102
3405135,0.00071106094
3405136,0.0067695808
3405137,0.0013316663
3405138,0.0016479628
3405139,0.016330704
3405140,0.024399599
3405141,0.012799656
3405142,0.0006454668
3405143,0.007439012
3405144,0.038076192
3405145,0.0110257985
3405146,0.033670276
3405147,0.05385346
3405148,0.0036011161
3405149,0.1587342
3405150,0.037194706
3405151,0.012067973
3405152,0.00051842624
3405153,0.00151776
3405154,0.046331424
3405155,0.042365257
3405156,0.18372434
3405157,0.008093294
3405158,0.011693991
3405159,0.023140926
3405160,0.025291178
3405161,0.0664989
3405162,0.0011070721
3405163,0.0028345399
3405164,0.010278255
3405165,0.0019651272
3405166,0.0046137357
3405167,0.030812807
3405168,0.0070290077
3405169,0.0050045396
3405170,0.0057344236
3405171,0.0053512473
3405172,0.0034949887
3405173,0.00033017885
3405174,0.015028385
3405175,0.0015870197
3405176,0.0023577139
3405177,0.010074705
3405178,0.010035504
3405179,0.004927783
3405180,0.0065520587
3405181,0.0029011955
3405182,0.0008715512
3405183,0.006448619
3405184,0.0046754875
3405185,0.069637194
3405186,0.0015331447
3405187,0.001296113
3405188,0.053801186
3405189,0.0034026965
3405190,0.0070223743
3405191,0.0026856945
3405192,0.0014588201
3405193,0.003060843
3405194,0.010270643
3405195,0.023305645
3405196,0.00038146952
3405197,0.039898004
3405198,0.025981221
3405199,0.010783265
3405200,0.0007899623
3405201,0.0007138644
3405202,0.004070559
3405203,0.015508495
3405204,0.011348567
3405205,0.008260782
3405206,0.017630748
3405207,0.0031654208
3405208,0.6689378
3405209,0.010861536
3405210,0.63509256
3405211,0.00397107
3405212,0.003184059
3405213,0.07135094
3405214,0.0019088219
3405215,0.011823005
3405216,0.022167586
3405217,0.83238065
3405218,0.00046997468
3405219,0.0020944043
3405220,0.006320777
3405221,0.4250748
3405222,0.5325587
3405223,0.18905754
3405224,0.24636634
3405225,0.16689724
3405226,0.21753226
3405227,0.34722325
3405228,0.20268391
3405229,0.2027517
3405230,0.18101089
3405231,0.010661385
3405232,0.0032254448
3405233,0.026892258
3405234,0.005125655
3405235,0.006522478
3405236,0.02877635
3405237,0.40498868
3405238,0.92497146
3405239,0.014624038
3405240,0.0018171474
3405241,0.0009140744
3405242,0.0027252794
3405243,0.022096451
3405244,0.4026325
3405245,0.0025282141
3405246,0.7934653
3405247,0.0014285375
3405248,0.0005223276
3405249,0.042201597
3405250,0.0024001936
3405251,0.13894917
3405252,0.0025977718
3405253,0.0051978137
3405254,0.00424864
3405255,0.20404182
3405256,0.000950174
3405257,0.0010549889
3405258,0.014582599
3405259,0.0010332331
3405260,0.0011513409
3405261,0.000938239
3405262,0.0005400754
3405263,0.0018147272
3405264,0.00089675694
3405265,0.0011651425
3405266,0.0027725024
3405267,0.0007637143
3405268,0.0037182504
3405269,0.0050074467
3405270,0.0018800998
3405271,0.010030891
3405272,0.008779242
3405273,0.02047828
3405274,0.0026292545
3405275,0.0005636987
3405276,0.019841922
3405277,0.00087160984
3405278,0.0017508767
3405279,0.00768828
3405280,0.0093937395
3405281,0.043080833
3405282,0.001242215
3405283,0.008796034
3405284,0.000544193
3405285,0.0003680726
3405286,0.002871613
3405287,0.017683947
3405288,0.0051599215
3405289,0.0079483455
3405290,0.0050887517
3405291,0.0015541643
3405292,0.0007981901
3405293,0.0019781997
3405294,0.0031640625
3405295,0.003644056
3405296,0.002621951
3405297,0.0029629245
3405298,0.0026163568
3405299,0.00037695147
3405300,0.0007585829
3405301,0.007818056
3405302,0.010779787
3405303,0.007917135
3405304,0.003624667
3405305,0.17459576
3405306,0.0025264432
3405307,0.0007663552
3405308,0.00083116535
3405309,0.007449903
3405310,0.014623199
3405311,0.0071087023
3405312,0.0011407308
3405313,0.0004894564
3405314,0.0014917416
3405315,0.046106916
3405316,0.003584333
3405317,0.0008883232
3405318,0.04273664
3405319,0.03869168
3405320,0.007051124
3405321,0.005821618
3405322,0.008348524
3405323,0.0020539213
3405324,0.012131086
3405325,0.04258654
3405326,0.012531708
3405327,0.010682136
3405328,0.0010510836
3405329,0.020186653
3405330,0.0054538846
3405331,0.12748852
3405332,0.001242489
3405333,0.027395742
3405334,0.06135505
3405335,0.0010329157
3405336,0.0819776
3405337,0.042387877
3405338,0.0019054391
3405339,0.04753238
3405340,0.0083166165
3405341,0.00046141123
3405342,0.025461227
3405343,0.0009010264
3405344,0.0112008015
3405345,0.021868464
3405346,0.0066904738
3405347,0.0007630643
3405348,0.0031912709
3405349,0.00041610733
3405350,0.0010486136
3405351,0.012386311
3405352,0.010894607
3405353,0.022718964
3405354,0.00054850354
3405355,0.0020536126
3405356,0.00096935435
3405357,0.0016225908
3405358,0.00062552345
3405359,0.0027374548
3405360,0.003865533
3405361,0.001075509
3405362,0.003963949
3405363,0.0028191775
3405364,0.00093293865
3405365,0.000398587
3405366,0.017831234
3405367,0.0032086314
3405368,0.013946421
3405369,0.0034809804
3405370,0.016246071
3405371,0.002079003
3405372,0.014440026
3405373,0.0016957023
3405374,0.0012949914
3405375,0.00038506588
3405376,0.0015330557
3405377,0.0020779406
3405378,0.11589736
3405379,0.0010039093
3405380,0.005600837
3405381,0.0098529495
3405382,0.0012757629
3405383,0.004553303
3405384,0.024005482
3405385,0.0048665237
3405386,0.003015844
3405387,0.0050644437
3405388,0.00089071674
3405389,0.001009369
3405390,0.024871005
3405391,0.004863961
3405392,0.03296361
3405393,0.0059096264
3405394,0.013773001
3405395,0.0027782114
3405396,0.0022606107
3405397,0.0017909757
3405398,0.00038586694
3405399,0.0037181778
3405400,0.0040971497
3405401,0.0039822417
3405402,0.004429644
3405403,0.022379026
3405404,0.0014143876
3405405,0.0010859692
3405406,0.0011536689
3405407,0.0144417845
3405408,0.06828303
3405409,0.007276054
3405410,0.0025451304
3405411,0.0061012707
3405412,0.0008204132
3405413,0.00041225128
3405414,0.0008423481
3405415,0.0013082406
3405416,0.0013289821
3405417,0.009763713
3405418,0.0010188493
3405419,0.010584337
3405420,0.007522704
3405421,0.0021830664
3405422,0.009959849
3405423,0.0008409398
3405424,0.0011401083
3405425,0.0040616766
3405426,0.0052990867
3405427,0.0020723871
3405428,0.0019087482
3405429,0.0039331554
3405430,0.0056888303
3405431,0.00948273
3405432,0.0025216748
3405433,0.018107677
3405434,0.003066201
3405435,0.0038725203
3405436,0.03339437
3405437,0.004041773
3405438,0.0045823213
3405439,0.009323079
3405440,0.00251616
3405441,0.0019272601
3405442,0.0032280535
3405443,0.005024629
3405444,0.009141021
3405445,0.0010019228
3405446,0.0004586761
3405447,0.004146927
3405448,0.002644052
3405449,0.028848061
3405450,0.003910343
3405451,0.0029778033
3405452,0.004540968
3405453,0.015972178
3405454,0.0067954296
3405455,0.008369183
3405456,0.005169786
3405457,0.008379894
3405458,0.009460965
3405459,0.007819462
3405460,0.0012642124
3405461,0.0013177476
3405462,0.032823935
3405463,0.018032916
3405464,0.00076574896
3405465,0.0020349787
3405466,0.00544416
3405467,0.0006078592
3405468,0.006637134
3405469,0.002113526
3405470,0.02757261
3405471,0.0005867321
3405472,0.0012145281
3405473,0.018748987
3405474,0.0062654004
3405475,0.0017128241
3405476,0.004514537
3405477,0.0043720584
3405478,0.022011159
3405479,0.00078988256
3405480,0.19297992
3405481,0.0087412065
3405482,0.024432609
3405483,0.002308825
3405484,0.0006866755
3405485,0.02624783
3405486,0.029954642
3405487,0.051823296
3405488,0.006036188
3405489,0.011374319
3405490,0.0028510927
3405491,0.0012053618
3405492,0.0029451528
3405493,0.0016742335
3405494,0.0046488023
3405495,0.00065696426
3405496,0.01788971
3405497,0.0046555805
3405498,0.001981718
3405499,0.01442187
3405500,0.021488074
3405501,0.004742352
3405502,0.013224576
3405503,0.0036850753
3405504,0.00039507283
3405505,0.0011535414
3405506,0.05995921
3405507,0.0015889738
3405508,0.00082016067
3405509,0.025913196
3405510,0.0031164095
3405511,0.001282805
3405512,0.0044722636
3405513,0.0021617983
3405514,0.0023612878
3405515,0.0038175303
3405516,0.0028220585
3405517,0.004567024
3405518,0.004019211
3405519,0.0012269965
3405520,0.004731159
3405521,0.0037055376
3405522,0.0007415988
3405523,0.004307645
3405524,0.04888688
3405525,0.0009566384
3405526,0.0023229173
3405527,0.0018795863
3405528,0.00040104822
3405529,0.0026137314
3405530,0.004087522
3405531,0.0038656215
3405532,0.006729106
3405533,0.0029116438
3405534,0.008366228
3405535,0.004413286
3405536,0.00360898
3405537,0.0049536703
3405538,0.0019011173
3405539,0.0056259925
3405540,0.0034069372
3405541,0.0027239772
3405542,0.0016670258
3405543,0.06026706
3405544,0.0017118778
3405545,0.008422725
3405546,0.0074486015
3405547,0.016901597
3405548,0.017294267
3405549,0.00086079724
3405550,0.017867405
3405551,0.0034759785
3405552,0.0030102963
3405553,0.0068414314
3405554,0.016830137
3405555,0.0024438112
3405556,0.005327943
3405557,0.001144294
3405558,0.001320933
3405559,0.0019467042
3405560,0.0027093093
3405561,0.00045022095
3405562,0.021465376
3405563,0.00076839986
3405564,0.0009843132
3405565,0.00095392927
3405566,0.002930473
3405567,0.0034455718
3405568,0.0024877612
3405569,0.0024047308
3405570,0.010311569
3405571,0.0075702304
3405572,0.014326872
3405573,0.0012705033
3405574,0.0011049802
3405575,0.00083076314
3405576,0.0008121619
3405577,0.0061224764
3405578,0.0059872107
3405579,0.0011067489
3405580,0.00830593
3405581,0.0010423756
3405582,0.008374416
3405583,0.00097123237
3405584,0.010076949
3405585,0.011094984
3405586,0.0013015034
3405587,0.008817353
3405588,0.04399895
3405589,0.012579913
3405590,0.0070342678
3405591,0.0003864169
3405592,0.0047498457
3405593,0.0014140381
3405594,0.0011465685
3405595,0.00043887066
3405596,0.00072025956
3405597,0.0023287018
3405598,0.004866235
3405599,0.0009909562
3405600,0.005804106
3405601,0.005558616
3405602,0.0021850513
3405603,0.007286104
3405604,0.002735952
3405605,0.0048588123
3405606,0.0026098918
3405607,0.0013906466
3405608,0.0175714
3405609,0.011330071
3405610,0.0056270277
3405611,0.02780196
3405612,0.0012455917
3405613,0.0012255283
3405614,0.014069354
3405615,0.0065752785
3405616,0.0012972184
3405617,0.001462094
3405618,0.0008667083
3405619,0.0017474606
3405620,0.043121226
3405621,0.010700454
3405622,0.008211662
3405623,0.001361173
3405624,0.0021074854
3405625,0.004337097
3405626,0.0015534238
3405627,0.0014091469
3405628,0.0027166423
3405629,0.0011628595
3405630,0.00089752063
3405631,0.003711773
3405632,0.0030793343
3405633,0.0063171657
3405634,0.0020985024
3405635,0.00045135105
3405636,0.018944237
3405637,0.0026086448
3405638,0.0025153237
3405639,0.023596773
3405640,0.002353749
3405641,0.00040067948
3405642,0.0138757005
3405643,0.011452855
3405644,0.0059549236
3405645,0.0014989782
3405646,0.00086497446
3405647,0.0010267058
3405648,0.0012443697
3405649,0.0048561688
3405650,0.007340544
3405651,0.0035195984
3405652,0.0025815463
3405653,0.003891655
3405654,0.0060687955
3405655,0.0008856673
3405656,0.0026346445
3405657,0.00920195
3405658,0.0032571694
3405659,0.0009774799
3405660,0.0006205524
3405661,0.014468325
3405662,0.012731737
3405663,0.0012269001
3405664,0.0027374302
3405665,0.0004085164
3405666,0.0046273586
3405667,0.0010367453
3405668,0.003355103
3405669,0.0017793787
3405670,0.0009372553
3405671,0.002009073
3405672,0.0006692312
3405673,0.0004956893
3405674,0.0073240087
3405675,0.044013962
3405676,0.0023396148
3405677,0.0032765875
3405678,0.0058147227
3405679,0.0036080778
3405680,0.0010435922
3405681,0.009746127
3405682,0.00080440054
3405683,0.0054184436
3405684,0.0069122612
3405685,0.0009318672
3405686,0.00068219856
3405687,0.020661265
3405688,0.00061974477
3405689,0.008374686
3405690,0.007390389
3405691,0.0044198763
3405692,0.045101702
3405693,0.0024756724
3405694,0.0038358946
3405695,0.00066948764
3405696,0.0023169739
3405697,0.00043663895
3405698,0.009946167
3405699,0.017207954
3405700,0.023835784
3405701,0.01779662
3405702,0.0017156727
3405703,0.0041070515
3405704,0.0030228128
3405705,0.0056019127
3405706,0.01785343
3405707,0.013212194
3405708,0.0050496985
3405709,0.0015396887
3405710,0.0024474978
3405711,0.0040025166
3405712,0.010256658
3405713,0.00210432
3405714,0.0028047215
3405715,0.002740083
3405716,0.0019312479
3405717,0.0015835244
3405718,0.02630567
3405719,0.01397721
3405720,0.01122674
3405721,0.0146208005
3405722,0.006055886
3405723,0.017753646
3405724,0.0015911624
3405725,0.0026683577
3405726,0.0008190196
3405727,0.00066151586
3405728,0.002554629
3405729,0.003727061
3405730,0.014206864
3405731,0.04233003
3405732,0.0073913937
3405733,0.012516175
3405734,0.021510586
3405735,0.024908274
3405736,0.0014402617
3405737,0.0039057396
3405738,0.03812418
3405739,0.003861164
3405740,0.0014389758
3405741,0.009852307
3405742,0.006165014
3405743,0.000982014
3405744,0.00449342
3405745,0.026398238
3405746,0.003761134
3405747,0.0014822495
3405748,0.0010236377
3405749,0.034333162
3405750,0.0120411
3405751,0.0365639
3405752,0.0008916482
3405753,0.008850223
3405754,0.0014269107
3405755,0.0041588023
3405756,0.032260407
3405757,0.1365412
3405758,0.18286982
3405759,0.0018794681
3405760,0.015838053
3405761,0.004861764
3405762,0.00050510356
3405763,0.0030384404
3405764,0.0005977893
3405765,0.0062901224
3405766,0.008121186
3405767,0.0011540294
3405768,0.00449753
3405769,0.005874682
3405770,0.017263135
3405771,0.003647723
3405772,0.013406837
3405773,0.00052110624
3405774,0.0019093497
3405775,0.0009537398
3405776,0.0072412263
3405777,0.0021288614
3405778,0.00070449157
3405779,0.0021348575
3405780,0.0012694437
3405781,0.02585928
3405782,0.0019165676
3405783,0.006194276
3405784,0.0068078637
3405785,0.0010128297
3405786,0.027230982
3405787,0.0014676228
3405788,0.0005953452
3405789,0.0034660297
3405790,0.0012861008
3405791,0.026371723
3405792,0.0043993965
3405793,0.09773394
3405794,0.021966103
3405795,0.0019391692
3405796,0.0010488314
3405797,0.000592497
3405798,0.0029208157
3405799,0.011587129
3405800,0.0005356692
3405801,0.0028997823
3405802,0.0031675687
3405803,0.0048303613
3405804,0.003005406
3405805,0.00091462367
3405806,0.0030415042
3405807,0.0046956926
3405808,0.002029091
3405809,0.0011612335
3405810,0.0044055325
3405811,0.00091561594
3405812,0.005017616
3405813,0.0070601404
3405814,0.022694388
3405815,0.003112069
3405816,0.0011478902
3405817,0.0030223185
3405818,0.008076109
3405819,0.004757936
3405820,0.0035869107
3405821,0.0046837027
3405822,0.0027021489
3405823,0.006319282
3405824,0.0006277915
3405825,0.009231433
3405826,0.011139763
3405827,0.016784562
3405828,0.0020640828
3405829,0.002869319
3405830,0.00087017205
3405831,0.0011104193
3405832,0.0023637165
3405833,0.0020649335
3405834,0.008037239
3405835,0.0031820755
3405836,0.00140776
3405837,0.0042692497
3405838,0.033911746
3405839,0.09508294
3405840,0.02419028
3405841,0.0017649125
3405842,0.0034169706
3405843,0.0026528765
3405844,0.057936728
3405845,0.0046880217
3405846,0.0010948776
3405847,0.017250674
3405848,0.0059295567
3405849,0.0072829286
3405850,0.03990397
3405851,0.001509696
3405852,0.0053995964
3405853,0.0005665141
3405854,0.007976769
3405855,0.0071349377
3405856,0.0025015944
3405857,0.0005603721
3405858,0.003935323
3405859,0.002315873
3405860,0.010992783
3405861,0.0006957322
3405862,0.0010406239
3405863,0.0037076084
3405864,0.0071867183
3405865,0.011086099
3405866,0.027639734
3405867,0.008637112
3405868,0.0005937831
3405869,0.004644614
3405870,0.0028272024
3405871,0.0058435723
3405872,0.013029557
3405873,0.0009653525
3405874,0.0035660095
3405875,0.0025650007
3405876,0.0158494
3405877,0.0036554742
3405878,0.0015754678
3405879,0.10624492
3405880,0.012450421
3405881,0.0048833173
3405882,0.002192197
3405883,0.0032679618
