TransactionID,isFraud
3404659,0.00082093826
3404660,0.09333254
3404661,0.003582576
3404662,0.0005518731
3404663,0.0026896733
3404664,0.10610471
3404665,0.005265091
3404666,0.008840701
3404667,0.016512536
3404668,0.07073219
3404669,0.0126500875
3404670,0.06522192
3404671,0.1670822
3404672,0.006556716
3404673,0.044355784
3404674,0.07561063
3404675,0.0019065031
3404676,0.04108579
3404677,0.0056291944
3404678,0.012701164
3404679,0.0051497417
3404680,0.0088573
3404681,0.0031057943
3404682,0.064613156
3404683,0.0075937966
3404684,0.01131441
3404685,0.06506578
3404686,0.00340862
3404687,0.007322283
3404688,0.010143143
3404689,0.014065842
3404690,0.0033134916
3404691,0.0026754886
3404692,0.01928245
3404693,0.007591174
3404694,0.006853592
3404695,0.01018899
3404696,0.0010746348
3404697,0.04394601
3404698,0.024953516
3404699,0.0006155751
3404700,0.009013019
3404701,0.0036106142
3404702,0.005513782
3404703,0.025796413
3404704,0.009794016
3404705,0.021219164
3404706,0.014401776
3404707,0.028600566
3404708,0.010904379
3404709,0.01635706
3404710,0.0048713335
3404711,0.001148127
3404712,0.008327179
3404713,0.011747091
3404714,0.033897985
3404715,0.004911755
3404716,0.0033935132
3404717,0.009240095
3404718,0.13584262
3404719,0.001670216
3404720,0.0023845206
3404721,0.008706646
3404722,0.0029501054
3404723,0.0145851625
3404724,0.0057198345
3404725,0.0072536487
3404726,0.0026550663
3404727,0.0023481639
3404728,0.0144420415
3404729,0.009273851
3404730,0.06315921
3404731,0.0020398293
3404732,0.049237326
3404733,0.002701143
3404734,0.015923217
3404735,0.0038480707
3404736,0.0028492226
3404737,0.00053627585
3404738,0.0070258067
3404739,0.0013145555
3404740,0.0036037518
3404741,0.013923987
3404742,0.0024714838
3404743,0.0005915437
3404744,0.007041983
3404745,0.028501322
3404746,0.001022659
3404747,0.0020858431
3404748,0.0017210477
3404749,0.0005505001
3404750,0.0019739799
3404751,0.0089654345
3404752,0.0010792516
3404753,0.0034654778
3404754,0.001727087
3404755,0.01432603
3404756,0.009075242
3404757,0.008290128
3404758,0.0016425968
3404759,0.0011181079
3404760,0.0046692383
3404761,0.010612723
3404762,0.0068326183
3404763,0.011276616
3404764,0.0027728043
3404765,0.0050242073
3404766,0.0022557997
3404767,0.0024353978
3404768,0.0006603185
3404769,0.033186354
3404770,0.004300666
3404771,0.0009151171
3404772,0.05183121
3404773,0.06066962
3404774,0.002629457
3404775,0.024961831
3404776,0.0006130762
3404777,0.0025018598
3404778,0.017249687
3404779,0.0036369404
3404780,0.0060976776
3404781,0.023225104
3404782,0.001424418
3404783,0.0011126805
3404784,0.002548058
3404785,0.0048394534
3404786,0.0008972017
3404787,0.01052921
3404788,0.0043990435
3404789,0.045041677
3404790,0.0073788418
3404791,0.0033759305
3404792,0.014792439
3404793,0.0022510097
3404794,0.001939328
3404795,0.06420689
3404796,0.0006860367
3404797,0.042113457
3404798,0.015879529
3404799,0.0020126998
3404800,0.006562194
3404801,0.004503987
3404802,0.010047406
3404803,0.0399247
3404804,0.018822283
3404805,0.004592697
3404806,0.0038972301
3404807,0.0032757977
3404808,0.0018228622
3404809,0.052668
3404810,0.011673805
3404811,0.0132603105
3404812,0.005998442
3404813,0.0025926903
3404814,0.009472636
3404815,0.0017600348
3404816,0.0025063918
3404817,0.0020746123
3404818,0.0065863263
3404819,0.002821035
3404820,0.006708094
3404821,0.0028980924
3404822,0.004140416
3404823,0.019779898
3404824,0.016208269
3404825,0.0014235685
3404826,0.00086507335
3404827,0.07742314
3404828,0.0007316717
3404829,0.0047309953
3404830,0.0008644562
3404831,0.031902734
3404832,0.91798115
3404833,0.0067329505
3404834,0.0028156624
3404835,0.032881483
3404836,0.0020938504
3404837,0.018739752
3404838,0.019973028
3404839,0.006653644
3404840,0.00942575
3404841,0.00074453006
3404842,0.018009124
3404843,0.015099063
3404844,0.014476459
3404845,0.00062964007
3404846,0.02758619
3404847,0.0018954301
3404848,0.047191553
3404849,0.0024900555
3404850,0.002056201
3404851,0.004364665
3404852,0.011116329
3404853,0.027573913
3404854,0.011411688
3404855,0.009203293
3404856,0.006977543
3404857,0.011730402
3404858,0.0013731872
3404859,0.004776231
3404860,0.0061358497
3404861,0.0035464931
3404862,0.0072904713
3404863,0.03925374
3404864,0.0065431325
3404865,0.002527512
3404866,0.019238226
3404867,0.014744697
3404868,0.004605017
3404869,0.029301684
3404870,0.0014804404
3404871,0.0030662376
3404872,0.0127737485
3404873,0.006989123
3404874,0.0013128101
3404875,0.0038532817
3404876,0.0037866645
3404877,0.000849274
3404878,0.009882268
3404879,0.05201928
3404880,0.0023268005
3404881,0.0029463265
3404882,0.022988623
3404883,0.009192956
3404884,0.0021828401
3404885,0.002309618
3404886,0.007155485
3404887,0.04648123
3404888,0.0030528058
3404889,0.03686435
3404890,0.0021037522
3404891,0.003693383
3404892,0.016375253
3404893,0.023256661
3404894,0.0055961492
3404895,0.008463811
3404896,0.004782736
3404897,0.005428218
3404898,0.03497406
3404899,0.010476221
3404900,0.006743955
3404901,0.006380997
3404902,0.001791587
3404903,0.00555171
3404904,0.003957307
3404905,0.0030697917
3404906,0.010370921
3404907,0.0073610367
3404908,0.000984076
3404909,0.0033903455
3404910,0.0018815589
3404911,0.022273254
3404912,0.020995092
3404913,0.0033342328
3404914,0.25032154
3404915,0.015875133
3404916,0.0011459587
3404917,0.0038079836
3404918,0.022079447
3404919,0.0068090986
3404920,0.0028704281
3404921,0.0006334085
3404922,0.058335807
3404923,0.00093481736
3404924,0.030487241
3404925,0.0054684137
3404926,0.003249781
3404927,0.008334435
3404928,0.0031570932
3404929,0.043037035
3404930,0.0077807717
3404931,0.002386175
3404932,0.0069312197
3404933,0.004466832
3404934,0.00048125343
3404935,0.009655792
3404936,0.0009076384
3404937,0.023484929
3404938,0.0070748474
3404939,0.06255551
3404940,0.006689133
3404941,0.021117803
3404942,0.008747621
3404943,0.0008773044
3404944,0.0017955774
3404945,0.0038333081
3404946,0.0029461542
3404947,0.0029885648
3404948,0.035464507
3404949,0.0027025137
3404950,0.0027163634
3404951,0.0051961867
3404952,0.003057936
3404953,0.0011216518
3404954,0.005182716
3404955,0.02029159
3404956,0.0012446258
3404957,0.0075994763
3404958,0.078390755
3404959,0.047421325
3404960,0.0028158673
3404961,0.0026509936
3404962,0.0003463969
3404963,0.016036812
3404964,0.0034049416
3404965,0.008730326
3404966,0.024631515
3404967,0.0054861074
3404968,0.14899297
3404969,0.032504056
3404970,0.006587178
3404971,0.059881795
3404972,0.0067997305
3404973,0.0031068898
3404974,0.026256507
3404975,0.039254382
3404976,0.010867566
3404977,0.009500977
3404978,0.16921976
3404979,0.0038311528
3404980,0.007890853
3404981,0.01508432
3404982,0.0014975772
3404983,0.0019144416
3404984,0.0076231076
3404985,0.0027693545
3404986,0.0018386295
3404987,0.02683809
3404988,0.0204067
3404989,0.0004434469
3404990,0.12057667
3404991,0.0026897294
3404992,0.006787533
3404993,0.012530374
3404994,0.05656397
3404995,0.0050650756
3404996,0.0032263035
3404997,0.018226914
3404998,0.011192909
3404999,0.0075353393
3405000,0.0030401149
3405001,0.014677709
3405002,0.030673003
3405003,0.023698417
3405004,0.0058245277
3405005,0.011849207
3405006,0.001158382
3405007,0.009136479
3405008,0.00073527044
3405009,0.004455893
3405010,0.21416132
3405011,0.017767511
3405012,0.8658404
3405013,0.009169631
3405014,0.8129058
3405015,0.0013272067
3405016,0.007493734
3405017,0.68246835
3405018,0.0060106856
3405019,0.00096991175
3405020,0.0029911418
3405021,0.0011590349
3405022,0.008471991
3405023,0.62865174
3405024,0.00053822744
3405025,0.0018553388
3405026,0.0031688095
3405027,0.056369945
3405028,0.0013790249
3405029,0.026506526
3405030,0.004933339
3405031,0.0012761683
3405032,0.0004226112
3405033,0.0011892244
3405034,0.010684888
3405035,0.05581167
3405036,0.037790447
3405037,0.0024633352
3405038,0.048773844
3405039,0.0017481619
3405040,0.025572674
3405041,0.00047368585
3405042,0.0059640394
3405043,0.00029911802
3405044,0.0030938087
3405045,0.00095369306
3405046,0.0053703315
3405047,0.04921976
3405048,0.049496
3405049,0.0044912705
3405050,0.009589183
3405051,0.009651247
3405052,0.017496463
3405053,0.005459782
3405054,0.008406159
3405055,0.07661968
3405056,0.0069828406
3405057,0.0031658376
3405058,0.0027119117
3405059,0.010604855
3405060,0.90825236
3405061,0.040675644
3405062,0.0008694838
3405063,0.07345014
3405064,0.0010582977
3405065,0.13634221
3405066,0.014723183
3405067,0.0115784975
3405068,0.050015554
3405069,0.00119233
3405070,0.0032138345
3405071,0.009632711
3405072,0.0020141965
3405073,0.030588157
3405074,0.011687378
3405075,0.020183776
3405076,0.010415163
3405077,0.0021265168
3405078,0.013989958
3405079,0.010419435
3405080,0.004240117
3405081,0.002907715
3405082,0.0017947382
3405083,0.015837459
3405084,0.0033976566
3405085,0.009815391
3405086,0.13416614
3405087,0.026245927
3405088,0.010102625
3405089,0.07971183
3405090,0.0032454482
3405091,0.35889766
3405092,0.031564776
3405093,0.025120186
3405094,0.0042798216
3405095,0.030227207
3405096,0.0025098443
3405097,0.006663929
3405098,0.03074885
3405099,0.003161119
3405100,0.012179656
3405101,0.04622429
3405102,0.0027640527
3405103,0.001705867
3405104,0.00045257874
3405105,0.020825936
3405106,0.012368311
3405107,0.003567399
3405108,0.050738025
3405109,0.0034060746
3405110,0.004004962
3405111,0.008117768
3405112,0.017197305
3405113,0.00060496246
3405114,0.010255912
3405115,0.017578794
3405116,0.021429395
3405117,0.5566415
3405118,0.006711014
3405119,0.0009005711
3405120,0.69743824
3405121,0.94027656
3405122,0.020037668
3405123,0.0010371949
3405124,0.0025130408
3405125,0.013277367
3405126,0.006445583
3405127,0.022026675
3405128,0.04287172
3405129,0.146256
3405130,0.0025626095
3405131,0.01995361
3405132,0.017976595
3405133,0.016372794
3405134,0.07537368
3405135,0.001164082
3405136,0.005362159
3405137,0.0017703536
3405138,0.005237589
3405139,0.01570323
3405140,0.09887223
3405141,0.039759874
3405142,0.0012240841
3405143,0.009963904
3405144,0.03230338
3405145,0.015335605
3405146,0.07697388
3405147,0.03222032
3405148,0.010581436
3405149,0.12686718
3405150,0.08954788
3405151,0.016527796
3405152,0.0018308825
3405153,0.0022222395
3405154,0.087654956
3405155,0.029336663
3405156,0.118035346
3405157,0.016111596
3405158,0.013831045
3405159,0.01785434
3405160,0.04361053
3405161,0.023455534
3405162,0.0013777732
3405163,0.0032673206
3405164,0.020227749
3405165,0.003308565
3405166,0.008096364
3405167,0.01932734
3405168,0.007358919
3405169,0.0074570007
3405170,0.012884575
3405171,0.0113013545
3405172,0.0037031851
3405173,0.000563221
3405174,0.008059186
3405175,0.0020065983
3405176,0.0053594233
3405177,0.019281613
3405178,0.009243265
3405179,0.01589188
3405180,0.012097114
3405181,0.0009340579
3405182,0.0016702493
3405183,0.0027959305
3405184,0.009565428
3405185,0.08308525
3405186,0.005638392
3405187,0.0010808809
3405188,0.048745442
3405189,0.009555932
3405190,0.013318486
3405191,0.005547199
3405192,0.0021454727
3405193,0.010393277
3405194,0.025230067
3405195,0.058090176
3405196,0.0007039339
3405197,0.4469624
3405198,0.077913515
3405199,0.016173042
3405200,0.0013254049
3405201,0.000623361
3405202,0.011032643
3405203,0.038638428
3405204,0.026866656
3405205,0.034017205
3405206,0.013587339
3405207,0.0058197444
3405208,0.9485384
3405209,0.0064982455
3405210,0.95000225
3405211,0.008294343
3405212,0.007782981
3405213,0.09153356
3405214,0.0018179865
3405215,0.03153193
3405216,0.06716422
3405217,0.9456414
3405218,0.0004364346
3405219,0.008110377
3405220,0.027062837
3405221,0.9366506
3405222,0.9599727
3405223,0.97313166
3405224,0.9772379
3405225,0.9668678
3405226,0.9820687
3405227,0.9790677
3405228,0.9776984
3405229,0.98213446
3405230,0.9827642
3405231,0.012647973
3405232,0.006588445
3405233,0.035374038
3405234,0.008303205
3405235,0.055072322
3405236,0.024823237
3405237,0.4188073
3405238,0.9772182
3405239,0.05038733
3405240,0.0030442323
3405241,0.002551882
3405242,0.0063199946
3405243,0.0530936
3405244,0.68289196
3405245,0.0054320213
3405246,0.7320672
3405247,0.0017776273
3405248,0.0005949666
3405249,0.016111603
3405250,0.0009818559
3405251,0.63187224
3405252,0.0034442309
3405253,0.019025065
3405254,0.0027230487
3405255,0.48493415
3405256,0.005492188
3405257,0.0023656525
3405258,0.029677376
3405259,0.0019929174
3405260,0.0009990138
3405261,0.0041157636
3405262,0.00033726517
3405263,0.0029762464
3405264,0.0012830946
3405265,0.00090347475
3405266,0.00358496
3405267,0.0020150123
3405268,0.009407829
3405269,0.0117355045
3405270,0.004469445
3405271,0.01581612
3405272,0.026469117
3405273,0.028730348
3405274,0.00212512
3405275,0.0010008509
3405276,0.069689125
3405277,0.0006539567
3405278,0.0015601441
3405279,0.01630325
3405280,0.016407011
3405281,0.081737414
3405282,0.0037791852
3405283,0.01726837
3405284,0.0014748606
3405285,0.00063976826
3405286,0.008681972
3405287,0.05310817
3405288,0.007139861
3405289,0.04160133
3405290,0.009607968
3405291,0.0031545265
3405292,0.0019849015
3405293,0.0026350492
3405294,0.0070581352
3405295,0.005746071
3405296,0.005276619
3405297,0.0061348844
3405298,0.007920504
3405299,0.0006597328
3405300,0.0023997792
3405301,0.009377163
3405302,0.05766129
3405303,0.00909168
3405304,0.007349791
3405305,0.23920283
3405306,0.0025067553
3405307,0.0013516357
3405308,0.004264341
3405309,0.012433736
3405310,0.04983083
3405311,0.016967254
3405312,0.0018267913
3405313,0.0007210359
3405314,0.00351151
3405315,0.12133861
3405316,0.0028058416
3405317,0.000773386
3405318,0.080463834
3405319,0.07320011
3405320,0.015461483
3405321,0.015373134
3405322,0.016959963
3405323,0.0019436734
3405324,0.056583926
3405325,0.07710777
3405326,0.016218355
3405327,0.018159917
3405328,0.0016759352
3405329,0.056555375
3405330,0.017870594
3405331,0.26060265
3405332,0.0013555281
3405333,0.024107572
3405334,0.095061466
3405335,0.0011448092
3405336,0.14790522
3405337,0.021310829
3405338,0.00518641
3405339,0.023899902
3405340,0.033164013
3405341,0.0014836681
3405342,0.07506447
3405343,0.0026821576
3405344,0.036771037
3405345,0.034352235
3405346,0.0067181378
3405347,0.0012932534
3405348,0.0036588886
3405349,0.0010746568
3405350,0.0008144842
3405351,0.0111643355
3405352,0.026054695
3405353,0.012246864
3405354,0.0012409627
3405355,0.006177312
3405356,0.002037186
3405357,0.0025132848
3405358,0.0011151285
3405359,0.003492447
3405360,0.010728804
3405361,0.002907871
3405362,0.016531091
3405363,0.0043194536
3405364,0.001947986
3405365,0.00052673084
3405366,0.037010908
3405367,0.0036633534
3405368,0.008460171
3405369,0.0053504175
3405370,0.015770959
3405371,0.0021612626
3405372,0.022445494
3405373,0.0046516825
3405374,0.0011676925
3405375,0.00063550216
3405376,0.0026720413
3405377,0.007262499
3405378,0.09139062
3405379,0.0014408187
3405380,0.012129971
3405381,0.0012094969
3405382,0.0017982783
3405383,0.0052261115
3405384,0.045795467
3405385,0.009580289
3405386,0.0027179993
3405387,0.0071428604
3405388,0.004923078
3405389,0.0015640447
3405390,0.038561665
3405391,0.010167339
3405392,0.030967174
3405393,0.0062079784
3405394,0.017972883
3405395,0.0046340646
3405396,0.0012446679
3405397,0.0022463365
3405398,0.000460562
3405399,0.0057819565
3405400,0.0036150273
3405401,0.013071554
3405402,0.0060157273
3405403,0.022468278
3405404,0.0062802443
3405405,0.0029898083
3405406,0.001940182
3405407,0.014650702
3405408,0.1154782
3405409,0.015592494
3405410,0.008898611
3405411,0.01720069
3405412,0.0011612003
3405413,0.0003565516
3405414,0.0008484352
3405415,0.0045732735
3405416,0.0027429643
3405417,0.012470706
3405418,0.0015750846
3405419,0.032174014
3405420,0.006706172
3405421,0.006551199
3405422,0.03461104
3405423,0.0021736296
3405424,0.0021578686
3405425,0.0114427265
3405426,0.006223548
3405427,0.0042770486
3405428,0.0055438722
3405429,0.0070736916
3405430,0.012465962
3405431,0.021871425
3405432,0.004494303
3405433,0.04485817
3405434,0.0075779115
3405435,0.021274991
3405436,0.02901478
3405437,0.013555803
3405438,0.0051824455
3405439,0.00405481
3405440,0.005503934
3405441,0.003849058
3405442,0.0044500274
3405443,0.008834273
3405444,0.013793886
3405445,0.001889714
3405446,0.0012380654
3405447,0.0052509946
3405448,0.0028890988
3405449,0.026577825
3405450,0.010015311
3405451,0.0057214154
3405452,0.009945833
3405453,0.024687827
3405454,0.01637834
3405455,0.0063521536
3405456,0.005186297
3405457,0.010947597
3405458,0.014475621
3405459,0.015076061
3405460,0.0015621813
3405461,0.0011104002
3405462,0.09769339
3405463,0.08479103
3405464,0.0010451345
3405465,0.0018163708
3405466,0.010754088
3405467,0.0015642421
3405468,0.008307348
3405469,0.0031170852
3405470,0.09408566
3405471,0.00048809737
3405472,0.00337411
3405473,0.023579294
3405474,0.0061482964
3405475,0.003198177
3405476,0.008205505
3405477,0.0079334555
3405478,0.03606417
3405479,0.0029631034
3405480,0.6582396
3405481,0.012445884
3405482,0.03361432
3405483,0.0029975562
3405484,0.0011032583
3405485,0.05512547
3405486,0.037736014
3405487,0.06453414
3405488,0.004201326
3405489,0.026767189
3405490,0.0053009544
3405491,0.0025854807
3405492,0.0038250198
3405493,0.0038353645
3405494,0.005772841
3405495,0.0008339289
3405496,0.045831595
3405497,0.008780462
3405498,0.002712825
3405499,0.017303662
3405500,0.026406659
3405501,0.0071500633
3405502,0.012856291
3405503,0.0065291803
3405504,0.00044224923
3405505,0.0019382234
3405506,0.052475587
3405507,0.0027371997
3405508,0.0007676665
3405509,0.020342395
3405510,0.0019525766
3405511,0.0015728336
3405512,0.011564629
3405513,0.0037007225
3405514,0.002082837
3405515,0.006154182
3405516,0.008286083
3405517,0.0052993307
3405518,0.0036412263
3405519,0.0032309578
3405520,0.0010586128
3405521,0.009653243
3405522,0.0029236984
3405523,0.009479627
3405524,0.083910726
3405525,0.0021668351
3405526,0.007676768
3405527,0.0032022626
3405528,0.0005142093
3405529,0.0058630225
3405530,0.005548309
3405531,0.011057316
3405532,0.009744019
3405533,0.008950749
3405534,0.022062985
3405535,0.0045637367
3405536,0.008751078
3405537,0.003754868
3405538,0.002997753
3405539,0.011111241
3405540,0.0055908766
3405541,0.0015227137
3405542,0.0020094248
3405543,0.031160455
3405544,0.0023052942
3405545,0.004968267
3405546,0.0040213037
3405547,0.06552253
3405548,0.02658187
3405549,0.0018914597
3405550,0.012101771
3405551,0.003263267
3405552,0.004835613
3405553,0.0019154862
3405554,0.0057986244
3405555,0.0050513973
3405556,0.0043538245
3405557,0.0023889497
3405558,0.0018470285
3405559,0.0037511257
3405560,0.008466993
3405561,0.00044349485
3405562,0.098927096
3405563,0.0022061025
3405564,0.0013765646
3405565,0.0018623247
3405566,0.010969883
3405567,0.0067243427
3405568,0.002851238
3405569,0.0022909727
3405570,0.018060898
3405571,0.013683813
3405572,0.019999843
3405573,0.0014774913
3405574,0.0013329084
3405575,0.001563435
3405576,0.00069041975
3405577,0.0083162235
3405578,0.012357934
3405579,0.0011940417
3405580,0.0020957054
3405581,0.0010551251
3405582,0.012530764
3405583,0.0009595526
3405584,0.02150042
3405585,0.017408032
3405586,0.004868875
3405587,0.027471308
3405588,0.073007666
3405589,0.02436322
3405590,0.015005506
3405591,0.0007784713
3405592,0.0065782727
3405593,0.0020650416
3405594,0.002115203
3405595,0.00047967455
3405596,0.001481101
3405597,0.0036457358
3405598,0.010589202
3405599,0.0023561027
3405600,0.011624334
3405601,0.00670871
3405602,0.001205758
3405603,0.005596826
3405604,0.003303116
3405605,0.005803401
3405606,0.0067755473
3405607,0.0029897986
3405608,0.0072294907
3405609,0.019157842
3405610,0.021033173
3405611,0.08151533
3405612,0.0020956695
3405613,0.0008038098
3405614,0.014895073
3405615,0.020438045
3405616,0.0012165717
3405617,0.0017873512
3405618,0.0014547484
3405619,0.0027849795
3405620,0.07516019
3405621,0.009460389
3405622,0.005485871
3405623,0.0018945787
3405624,0.006670656
3405625,0.006356625
3405626,0.0031973897
3405627,0.0029975662
3405628,0.0056792414
3405629,0.0019957675
3405630,0.00077378075
3405631,0.006995539
3405632,0.0067314394
3405633,0.0075936057
3405634,0.0052748397
3405635,0.0006943396
3405636,0.017260822
3405637,0.008310224
3405638,0.0049662776
3405639,0.012541897
3405640,0.0034832936
3405641,0.0004393499
3405642,0.022427155
3405643,0.019974988
3405644,0.0017160623
3405645,0.0041200574
3405646,0.0009102312
3405647,0.001768398
3405648,0.0040645283
3405649,0.0056895986
3405650,0.008198485
3405651,0.015143638
3405652,0.003726783
3405653,0.008669054
3405654,0.014083727
3405655,0.0019208192
3405656,0.0010119409
3405657,0.01292158
3405658,0.0072664674
3405659,0.0034009232
3405660,0.0014288395
3405661,0.02048456
3405662,0.022132115
3405663,0.0019017833
3405664,0.0038186403
3405665,0.00088220363
3405666,0.010605831
3405667,0.0014263095
3405668,0.0024286914
3405669,0.0026377311
3405670,0.0020565346
3405671,0.0055970545
3405672,0.00082019507
3405673,0.0014716849
3405674,0.006259317
3405675,0.0561955
3405676,0.011550351
3405677,0.024383387
3405678,0.0052487836
3405679,0.0060694655
3405680,0.0009169766
3405681,0.00970833
3405682,0.0022995896
3405683,0.0065519065
3405684,0.012972114
3405685,0.0019265906
3405686,0.0010084329
3405687,0.04748616
3405688,0.0008505462
3405689,0.0058281515
3405690,0.02417631
3405691,0.0014056119
3405692,0.036171805
3405693,0.004065231
3405694,0.009799406
3405695,0.0006051473
3405696,0.0035242792
3405697,0.0008530026
3405698,0.007361444
3405699,0.07206836
3405700,0.019190721
3405701,0.017990367
3405702,0.0017171409
3405703,0.005303804
3405704,0.005238389
3405705,0.008504573
3405706,0.006032539
3405707,0.028264567
3405708,0.0057063485
3405709,0.0043054386
3405710,0.0065381373
3405711,0.014609161
3405712,0.018071527
3405713,0.0025191957
3405714,0.0059636966
3405715,0.0024096165
3405716,0.0026713018
3405717,0.0063036242
3405718,0.05609623
3405719,0.03361627
3405720,0.025631635
3405721,0.010668417
3405722,0.027773242
3405723,0.03731595
3405724,0.0025248362
3405725,0.009478521
3405726,0.0020358078
3405727,0.000641513
3405728,0.0026466514
3405729,0.004087617
3405730,0.020615207
3405731,0.0019682962
3405732,0.012804519
3405733,0.00882319
3405734,0.038785998
3405735,0.029657925
3405736,0.0018203546
3405737,0.007978565
3405738,0.0018513695
3405739,0.015388213
3405740,0.0025307466
3405741,0.015450296
3405742,0.014828612
3405743,0.0024222708
3405744,0.0074805175
3405745,0.022510564
3405746,0.010763294
3405747,0.0052053244
3405748,0.002152191
3405749,0.044410076
3405750,0.020925617
3405751,0.056602724
3405752,0.0029323325
3405753,0.010570025
3405754,0.0075279535
3405755,0.018110992
3405756,0.047165245
3405757,0.2491695
3405758,0.24674276
3405759,0.005787661
3405760,0.016612781
3405761,0.00878968
3405762,0.0010683617
3405763,0.0062477365
3405764,0.00067303557
3405765,0.016091267
3405766,0.009357547
3405767,0.0031073564
3405768,0.009162945
3405769,0.02364318
3405770,0.028665503
3405771,0.0037526335
3405772,0.022861872
3405773,0.0006087538
3405774,0.004302555
3405775,0.00095824845
3405776,0.010972796
3405777,0.0032875093
3405778,0.00054063293
3405779,0.0019351422
3405780,0.0026531075
3405781,0.011689478
3405782,0.0035089632
3405783,0.010242567
3405784,0.022446018
3405785,0.0018067774
3405786,0.023411766
3405787,0.00904072
3405788,0.000589493
3405789,0.006473302
3405790,0.00075450854
3405791,0.061472304
3405792,0.0077235275
3405793,0.058893867
3405794,0.054137193
3405795,0.0061577293
3405796,0.0030057959
3405797,0.0007253129
3405798,0.009318721
3405799,0.0021910812
3405800,0.0009862699
3405801,0.0052654482
3405802,0.008732517
3405803,0.009428145
3405804,0.006184239
3405805,0.0020494743
3405806,0.007828505
3405807,0.013417489
3405808,0.004533013
3405809,0.0018181915
3405810,0.009774599
3405811,0.0014004416
3405812,0.0064090057
3405813,0.0048010075
3405814,0.0049711172
3405815,0.00353776
3405816,0.001872797
3405817,0.0058001284
3405818,0.019453328
3405819,0.012898854
3405820,0.0028444375
3405821,0.008200955
3405822,0.003762887
3405823,0.014114662
3405824,0.0008234202
3405825,0.0037501976
3405826,0.014102921
3405827,0.008150256
3405828,0.0047928216
3405829,0.0019922184
3405830,0.0015802492
3405831,0.0058955075
3405832,0.008571863
3405833,0.004362502
3405834,0.0024583172
3405835,0.0056908694
3405836,0.0031380486
3405837,0.0047485046
3405838,0.051734768
3405839,0.22319996
3405840,0.024502324
3405841,0.0037161221
3405842,0.009559476
3405843,0.0068079187
3405844,0.06058354
3405845,0.0027768286
3405846,0.0015857719
3405847,0.022301251
3405848,0.015402604
3405849,0.0029662508
3405850,0.09019936
3405851,0.002027969
3405852,0.005579822
3405853,0.0007792974
3405854,0.0030987232
3405855,0.017009275
3405856,0.004022994
3405857,0.0019629577
3405858,0.006402608
3405859,0.0025712617
3405860,0.003090021
3405861,0.0012456469
3405862,0.0016124824
3405863,0.0014189659
3405864,0.0042398795
3405865,0.014891618
3405866,0.03502982
3405867,0.03751663
3405868,0.0007212998
3405869,0.009638043
3405870,0.005635046
3405871,0.010261267
3405872,0.019663375
3405873,0.0030264591
3405874,0.005286755
3405875,0.0031013596
3405876,0.02399376
3405877,0.0098090805
3405878,0.003715104
3405879,0.25212038
3405880,0.016294794
3405881,0.0088659525
3405882,0.0011231648
3405883,0.0042805006
3405884,0.00793475
3405885,0.0035041892
3405886,0.007567412
3405887,0.002542552
3405888,0.0007143312
3405889,0.0011184408
3405890,0.0005482955
3405891,0.0077671227
3405892,0.0099761505
3405893,0.0059956703
3405894,0.0064933985
3405895,0.0011841824
3405896,0.042522233
3405897,0.0036814078
3405898,0.0004684544
