TransactionID,isFraud
3405175,0.0016948695
3405176,0.0034724805
3405177,0.012186381
3405178,0.013739134
3405179,0.012687198
3405180,0.01113938
3405181,0.0018211493
3405182,0.0014596372
3405183,0.0029803682
3405184,0.006271932
3405185,0.05757694
3405186,0.0026860433
3405187,0.0016481722
3405188,0.06033137
3405189,0.004140298
3405190,0.013790532
3405191,0.0035078179
3405192,0.002418155
3405193,0.0052174423
3405194,0.0127005065
3405195,0.0755155
3405196,0.00084043154
3405197,0.37513092
3405198,0.037847314
3405199,0.0143076535
3405200,0.0013176453
3405201,0.00084824685
3405202,0.010165934
3405203,0.019703377
3405204,0.026913429
3405205,0.01886651
3405206,0.012185434
3405207,0.008435482
3405208,0.92175657
3405209,0.0042045293
3405210,0.9252452
3405211,0.0051873033
3405212,0.004590788
3405213,0.08371352
3405214,0.0027916501
3405215,0.01701641
3405216,0.04249549
3405217,0.92635083
3405218,0.0009543633
3405219,0.009241636
3405220,0.019431531
3405221,0.937165
3405222,0.95058024
3405223,0.9683339
3405224,0.9734787
3405225,0.97170466
3405226,0.9741668
3405227,0.9706721
3405228,0.9657617
3405229,0.9745515
3405230,0.9723804
3405231,0.009150312
3405232,0.004264914
3405233,0.0444666
3405234,0.0049352543
3405235,0.023788365
3405236,0.023941679
3405237,0.40494856
3405238,0.96756786
3405239,0.01996741
3405240,0.0023481369
3405241,0.0016603407
3405242,0.0038017123
3405243,0.07667779
3405244,0.50112987
3405245,0.0035265335
3405246,0.80340666
3405247,0.0018792624
3405248,0.0008058878
3405249,0.009886719
3405250,0.0018712877
3405251,0.17326818
3405252,0.005031149
3405253,0.008718552
3405254,0.0023789667
3405255,0.2798762
3405256,0.0030961449
3405257,0.001959396
3405258,0.016736116
3405259,0.0023778952
3405260,0.0020639738
3405261,0.0020675547
3405262,0.0008603816
3405263,0.002174634
3405264,0.001282165
3405265,0.0019505565
3405266,0.0027962602
3405267,0.0015941041
3405268,0.0050910604
3405269,0.009529788
3405270,0.0044257864
3405271,0.01728683
3405272,0.013313084
3405273,0.027097855
3405274,0.0022452243
3405275,0.0013984372
3405276,0.03966355
3405277,0.0009461373
3405278,0.0018904309
3405279,0.011953195
3405280,0.013372853
3405281,0.054714054
3405282,0.0030572077
3405283,0.013248686
3405284,0.0017623856
3405285,0.0011583837
3405286,0.0052147005
3405287,0.025054397
3405288,0.00729795
3405289,0.017346999
3405290,0.008625768
3405291,0.0025477842
3405292,0.0014463554
3405293,0.0032463276
3405294,0.0035813882
3405295,0.003779347
3405296,0.0049680877
3405297,0.004507533
3405298,0.0042789765
3405299,0.0012195006
3405300,0.0014611593
3405301,0.006631299
3405302,0.016436756
3405303,0.007248589
3405304,0.0042224512
3405305,0.24741414
3405306,0.0031282802
3405307,0.0014057652
3405308,0.0026697298
3405309,0.011003147
3405310,0.029023446
3405311,0.006930695
3405312,0.0017098206
3405313,0.0009574244
3405314,0.0023849858
3405315,0.10933186
3405316,0.003533023
3405317,0.0009932024
3405318,0.032031633
3405319,0.028891644
3405320,0.022829603
3405321,0.009830093
3405322,0.02264208
3405323,0.0024760517
3405324,0.036649745
3405325,0.027403198
3405326,0.009044766
3405327,0.011987821
3405328,0.0014883697
3405329,0.033498764
3405330,0.017531095
3405331,0.20939083
3405332,0.0023155028
3405333,0.018591074
3405334,0.06734955
3405335,0.0011858214
3405336,0.109322235
3405337,0.015689563
3405338,0.0034629495
3405339,0.02013319
3405340,0.019192122
3405341,0.0012594716
3405342,0.045780845
3405343,0.0022804248
3405344,0.022649743
3405345,0.030849777
3405346,0.0043741926
3405347,0.0012892577
3405348,0.0024341852
3405349,0.00096987997
3405350,0.0010169181
3405351,0.010756985
3405352,0.030461919
3405353,0.01151884
3405354,0.0013273573
3405355,0.0025892968
3405356,0.002583632
3405357,0.0025936572
3405358,0.0017441887
3405359,0.0033176374
3405360,0.0072579836
3405361,0.0017434352
3405362,0.009198195
3405363,0.0027513115
3405364,0.0013414889
3405365,0.0007850661
3405366,0.023194153
3405367,0.003878897
3405368,0.005218487
3405369,0.0061513013
3405370,0.0126648005
3405371,0.0023031018
3405372,0.01631373
3405373,0.0028491428
3405374,0.0013041532
3405375,0.00068727846
3405376,0.0023878557
3405377,0.0040861927
3405378,0.09013335
3405379,0.0011869373
3405380,0.0077647595
3405381,0.0017719402
3405382,0.0015696132
3405383,0.004486989
3405384,0.027489606
3405385,0.008862396
3405386,0.0031759117
3405387,0.005256539
3405388,0.001920343
3405389,0.001095453
3405390,0.028633788
3405391,0.0070703905
3405392,0.02407512
3405393,0.0046793856
3405394,0.021493817
3405395,0.0035128386
3405396,0.0016955708
3405397,0.0030320138
3405398,0.00091870164
3405399,0.004428153
3405400,0.0036107718
3405401,0.015217607
3405402,0.0049550505
3405403,0.021443909
3405404,0.0027196659
3405405,0.0015834355
3405406,0.002171742
3405407,0.007397753
3405408,0.07499764
3405409,0.0056014163
3405410,0.0042463187
3405411,0.0073675583
3405412,0.00096103887
3405413,0.00055840093
3405414,0.0010460903
3405415,0.0024496908
3405416,0.0037655083
3405417,0.011361221
3405418,0.0015767667
3405419,0.02780376
3405420,0.008062629
3405421,0.004237706
3405422,0.02715769
3405423,0.0024541554
3405424,0.0013281855
3405425,0.0118330205
3405426,0.005604028
3405427,0.0030948368
3405428,0.0037476507
3405429,0.007455913
3405430,0.013483553
3405431,0.009970693
3405432,0.0063501257
3405433,0.024685794
3405434,0.006553592
3405435,0.013780828
3405436,0.032970518
3405437,0.014955991
3405438,0.0042295204
3405439,0.0030505296
3405440,0.005041717
3405441,0.0063794437
3405442,0.004048185
3405443,0.008020848
3405444,0.012451794
3405445,0.0016237082
3405446,0.0015076754
3405447,0.0037432557
3405448,0.0032096868
3405449,0.026607424
3405450,0.006872921
3405451,0.0047935224
3405452,0.006507
3405453,0.030751335
3405454,0.008904652
3405455,0.0066641597
3405456,0.005794758
3405457,0.0073578563
3405458,0.0107588675
3405459,0.004636599
3405460,0.0019680976
3405461,0.0014576009
3405462,0.046959657
3405463,0.03887041
3405464,0.001346556
3405465,0.0014640864
3405466,0.0049330043
3405467,0.0014261914
3405468,0.0075283498
3405469,0.005991858
3405470,0.039822273
3405471,0.00092186435
3405472,0.002590107
3405473,0.008225024
3405474,0.005491563
3405475,0.0029728876
3405476,0.0055236933
3405477,0.006155308
3405478,0.023863064
3405479,0.002887838
3405480,0.640526
3405481,0.013026282
3405482,0.017726209
3405483,0.0033783922
3405484,0.0013708469
3405485,0.058475174
3405486,0.035927225
3405487,0.044524774
3405488,0.005584888
3405489,0.029898932
3405490,0.005516913
3405491,0.0035491313
3405492,0.0030860926
3405493,0.0045408388
3405494,0.008815246
3405495,0.0010742504
3405496,0.03711304
3405497,0.0046602827
3405498,0.0022422343
3405499,0.010526329
3405500,0.01890177
3405501,0.0062974202
3405502,0.010479642
3405503,0.005570926
3405504,0.0006311529
3405505,0.001613701
3405506,0.05660968
3405507,0.0024399105
3405508,0.0008889717
3405509,0.01732147
3405510,0.0019386248
3405511,0.0017473117
3405512,0.00814557
3405513,0.003926177
3405514,0.0022950997
3405515,0.0067193634
3405516,0.0073457328
3405517,0.0034103307
3405518,0.0023770267
3405519,0.0024755734
3405520,0.0011476513
3405521,0.008357035
3405522,0.003341223
3405523,0.007081724
3405524,0.08219042
3405525,0.0015269003
3405526,0.013602103
3405527,0.0031857013
3405528,0.00080068613
3405529,0.0035032935
3405530,0.0049984055
3405531,0.010832685
3405532,0.013185798
3405533,0.0044369823
3405534,0.0133316
3405535,0.004267752
3405536,0.005545871
3405537,0.0073878574
3405538,0.0036047108
3405539,0.009291199
3405540,0.0036536441
3405541,0.0022605332
3405542,0.002693863
3405543,0.011845784
3405544,0.0038956534
3405545,0.0051666945
3405546,0.0028307578
3405547,0.054174744
3405548,0.022645827
3405549,0.0014677884
3405550,0.008902646
3405551,0.004251538
3405552,0.003483512
3405553,0.0021698426
3405554,0.0050090677
3405555,0.0030973507
3405556,0.0036488844
3405557,0.0017745094
3405558,0.0022695248
3405559,0.0042382455
3405560,0.007682277
3405561,0.00072883867
3405562,0.0949151
3405563,0.0022728182
3405564,0.001383346
3405565,0.0021371809
3405566,0.005628797
3405567,0.004878866
3405568,0.002903583
3405569,0.0020230936
3405570,0.019376451
3405571,0.0136441365
3405572,0.019813005
3405573,0.0016783159
3405574,0.0013776729
3405575,0.001747938
3405576,0.001041969
3405577,0.0063081984
3405578,0.009511563
3405579,0.0014204091
3405580,0.0019784763
3405581,0.0013232203
3405582,0.017429266
3405583,0.0009840989
3405584,0.016872892
3405585,0.007038326
3405586,0.0031966725
3405587,0.016428687
3405588,0.056027945
3405589,0.027028162
3405590,0.016544353
3405591,0.0011996089
3405592,0.0073541375
3405593,0.0025335033
3405594,0.0022592559
3405595,0.00076167384
3405596,0.0015267383
3405597,0.00232631
3405598,0.004814742
3405599,0.0018631641
3405600,0.008671373
3405601,0.0052096075
3405602,0.002615195
3405603,0.004265738
3405604,0.0039615985
3405605,0.0048798756
3405606,0.0064086956
3405607,0.0028635687
3405608,0.0057323226
3405609,0.015908534
3405610,0.012948458
3405611,0.074972056
3405612,0.001668817
3405613,0.0011229797
3405614,0.014250719
3405615,0.013771486
3405616,0.0012751853
3405617,0.0017304526
3405618,0.0011808111
3405619,0.0029877678
3405620,0.0572911
3405621,0.00673017
3405622,0.004762942
3405623,0.0029430056
3405624,0.005290538
3405625,0.0056885816
3405626,0.0035101604
3405627,0.0025959995
3405628,0.0037528118
3405629,0.0015402386
3405630,0.0011507592
3405631,0.006289181
3405632,0.006180539
3405633,0.0059107887
3405634,0.0035485611
3405635,0.0010267944
3405636,0.008802039
3405637,0.005542277
3405638,0.0028444133
3405639,0.009894041
3405640,0.0031611403
3405641,0.0007574889
3405642,0.021161702
3405643,0.025725849
3405644,0.0019130454
3405645,0.0026661898
3405646,0.00089815195
3405647,0.0017406017
3405648,0.0024129038
3405649,0.004279887
3405650,0.005477734
3405651,0.0074443696
3405652,0.003632152
3405653,0.008022893
3405654,0.012647682
3405655,0.0014743268
3405656,0.0020114281
3405657,0.0143571915
3405658,0.008252129
3405659,0.0024418286
3405660,0.0008951277
3405661,0.014694228
3405662,0.014477799
3405663,0.0023157606
3405664,0.003031509
3405665,0.0010198016
3405666,0.009520484
3405667,0.0015123262
3405668,0.0017184983
3405669,0.0020721683
3405670,0.0017535482
3405671,0.004496166
3405672,0.001114994
3405673,0.0011660646
3405674,0.005398191
3405675,0.06373418
3405676,0.0072754505
3405677,0.011742636
3405678,0.0081805205
3405679,0.0058525233
3405680,0.0014041736
3405681,0.0096559925
3405682,0.0018587445
3405683,0.007150754
3405684,0.008107508
3405685,0.00200669
3405686,0.00096698967
3405687,0.024713954
3405688,0.00082527404
3405689,0.00822683
3405690,0.014580866
3405691,0.0022649772
3405692,0.040763803
3405693,0.004753562
3405694,0.0037872633
3405695,0.0013279704
3405696,0.0027334017
3405697,0.0011934703
3405698,0.009667385
3405699,0.034095135
3405700,0.017369363
3405701,0.01909205
3405702,0.0011727376
3405703,0.0031157814
3405704,0.0040234756
3405705,0.009040958
3405706,0.005255435
3405707,0.015400998
3405708,0.006179514
3405709,0.0045777024
3405710,0.006598377
3405711,0.010084835
3405712,0.018331114
3405713,0.002672982
3405714,0.005094496
3405715,0.0021992247
3405716,0.0055778804
3405717,0.0049447427
3405718,0.04082393
3405719,0.04134712
3405720,0.023952262
3405721,0.015851542
3405722,0.011673315
3405723,0.030369578
3405724,0.0025961206
3405725,0.005155897
3405726,0.0015222412
3405727,0.0009001478
3405728,0.004187798
3405729,0.0039155674
3405730,0.01642391
3405731,0.0022106615
3405732,0.009964948
3405733,0.0060115317
3405734,0.032232784
3405735,0.025425902
3405736,0.0014329364
3405737,0.008240415
3405738,0.0022871732
3405739,0.013066516
3405740,0.0021100491
3405741,0.009987794
3405742,0.012048999
3405743,0.0014085337
3405744,0.008307654
3405745,0.015677683
3405746,0.009094899
3405747,0.004326089
3405748,0.0024544229
3405749,0.0514618
3405750,0.019960217
3405751,0.053807702
3405752,0.0030308058
3405753,0.009771268
3405754,0.0043941215
3405755,0.016648717
3405756,0.041954868
3405757,0.1548601
3405758,0.14778847
3405759,0.004659624
3405760,0.017022874
3405761,0.008765617
3405762,0.0020043298
3405763,0.004587351
3405764,0.00075076066
3405765,0.018208036
3405766,0.00723376
3405767,0.0020174417
3405768,0.006658152
3405769,0.010363954
3405770,0.03571268
3405771,0.0042493604
3405772,0.020357847
3405773,0.0009622777
3405774,0.003050412
3405775,0.0015670656
3405776,0.009828701
3405777,0.0027601058
3405778,0.0007557491
3405779,0.003965508
3405780,0.001590212
3405781,0.010959877
3405782,0.0026819229
3405783,0.008931549
3405784,0.019657172
3405785,0.0017202719
3405786,0.027371183
3405787,0.0030050545
3405788,0.0008856251
3405789,0.0076813684
3405790,0.0014503621
3405791,0.035941042
3405792,0.0036794248
3405793,0.047180995
3405794,0.027561761
3405795,0.0049143564
3405796,0.0024600145
3405797,0.0008699172
3405798,0.008132986
3405799,0.0019195199
3405800,0.0014015064
3405801,0.004728571
3405802,0.0071839667
3405803,0.0077736992
3405804,0.0038037424
3405805,0.001845396
3405806,0.004447362
3405807,0.016295895
3405808,0.0031077806
3405809,0.0017841357
3405810,0.0073129204
3405811,0.0013282071
3405812,0.0051646433
3405813,0.0044323383
3405814,0.0047381273
3405815,0.0036023739
3405816,0.0027048409
3405817,0.0052664625
3405818,0.021830475
3405819,0.005564856
3405820,0.003894125
3405821,0.007283501
3405822,0.002914763
3405823,0.009290954
3405824,0.0011555915
3405825,0.0038539118
3405826,0.009889091
3405827,0.009075354
3405828,0.0039647473
3405829,0.001955414
3405830,0.0016649496
3405831,0.0025559438
3405832,0.0052743545
3405833,0.0033675183
3405834,0.0023576275
3405835,0.006733116
3405836,0.0024428011
3405837,0.002999143
3405838,0.06299691
3405839,0.22646716
3405840,0.022948805
3405841,0.0018725048
3405842,0.00502059
3405843,0.005341966
3405844,0.052819185
3405845,0.002877021
3405846,0.0021028777
3405847,0.016634023
3405848,0.012096766
3405849,0.0037185592
3405850,0.13249661
3405851,0.0016368594
3405852,0.0066356035
3405853,0.0012350949
3405854,0.0041735666
3405855,0.012059011
3405856,0.0034357945
3405857,0.00168064
3405858,0.00507625
3405859,0.0022431829
3405860,0.0023203439
3405861,0.0011245598
3405862,0.001607713
3405863,0.0024991408
3405864,0.0046268296
3405865,0.012838088
3405866,0.03398722
3405867,0.016470067
3405868,0.0010483484
3405869,0.0058044773
3405870,0.003929817
3405871,0.008194294
3405872,0.010605396
3405873,0.0017878507
3405874,0.0044279327
3405875,0.0022280132
3405876,0.019587414
3405877,0.0064784014
3405878,0.0027297295
3405879,0.30387184
3405880,0.013972453
3405881,0.008788978
3405882,0.0014008303
3405883,0.0029302072
3405884,0.004275652
3405885,0.0030700734
3405886,0.0064358125
3405887,0.0016141452
3405888,0.0009027231
3405889,0.0018733534
3405890,0.0010331003
3405891,0.005097905
3405892,0.006717588
