TransactionID,isFraud
3404992,0.004226361
3404993,0.011566695
3404994,0.023867773
3404995,0.0038196417
3404996,0.0030329535
3404997,0.037652194
3404998,0.007359608
3404999,0.016263189
3405000,0.0034255516
3405001,0.0870651
3405002,0.06585777
3405003,0.007568171
3405004,0.010261883
3405005,0.0024653994
3405006,0.003727031
3405007,0.0072222226
3405008,0.0016679283
3405009,0.0062378915
3405010,0.50592875
3405011,0.016726922
3405012,0.99122226
3405013,0.0050206757
3405014,0.9855978
3405015,0.0013818409
3405016,0.0052027027
3405017,0.97646946
3405018,0.00505296
3405019,0.0021549617
3405020,0.0030188663
3405021,0.0007052698
3405022,0.0067221387
3405023,0.98017085
3405024,0.0020017105
3405025,0.001311576
3405026,0.0040682345
3405027,0.03607095
3405028,0.0011448342
3405029,0.038157664
3405030,0.0075088926
3405031,0.0021087443
3405032,0.0010188785
3405033,0.0011011463
3405034,0.011906262
3405035,0.05099178
3405036,0.025383068
3405037,0.0045603197
3405038,0.069448516
3405039,0.0012249927
3405040,0.014105899
3405041,0.0012427801
3405042,0.007320723
3405043,0.0009320954
3405044,0.0065347184
3405045,0.0012399295
3405046,0.00310261
3405047,0.07676061
3405048,0.078375116
3405049,0.0023356513
3405050,0.008433935
3405051,0.011856679
3405052,0.022835113
3405053,0.0045693354
3405054,0.012271218
3405055,0.040112257
3405056,0.009309353
3405057,0.0027253584
3405058,0.0014744687
3405059,0.0069937143
3405060,0.9940838
3405061,0.060057152
3405062,0.00071773044
3405063,0.06802565
3405064,0.0021445784
3405065,0.22297518
3405066,0.034183025
3405067,0.008436013
3405068,0.064800724
3405069,0.0021075658
3405070,0.0027759508
3405071,0.0082056755
3405072,0.003298112
3405073,0.15047705
3405074,0.006302462
3405075,0.029206645
3405076,0.012449472
3405077,0.0032321927
3405078,0.031032339
3405079,0.014597175
3405080,0.0051558185
3405081,0.002101402
3405082,0.0025103886
3405083,0.07201666
3405084,0.0031017722
3405085,0.00790896
3405086,0.42508096
3405087,0.011125458
3405088,0.008555394
3405089,0.029225044
3405090,0.0047582453
3405091,0.55328614
3405092,0.18671572
3405093,0.024935517
3405094,0.0129553415
3405095,0.09631139
3405096,0.0017114099
3405097,0.02007484
3405098,0.027280109
3405099,0.022709861
3405100,0.009547195
3405101,0.04938975
3405102,0.0034497068
3405103,0.0022698357
3405104,0.0005363666
3405105,0.042211764
3405106,0.007245728
3405107,0.0013703124
3405108,0.046172444
3405109,0.0042922553
3405110,0.0065891724
3405111,0.011459767
3405112,0.024170535
3405113,0.0017158174
3405114,0.016096514
3405115,0.028172968
3405116,0.025886346
3405117,0.8175287
3405118,0.0057023587
3405119,0.00081187487
3405120,0.9489375
3405121,0.9897496
3405122,0.030092934
3405123,0.0018002396
3405124,0.0060076863
3405125,0.05009945
3405126,0.013297598
3405127,0.035545878
3405128,0.073686875
3405129,0.2684585
3405130,0.004743914
3405131,0.026183506
3405132,0.018018086
3405133,0.022082077
3405134,0.3328338
3405135,0.0018145251
3405136,0.008520003
3405137,0.0016657946
3405138,0.0038450928
3405139,0.011150184
3405140,0.14150918
3405141,0.03126549
3405142,0.00072945503
3405143,0.02027263
3405144,0.02406046
3405145,0.011224184
3405146,0.14852946
3405147,0.017715635
3405148,0.010187693
3405149,0.31074026
3405150,0.18138425
3405151,0.038508285
3405152,0.0016615307
3405153,0.0013669443
3405154,0.25273684
3405155,0.026800022
3405156,0.26439556
3405157,0.0071747317
3405158,0.019269114
3405159,0.119936414
3405160,0.07524194
3405161,0.04422934
3405162,0.001415357
3405163,0.0033539953
3405164,0.018790532
3405165,0.0044715186
3405166,0.014365171
3405167,0.028141849
3405168,0.014994106
3405169,0.008701857
3405170,0.008311132
3405171,0.012194351
3405172,0.005326551
3405173,0.0005391656
3405174,0.012086116
3405175,0.0013907584
3405176,0.0032093846
3405177,0.030223522
3405178,0.016577095
3405179,0.037122678
3405180,0.010469649
3405181,0.0019538966
3405182,0.0032645483
3405183,0.0054710773
3405184,0.010605731
3405185,0.16322498
3405186,0.0043063257
3405187,0.0024283621
3405188,0.061326258
3405189,0.012750974
3405190,0.033299122
3405191,0.010047197
3405192,0.0032252807
3405193,0.0058050165
3405194,0.03353633
3405195,0.12203066
3405196,0.00048178565
3405197,0.7101912
3405198,0.1070281
3405199,0.03634167
3405200,0.0014061829
3405201,0.0010471392
3405202,0.010630417
3405203,0.016946834
3405204,0.06724152
3405205,0.059119787
3405206,0.023432286
3405207,0.01375458
3405208,0.99432474
3405209,0.017776668
3405210,0.99514186
3405211,0.009721087
3405212,0.004168793
3405213,0.06201757
3405214,0.0055213077
3405215,0.05115327
3405216,0.057981305
3405217,0.99380714
3405218,0.0006719044
3405219,0.011710772
3405220,0.009749303
3405221,0.9946904
3405222,0.9967386
3405223,0.9976949
3405224,0.9970024
3405225,0.9968381
3405226,0.997407
3405227,0.99759954
3405228,0.99728405
3405229,0.99766207
3405230,0.9976634
3405231,0.01586356
3405232,0.0053249192
3405233,0.080604926
3405234,0.009904328
3405235,0.09655103
3405236,0.05267215
3405237,0.8679742
3405238,0.99797934
3405239,0.05502119
3405240,0.0041191145
3405241,0.0014269066
3405242,0.012529329
3405243,0.036547795
3405244,0.94919753
3405245,0.013466921
3405246,0.97306484
3405247,0.0019629933
3405248,0.0016464203
3405249,0.013243706
3405250,0.0040942477
3405251,0.3407446
3405252,0.0043897284
3405253,0.024059448
3405254,0.0031125054
3405255,0.7032901
3405256,0.0056578717
3405257,0.0018522446
3405258,0.01878172
3405259,0.0021417283
3405260,0.0014120203
3405261,0.0017919103
3405262,0.0009657016
3405263,0.0015327529
3405264,0.0016542207
3405265,0.0017968632
3405266,0.003127097
3405267,0.002069627
3405268,0.008671119
3405269,0.018063925
3405270,0.0045516584
3405271,0.07677342
3405272,0.028229875
3405273,0.02024307
3405274,0.0023826906
3405275,0.0013790585
3405276,0.100624576
3405277,0.00087275665
3405278,0.0028864557
3405279,0.023538856
3405280,0.005132212
3405281,0.40965736
3405282,0.0054028933
3405283,0.012964637
3405284,0.00316676
3405285,0.0017868971
3405286,0.0056147785
3405287,0.08096967
3405288,0.015063428
3405289,0.013067169
3405290,0.02185962
3405291,0.0017599434
3405292,0.00094948884
3405293,0.002931149
3405294,0.0052394057
3405295,0.0064932974
3405296,0.009022969
3405297,0.007332608
3405298,0.011392166
3405299,0.001193675
3405300,0.002868728
3405301,0.006498344
3405302,0.034946382
3405303,0.009712915
3405304,0.004080389
3405305,0.771816
3405306,0.008332413
3405307,0.0013824003
3405308,0.0038246163
3405309,0.028452992
3405310,0.0613786
3405311,0.0078095933
3405312,0.0020839444
3405313,0.0011761537
3405314,0.0018264594
3405315,0.09247518
3405316,0.0047357823
3405317,0.0014009331
3405318,0.03812613
3405319,0.032094583
3405320,0.014561489
3405321,0.023149889
3405322,0.0074250894
3405323,0.006275455
3405324,0.04443197
3405325,0.040856376
3405326,0.013783963
3405327,0.017240912
3405328,0.0013900071
3405329,0.067476556
3405330,0.035841636
3405331,0.4826939
3405332,0.003408014
3405333,0.09854105
3405334,0.050194994
3405335,0.001799764
3405336,0.19626622
3405337,0.020445917
3405338,0.0034254978
3405339,0.023746753
3405340,0.030468808
3405341,0.0034978162
3405342,0.08903769
3405343,0.00277022
3405344,0.030753197
3405345,0.031150062
3405346,0.005399965
3405347,0.0014322924
3405348,0.0055897976
3405349,0.0010450677
3405350,0.000912429
3405351,0.092252746
3405352,0.06923327
3405353,0.023662003
3405354,0.0017218589
3405355,0.0037554884
3405356,0.004128473
3405357,0.0047191707
3405358,0.001740987
3405359,0.006466035
3405360,0.009588903
3405361,0.0016783518
3405362,0.005964955
3405363,0.0034381477
3405364,0.0014295719
3405365,0.0009200918
3405366,0.041717973
3405367,0.0064685442
3405368,0.00662938
3405369,0.0047028433
3405370,0.014019444
3405371,0.0024894609
3405372,0.046260722
3405373,0.0023399733
3405374,0.002504428
3405375,0.0014056667
3405376,0.0026221878
3405377,0.0058651273
3405378,0.28209746
3405379,0.00094114925
3405380,0.0138080465
3405381,0.002266235
3405382,0.0016681944
3405383,0.006339844
3405384,0.029633863
3405385,0.006443021
3405386,0.0027556457
3405387,0.0051115872
3405388,0.003027275
3405389,0.0009883365
3405390,0.023697734
3405391,0.011282435
3405392,0.05017257
3405393,0.0074189217
3405394,0.037581503
3405395,0.006133902
3405396,0.0023050178
3405397,0.0020793919
3405398,0.0008748422
3405399,0.0077039534
3405400,0.0042894846
3405401,0.029622354
3405402,0.00540985
3405403,0.056482673
3405404,0.009256282
3405405,0.0017204292
3405406,0.001116346
3405407,0.03646438
3405408,0.17943321
3405409,0.026881577
3405410,0.005101222
3405411,0.028729836
3405412,0.0007712176
3405413,0.0005018347
3405414,0.0015001683
3405415,0.0028870625
3405416,0.005116721
3405417,0.019496607
3405418,0.0023113263
3405419,0.033173777
3405420,0.029295167
3405421,0.0059081586
3405422,0.12561408
3405423,0.0019241708
3405424,0.0016867097
3405425,0.009474577
3405426,0.018104248
3405427,0.0028853402
3405428,0.0034980974
3405429,0.01592989
3405430,0.00704296
3405431,0.009345099
3405432,0.008592437
3405433,0.03623708
3405434,0.0073156976
3405435,0.016139518
3405436,0.060866773
3405437,0.021210145
3405438,0.0030621982
3405439,0.005753767
3405440,0.005958698
3405441,0.006180782
3405442,0.0033786495
3405443,0.0099575175
3405444,0.019209934
3405445,0.0013188468
3405446,0.0012829022
3405447,0.00489671
3405448,0.0013666761
3405449,0.13825321
3405450,0.008063117
3405451,0.0032081646
3405452,0.01726561
3405453,0.110798456
3405454,0.006354565
3405455,0.012549718
3405456,0.010239996
3405457,0.026258307
3405458,0.0049285544
3405459,0.00996039
3405460,0.0011969404
3405461,0.0019763063
3405462,0.08085768
3405463,0.09366887
3405464,0.0018382986
3405465,0.00064013974
3405466,0.010266998
3405467,0.00076215627
3405468,0.007714762
3405469,0.011015414
3405470,0.045844346
3405471,0.0012173228
3405472,0.0051582893
3405473,0.012152922
3405474,0.0043571
3405475,0.0024941154
3405476,0.0045175874
3405477,0.009904398
3405478,0.01936354
3405479,0.006493666
3405480,0.84735334
3405481,0.0156995
3405482,0.017657958
3405483,0.0044596028
3405484,0.002164496
3405485,0.101061545
3405486,0.040787477
3405487,0.21046571
3405488,0.0047099213
3405489,0.0125675285
3405490,0.006128486
3405491,0.0028606756
3405492,0.0020120775
3405493,0.0018244315
3405494,0.007815516
3405495,0.0010448826
3405496,0.1336675
3405497,0.019896477
3405498,0.0022314973
3405499,0.018796004
3405500,0.02150505
3405501,0.015501749
3405502,0.020802785
3405503,0.0077169193
3405504,0.00047241853
3405505,0.0010500691
3405506,0.22944158
3405507,0.0021757975
3405508,0.0017265485
3405509,0.058325686
3405510,0.0021491905
3405511,0.002187736
3405512,0.009209405
3405513,0.0055771316
3405514,0.003015546
3405515,0.007952423
3405516,0.013792633
3405517,0.007083984
3405518,0.00429207
3405519,0.004066743
3405520,0.0013672893
3405521,0.014657964
3405522,0.0045685265
3405523,0.0051271305
3405524,0.17294464
3405525,0.0042707035
3405526,0.008351062
3405527,0.0015898811
3405528,0.0010909489
3405529,0.009341935
3405530,0.0022465952
3405531,0.020376084
3405532,0.003921514
3405533,0.0053721173
3405534,0.014567846
3405535,0.0054393886
3405536,0.0071603074
3405537,0.004352878
3405538,0.0042560394
3405539,0.006200872
3405540,0.005493665
3405541,0.0047168112
3405542,0.0056155934
3405543,0.03132898
3405544,0.0036224134
3405545,0.006243194
3405546,0.003657792
3405547,0.054703537
3405548,0.010700727
3405549,0.0015875803
3405550,0.0048730145
3405551,0.004867311
3405552,0.0052131773
3405553,0.0024291815
3405554,0.005935279
3405555,0.0025401975
3405556,0.0034115238
3405557,0.0012708887
3405558,0.0015331922
3405559,0.00126338
3405560,0.013561485
3405561,0.00086066814
3405562,0.08470521
3405563,0.007698994
3405564,0.002032832
3405565,0.0015304274
3405566,0.011419464
3405567,0.0023874638
3405568,0.002656068
3405569,0.0026705614
3405570,0.017381664
3405571,0.018202752
3405572,0.025518572
3405573,0.0012213308
3405574,0.0009238216
3405575,0.0010070167
3405576,0.0024306271
3405577,0.049421124
3405578,0.01336801
3405579,0.0013156603
3405580,0.0028897198
3405581,0.00073004165
3405582,0.0266281
3405583,0.0007665174
3405584,0.023314817
3405585,0.0038520615
3405586,0.0075441054
3405587,0.034500223
3405588,0.10524524
3405589,0.036023345
3405590,0.01997177
3405591,0.00062599103
3405592,0.011279249
3405593,0.0028265857
3405594,0.002361326
3405595,0.0005302856
3405596,0.0010394388
3405597,0.0040841345
3405598,0.008622515
3405599,0.0017219483
3405600,0.02125304
3405601,0.0049203597
3405602,0.00173555
3405603,0.006990016
3405604,0.0061181025
3405605,0.0033177983
3405606,0.008782283
3405607,0.0010464845
3405608,0.0072696325
3405609,0.015517517
3405610,0.019145148
3405611,0.21460542
3405612,0.00204993
3405613,0.001310582
3405614,0.021436216
3405615,0.052975755
3405616,0.0017113033
3405617,0.0027415298
3405618,0.00096688967
3405619,0.0028064407
3405620,0.10234318
3405621,0.025660608
3405622,0.008532568
3405623,0.0030038373
3405624,0.0045703636
3405625,0.006011973
3405626,0.00672951
3405627,0.0036551114
3405628,0.002443782
3405629,0.0022094788
3405630,0.0015656122
3405631,0.007559334
3405632,0.0060311323
3405633,0.024503851
3405634,0.005116845
3405635,0.00073105906
3405636,0.018510431
3405637,0.004005727
3405638,0.0073349415
3405639,0.03842303
3405640,0.0041940985
3405641,0.000980224
3405642,0.051746488
3405643,0.02622665
3405644,0.004639529
3405645,0.00412202
3405646,0.0010079877
3405647,0.002252757
3405648,0.0014450956
3405649,0.006507065
3405650,0.020057673
3405651,0.010176394
3405652,0.004149732
3405653,0.010928253
3405654,0.0169277
3405655,0.0016194993
3405656,0.0012149146
3405657,0.028145019
3405658,0.0054249903
3405659,0.0016729508
3405660,0.0014948095
3405661,0.03880101
3405662,0.04919514
3405663,0.0034171473
3405664,0.0026029004
3405665,0.000609127
3405666,0.015287558
3405667,0.0018012963
3405668,0.0025231314
3405669,0.0021537358
3405670,0.0017024218
3405671,0.0059253816
3405672,0.00093491137
3405673,0.0006595367
3405674,0.01140524
3405675,0.11346042
3405676,0.008721285
3405677,0.008129391
3405678,0.0061371992
3405679,0.004657479
3405680,0.0019153211
3405681,0.005904818
3405682,0.0017297223
3405683,0.026248047
3405684,0.008917358
3405685,0.0007968146
3405686,0.0014613179
3405687,0.04610689
3405688,0.0006082414
3405689,0.0050984663
3405690,0.04380883
3405691,0.0021389357
3405692,0.06853113
3405693,0.0046432605
3405694,0.00293995
3405695,0.0010932835
3405696,0.0063366997
3405697,0.0014196897
3405698,0.020487322
3405699,0.06729052
3405700,0.04884636
3405701,0.017327672
3405702,0.0013700279
3405703,0.003409093
3405704,0.0040485756
3405705,0.012646533
3405706,0.0058477204
3405707,0.02017935
3405708,0.006308937
3405709,0.0024920923
3405710,0.003288472
3405711,0.011558128
3405712,0.0542062
3405713,0.0023946625
3405714,0.01146195
3405715,0.0016329173
3405716,0.004405556
3405717,0.006051123
3405718,0.06159164
3405719,0.036781076
3405720,0.04504823
3405721,0.019291447
3405722,0.017621923
3405723,0.039688163
3405724,0.0039620744
3405725,0.009485005
3405726,0.0015639719
3405727,0.0004937076
3405728,0.005826273
3405729,0.0025373308
3405730,0.055494264
3405731,0.0036911762
3405732,0.04482634
3405733,0.0077225007
3405734,0.057346597
3405735,0.02929803
3405736,0.0015222933
3405737,0.006768225
3405738,0.0049350667
3405739,0.024110915
3405740,0.0029943415
3405741,0.03991675
3405742,0.028636536
3405743,0.002853576
3405744,0.007398793
3405745,0.02395646
3405746,0.011788125
3405747,0.0020547574
3405748,0.0021786618
3405749,0.034496937
3405750,0.018431619
3405751,0.10249027
3405752,0.0041497657
3405753,0.011182327
3405754,0.0070593683
3405755,0.0136846695
3405756,0.17275429
3405757,0.5875495
3405758,0.51477885
3405759,0.002198053
3405760,0.013867866
3405761,0.024818245
3405762,0.0024076472
3405763,0.00843417
3405764,0.0008178339
3405765,0.026206216
3405766,0.009979819
3405767,0.0016746385
3405768,0.011626585
3405769,0.014377484
3405770,0.037268452
3405771,0.004602194
3405772,0.04055902
3405773,0.0023319486
3405774,0.0036552434
3405775,0.0018879755
3405776,0.020024208
3405777,0.003583393
3405778,0.000630753
3405779,0.002696856
3405780,0.0032366537
3405781,0.0063026324
3405782,0.0014905552
3405783,0.015804479
3405784,0.07269186
3405785,0.0013596573
3405786,0.06387738
3405787,0.00445233
3405788,0.0013032877
3405789,0.0063559287
3405790,0.001789045
3405791,0.10432937
3405792,0.0038385522
3405793,0.075943634
3405794,0.06871831
3405795,0.00558501
3405796,0.0027880855
3405797,0.00059408066
3405798,0.006906637
3405799,0.0022202092
3405800,0.0013408592
3405801,0.0062615536
3405802,0.0051748203
3405803,0.015603126
3405804,0.0030976569
3405805,0.00086487393
3405806,0.008838302
3405807,0.02091796
3405808,0.0041609695
3405809,0.0014370908
3405810,0.006755242
3405811,0.0014620869
3405812,0.004491164
3405813,0.0034532067
3405814,0.0050810445
3405815,0.006494642
3405816,0.004926242
3405817,0.0030600897
3405818,0.03756884
3405819,0.0086381
3405820,0.007535232
3405821,0.010329478
3405822,0.0040257196
3405823,0.008658872
3405824,0.0011877731
3405825,0.0090425955
3405826,0.016863482
3405827,0.019390894
3405828,0.00891298
3405829,0.001968449
3405830,0.00083823217
3405831,0.0049185487
3405832,0.0074624554
3405833,0.0021391138
3405834,0.0040644454
3405835,0.003744106
3405836,0.0020548336
3405837,0.003332978
3405838,0.10405514
3405839,0.49970514
3405840,0.020857604
3405841,0.004520421
3405842,0.0069269575
3405843,0.00509599
3405844,0.07969867
3405845,0.0057978933
3405846,0.003455053
3405847,0.11383349
3405848,0.008914505
3405849,0.0041096364
3405850,0.6035939
3405851,0.00094163214
3405852,0.0070998995
3405853,0.0013092184
3405854,0.0048170346
3405855,0.01697116
3405856,0.0061497595
3405857,0.0014321137
3405858,0.0027341726
3405859,0.0026708217
3405860,0.0072742733
3405861,0.0012648363
3405862,0.0019216422
3405863,0.0052308883
3405864,0.004700875
3405865,0.016124919
3405866,0.04320231
3405867,0.06670207
3405868,0.0011231188
3405869,0.005828016
3405870,0.0019268006
3405871,0.008026294
3405872,0.030671008
3405873,0.002553815
3405874,0.0021364144
3405875,0.003439006
3405876,0.0972938
3405877,0.010789188
3405878,0.0021605971
3405879,0.6003197
3405880,0.10056225
3405881,0.005434116
3405882,0.002201776
3405883,0.0021284483
3405884,0.009128479
3405885,0.0027165508
3405886,0.008432567
3405887,0.0007709765
3405888,0.0011544873
3405889,0.0029726035
3405890,0.001177846
3405891,0.0037247492
3405892,0.013089559
3405893,0.0034536102
3405894,0.003831668
3405895,0.0009175237
3405896,0.06531951
3405897,0.0027144665
3405898,0.0014676537
3405899,0.0017843395
3405900,0.0013940113
3405901,0.00392874
3405902,0.013083543
