TransactionID,isFraud
3404779,0.0048011825
3404780,0.006359972
3404781,0.06983278
3404782,0.0036358747
3404783,0.0027737182
3404784,0.003842867
3404785,0.009474399
3404786,0.0035033685
3404787,0.017772589
3404788,0.010153385
3404789,0.06328303
3404790,0.015070165
3404791,0.0074615506
3404792,0.01549565
3404793,0.0029831936
3404794,0.0025700466
3404795,0.16278043
3404796,0.0017871114
3404797,0.08582753
3404798,0.058981717
3404799,0.004513502
3404800,0.013434226
3404801,0.011616864
3404802,0.013679611
3404803,0.07590849
3404804,0.04160669
3404805,0.008388965
3404806,0.010973205
3404807,0.0071981284
3404808,0.002945653
3404809,0.13726313
3404810,0.02511277
3404811,0.033372685
3404812,0.01030384
3404813,0.0068548187
3404814,0.018911771
3404815,0.0023476253
3404816,0.0063795587
3404817,0.003539823
3404818,0.025477137
3404819,0.006012834
3404820,0.011549714
3404821,0.008122426
3404822,0.009338503
3404823,0.03640802
3404824,0.0393621
3404825,0.004523946
3404826,0.002189993
3404827,0.17707463
3404828,0.0016972586
3404829,0.0052172616
3404830,0.0030023453
3404831,0.037834164
3404832,0.92269784
3404833,0.013466127
3404834,0.0059984787
3404835,0.076233946
3404836,0.004610268
3404837,0.055302802
3404838,0.05060432
3404839,0.013779473
3404840,0.027563782
3404841,0.0016518311
3404842,0.050365493
3404843,0.033013556
3404844,0.039594363
3404845,0.0013850083
3404846,0.044499252
3404847,0.006823292
3404848,0.119727954
3404849,0.0067446316
3404850,0.004256769
3404851,0.010160954
3404852,0.016236532
3404853,0.06118504
3404854,0.014832415
3404855,0.032298837
3404856,0.009731224
3404857,0.016845237
3404858,0.002410754
3404859,0.008390282
3404860,0.013022881
3404861,0.0090307025
3404862,0.013307573
3404863,0.080794305
3404864,0.0055313786
3404865,0.0038754202
3404866,0.04752948
3404867,0.017686622
3404868,0.011694652
3404869,0.05391687
3404870,0.004585098
3404871,0.0036282127
3404872,0.02616705
3404873,0.0077844695
3404874,0.0036295129
3404875,0.010991089
3404876,0.008027069
3404877,0.0018774396
3404878,0.011161083
3404879,0.13754998
3404880,0.0029508532
3404881,0.0075291186
3404882,0.024973283
3404883,0.0109946085
3404884,0.0048596263
3404885,0.0053863707
3404886,0.017308204
3404887,0.11504583
3404888,0.00473911
3404889,0.0900197
3404890,0.0051685376
3404891,0.009143078
3404892,0.040951703
3404893,0.041109644
3404894,0.012682981
3404895,0.019933488
3404896,0.009121689
3404897,0.0061922856
3404898,0.047928568
3404899,0.021360284
3404900,0.014304251
3404901,0.021273954
3404902,0.0029698675
3404903,0.0158553
3404904,0.011718838
3404905,0.00766094
3404906,0.01985657
3404907,0.017374305
3404908,0.0026923672
3404909,0.006028623
3404910,0.0030091759
3404911,0.046297114
3404912,0.03172389
3404913,0.0091679115
3404914,0.39039412
3404915,0.045283183
3404916,0.0034166425
3404917,0.0059707365
3404918,0.044765126
3404919,0.017026864
3404920,0.0068641384
3404921,0.0030760511
3404922,0.1252267
3404923,0.0022367097
3404924,0.071698286
3404925,0.010807743
3404926,0.005720035
3404927,0.02768207
3404928,0.004437136
3404929,0.10190034
3404930,0.013676124
3404931,0.004130601
3404932,0.013622559
3404933,0.006438045
3404934,0.0018385848
3404935,0.018326595
3404936,0.0021793074
3404937,0.048363507
3404938,0.014182663
3404939,0.109753944
3404940,0.017371261
3404941,0.042425103
3404942,0.013564943
3404943,0.0020882643
3404944,0.003263301
3404945,0.007062588
3404946,0.005515582
3404947,0.009452447
3404948,0.09072811
3404949,0.006237327
3404950,0.0042117424
3404951,0.009462181
3404952,0.009332646
3404953,0.0036157677
3404954,0.006643863
3404955,0.05450404
3404956,0.0028642141
3404957,0.010539733
3404958,0.103434466
3404959,0.1008962
3404960,0.008232574
3404961,0.0060589868
3404962,0.0011214702
3404963,0.03885681
3404964,0.009225596
3404965,0.016778463
3404966,0.04862043
3404967,0.014273311
3404968,0.13775319
3404969,0.060227282
3404970,0.011435388
3404971,0.13382876
3404972,0.017622888
3404973,0.008425553
3404974,0.043214247
3404975,0.057619903
3404976,0.01676358
3404977,0.03255999
3404978,0.23650049
3404979,0.006581879
3404980,0.014847571
3404981,0.04343601
3404982,0.0024498634
3404983,0.004295481
3404984,0.018572614
3404985,0.0057106
3404986,0.0040955273
3404987,0.04039988
3404988,0.046702776
3404989,0.0017896454
3404990,0.14716715
3404991,0.008812225
3404992,0.014119726
3404993,0.024305493
3404994,0.032258727
3404995,0.014135399
3404996,0.006497134
3404997,0.059264526
3404998,0.027180828
3404999,0.017431848
3405000,0.00718146
3405001,0.044167224
3405002,0.10086509
3405003,0.041760426
3405004,0.013182404
3405005,0.019618358
3405006,0.0046346053
3405007,0.011205086
3405008,0.0021499107
3405009,0.0077751307
3405010,0.35534582
3405011,0.039284408
3405012,0.91463524
3405013,0.017925644
3405014,0.8361575
3405015,0.0035364237
3405016,0.008912951
3405017,0.7347535
3405018,0.01393178
3405019,0.0036483177
3405020,0.010226231
3405021,0.0030149093
3405022,0.008299895
3405023,0.6966693
3405024,0.0027435382
3405025,0.0044315113
3405026,0.0051969183
3405027,0.095491484
3405028,0.0036845326
3405029,0.028435849
3405030,0.012277959
3405031,0.0032419872
3405032,0.0012860824
3405033,0.0026465808
3405034,0.029704541
3405035,0.076696225
3405036,0.045447323
3405037,0.0055728336
3405038,0.09746841
3405039,0.0052427095
3405040,0.03510948
3405041,0.0017835778
3405042,0.009349365
3405043,0.0014988633
3405044,0.0076331496
3405045,0.0022114739
3405046,0.0118191
3405047,0.08233022
3405048,0.089241914
3405049,0.009681964
3405050,0.016349098
3405051,0.018607128
3405052,0.02958795
3405053,0.009370057
3405054,0.03227264
3405055,0.13918377
3405056,0.020377113
3405057,0.006925967
3405058,0.0054812627
3405059,0.022794245
3405060,0.95528644
3405061,0.08559808
3405062,0.0023690332
3405063,0.10422786
3405064,0.003442091
3405065,0.25840065
3405066,0.038467005
3405067,0.015686264
3405068,0.11430964
3405069,0.0031505257
3405070,0.006231315
3405071,0.01090439
3405072,0.004732487
3405073,0.108760275
3405074,0.014983385
3405075,0.047179904
3405076,0.014419295
3405077,0.0035731157
3405078,0.037819836
3405079,0.027266046
3405080,0.00874698
3405081,0.0058462955
3405082,0.0048572975
3405083,0.033092972
3405084,0.005794846
3405085,0.011421956
3405086,0.3319666
3405087,0.039777026
3405088,0.020940447
3405089,0.13590929
3405090,0.008830282
3405091,0.5137986
3405092,0.06865787
3405093,0.06820602
3405094,0.01129484
3405095,0.0656007
3405096,0.0060686315
3405097,0.023664996
3405098,0.06308571
3405099,0.01030994
3405100,0.026828682
3405101,0.08587947
3405102,0.008959967
3405103,0.0035543696
3405104,0.0010946076
3405105,0.047757793
3405106,0.015328945
3405107,0.0043380857
3405108,0.052422248
3405109,0.0065621072
3405110,0.009349427
3405111,0.013443557
3405112,0.045504335
3405113,0.0017664504
3405114,0.015129556
3405115,0.045691017
3405116,0.030806309
3405117,0.66059333
3405118,0.02177368
3405119,0.0016616446
3405120,0.76948303
3405121,0.92720795
3405122,0.049841896
3405123,0.003217726
3405124,0.005156697
3405125,0.055341367
3405126,0.015275524
3405127,0.03273275
3405128,0.08903873
3405129,0.28762886
3405130,0.006181857
3405131,0.04368133
3405132,0.031643663
3405133,0.02867973
3405134,0.15804423
3405135,0.0043923594
3405136,0.018088402
3405137,0.0033182509
3405138,0.009171507
3405139,0.031787287
3405140,0.18762715
3405141,0.05923266
3405142,0.0025615627
3405143,0.015548655
3405144,0.046117246
3405145,0.021150257
3405146,0.20009217
3405147,0.03383553
3405148,0.02264226
3405149,0.23430623
3405150,0.20159356
3405151,0.036717147
3405152,0.0027831567
3405153,0.0054195463
3405154,0.16885777
3405155,0.059324168
3405156,0.22193198
3405157,0.032885473
3405158,0.03821238
3405159,0.04798052
3405160,0.07534889
3405161,0.03678276
3405162,0.0024780298
3405163,0.0077468194
3405164,0.03383578
3405165,0.007553987
3405166,0.020064745
3405167,0.077223346
3405168,0.019945526
3405169,0.017845914
3405170,0.019969996
3405171,0.020109076
3405172,0.011177051
3405173,0.0015410425
3405174,0.01326275
3405175,0.0033846293
3405176,0.010323246
3405177,0.036167268
3405178,0.021396363
3405179,0.027400116
3405180,0.026312083
3405181,0.0026936824
3405182,0.0057546836
3405183,0.0068560657
3405184,0.016522132
3405185,0.1499697
3405186,0.008255471
3405187,0.004311913
3405188,0.105239
3405189,0.013366306
3405190,0.02826522
3405191,0.00866809
3405192,0.005798446
3405193,0.020246673
3405194,0.03734905
3405195,0.11078399
3405196,0.001618099
3405197,0.48631743
3405198,0.13857958
3405199,0.05035725
3405200,0.004178375
3405201,0.0017662881
3405202,0.023454355
3405203,0.058891706
3405204,0.089958675
3405205,0.050507233
3405206,0.027301772
3405207,0.01824397
3405208,0.9617692
3405209,0.012216122
3405210,0.9711132
3405211,0.0120739145
3405212,0.009263785
3405213,0.14041331
3405214,0.0076095886
3405215,0.0570525
3405216,0.12385804
3405217,0.96295905
3405218,0.0012253982
3405219,0.017294032
3405220,0.036220405
3405221,0.9622698
3405222,0.97831637
3405223,0.982917
3405224,0.98270506
3405225,0.9804113
3405226,0.983925
3405227,0.98099893
3405228,0.9779273
3405229,0.98359364
3405230,0.983769
3405231,0.027898163
3405232,0.011885154
3405233,0.09294018
3405234,0.015745295
3405235,0.093719676
3405236,0.07304656
3405237,0.70066065
3405238,0.9821743
3405239,0.07530155
3405240,0.007427726
3405241,0.0034426518
3405242,0.008714403
3405243,0.08212408
3405244,0.70209616
3405245,0.014904235
3405246,0.79708487
3405247,0.0035319284
3405248,0.0021118643
3405249,0.015267837
3405250,0.003578442
3405251,0.42950064
3405252,0.012592008
3405253,0.02847325
3405254,0.009181688
3405255,0.47657984
3405256,0.008344702
3405257,0.0038993722
3405258,0.039926987
3405259,0.0038261663
3405260,0.0032910297
3405261,0.0058921524
3405262,0.0015072305
3405263,0.0050941454
3405264,0.0027894196
3405265,0.002613449
3405266,0.0039418517
3405267,0.0040292447
3405268,0.018422429
3405269,0.011812397
3405270,0.011894824
3405271,0.05224626
3405272,0.03979269
3405273,0.04872991
3405274,0.004835276
3405275,0.0025636896
3405276,0.14109486
3405277,0.0016979276
3405278,0.0036267461
3405279,0.026798561
3405280,0.028221007
3405281,0.17488845
3405282,0.006679749
3405283,0.03328527
3405284,0.0035538801
3405285,0.0023450449
3405286,0.016485693
3405287,0.08308577
3405288,0.01682359
3405289,0.04003947
3405290,0.025345508
3405291,0.004004601
3405292,0.003057849
3405293,0.007230327
3405294,0.012224567
3405295,0.012523485
3405296,0.009147204
3405297,0.012231593
3405298,0.016974844
3405299,0.0017478657
3405300,0.004026622
3405301,0.016238086
3405302,0.033542283
3405303,0.017635275
3405304,0.01248596
3405305,0.22734661
3405306,0.007061983
3405307,0.0034755494
3405308,0.005980256
3405309,0.027732765
3405310,0.071631685
3405311,0.020800814
3405312,0.0045913635
3405313,0.0021333243
3405314,0.0052656457
3405315,0.1485668
3405316,0.0064665554
3405317,0.002086856
3405318,0.06494024
3405319,0.062275194
3405320,0.03250258
3405321,0.021919627
3405322,0.024730641
3405323,0.0068640052
3405324,0.0692862
3405325,0.06584576
3405326,0.029874938
3405327,0.028703185
3405328,0.0027128058
3405329,0.07902581
3405330,0.043494374
3405331,0.46516484
3405332,0.0044193016
3405333,0.05683552
3405334,0.15970086
3405335,0.0024128328
3405336,0.2838058
3405337,0.021418659
3405338,0.010325979
3405339,0.02159083
3405340,0.059325766
3405341,0.0037682087
3405342,0.10041592
3405343,0.004839853
3405344,0.07302108
3405345,0.09252813
3405346,0.010847937
3405347,0.0032082852
3405348,0.008202394
3405349,0.0027011482
3405350,0.002541696
3405351,0.03636343
3405352,0.06643676
3405353,0.027540797
3405354,0.0033239473
3405355,0.00939176
3405356,0.0040154313
3405357,0.0050567514
3405358,0.0031033813
3405359,0.009162945
3405360,0.01670753
3405361,0.005881166
3405362,0.027406627
3405363,0.007921399
3405364,0.004424186
3405365,0.0016233008
3405366,0.063219525
3405367,0.00848928
3405368,0.012851425
3405369,0.012940063
3405370,0.023310617
3405371,0.003613885
3405372,0.04732787
3405373,0.007109564
3405374,0.0038209173
3405375,0.002087426
3405376,0.0069768922
3405377,0.010514238
3405378,0.17068091
3405379,0.0026052871
3405380,0.024854202
3405381,0.0035217898
3405382,0.0030818516
3405383,0.011043949
3405384,0.06713995
3405385,0.021627827
3405386,0.0067094155
3405387,0.01734074
3405388,0.0051428843
3405389,0.0027242792
3405390,0.03756152
3405391,0.022444036
3405392,0.06399348
3405393,0.012333039
3405394,0.039816655
3405395,0.009352444
3405396,0.0050137183
3405397,0.0050382786
3405398,0.0016405578
3405399,0.011192022
3405400,0.008262724
3405401,0.035597105
3405402,0.013361885
3405403,0.046034385
3405404,0.010476087
3405405,0.0050722007
3405406,0.0026357675
3405407,0.030733036
3405408,0.13334273
3405409,0.029937072
3405410,0.017206825
3405411,0.037155997
3405412,0.0016014887
3405413,0.00097216223
3405414,0.0025782026
3405415,0.006870509
3405416,0.004919522
3405417,0.024745828
3405418,0.0038202368
3405419,0.07118728
3405420,0.014317381
3405421,0.010072522
3405422,0.06024931
3405423,0.004435068
3405424,0.003942739
3405425,0.020839844
3405426,0.020260155
3405427,0.009729427
3405428,0.007964895
3405429,0.022358125
3405430,0.020862585
3405431,0.02828537
3405432,0.010665167
3405433,0.034541816
3405434,0.010241886
3405435,0.035501033
3405436,0.08967094
3405437,0.034462836
3405438,0.009678472
3405439,0.009470792
3405440,0.013017812
3405441,0.019330464
3405442,0.011216142
3405443,0.013981692
3405444,0.033005293
3405445,0.0051584314
3405446,0.0027797087
3405447,0.011012257
3405448,0.006885023
3405449,0.059102595
3405450,0.01773929
3405451,0.012539316
3405452,0.02066393
3405453,0.0583137
3405454,0.019808268
3405455,0.011231695
3405456,0.017894704
3405457,0.02423096
3405458,0.021604685
3405459,0.015096553
3405460,0.0039662314
3405461,0.003706517
3405462,0.23529781
3405463,0.14793599
3405464,0.0024592222
3405465,0.003326534
3405466,0.013322578
3405467,0.0031200321
3405468,0.01291519
3405469,0.017600175
3405470,0.14991628
3405471,0.0019885916
3405472,0.008338771
3405473,0.024133826
3405474,0.012238168
3405475,0.0055134348
3405476,0.016556818
3405477,0.018576715
3405478,0.07018181
3405479,0.0056978
3405480,0.8492771
3405481,0.037058398
3405482,0.04175646
3405483,0.005741679
3405484,0.0036335692
3405485,0.14305542
3405486,0.060743716
3405487,0.2103334
3405488,0.008540744
3405489,0.09135851
3405490,0.009282268
3405491,0.0058801514
3405492,0.00840679
3405493,0.0074158353
3405494,0.008596114
3405495,0.0018375403
3405496,0.13015646
3405497,0.018752242
3405498,0.006824065
3405499,0.032423068
3405500,0.04706085
3405501,0.018309062
3405502,0.04005218
3405503,0.008498838
3405504,0.001359415
3405505,0.004539731
3405506,0.15937519
3405507,0.003257925
3405508,0.0020887156
3405509,0.056471195
3405510,0.006707862
3405511,0.0043191127
3405512,0.017852936
3405513,0.008698978
3405514,0.0063508805
3405515,0.018210294
3405516,0.015573782
3405517,0.009970796
3405518,0.0068198517
3405519,0.006615662
3405520,0.0022040042
3405521,0.019411214
3405522,0.0076272534
3405523,0.020047221
3405524,0.18481404
3405525,0.0046101348
3405526,0.019043718
3405527,0.008279644
3405528,0.0015976911
3405529,0.011511377
3405530,0.009751559
3405531,0.021450823
3405532,0.023169324
3405533,0.011358597
3405534,0.029000739
3405535,0.008843342
3405536,0.013486985
3405537,0.01081423
3405538,0.0067753065
3405539,0.016563628
3405540,0.014624889
3405541,0.005637512
3405542,0.0063614124
3405543,0.03278187
3405544,0.010327811
3405545,0.01572929
3405546,0.007069707
3405547,0.109967045
3405548,0.06349019
3405549,0.0030828833
3405550,0.010438143
3405551,0.008884555
3405552,0.008832344
3405553,0.006266371
3405554,0.012929889
3405555,0.008028933
3405556,0.0070523764
3405557,0.0035316197
3405558,0.0041916063
3405559,0.009179254
3405560,0.01776752
3405561,0.002113714
3405562,0.17201276
3405563,0.005897151
3405564,0.0031487904
3405565,0.0037114224
3405566,0.019919397
3405567,0.009307801
3405568,0.006536233
3405569,0.005406664
3405570,0.042423207
3405571,0.032917652
3405572,0.054168206
3405573,0.003405351
3405574,0.0025190136
3405575,0.003014114
3405576,0.0028750733
3405577,0.026592355
3405578,0.024644073
3405579,0.0021651604
3405580,0.005460269
3405581,0.0024144552
3405582,0.03184452
3405583,0.0019063816
3405584,0.04074899
3405585,0.021762611
3405586,0.010428943
3405587,0.040217616
3405588,0.18436821
3405589,0.057500154
3405590,0.021991886
3405591,0.0018906486
3405592,0.023787169
3405593,0.0063023274
3405594,0.005118933
3405595,0.0014239583
3405596,0.0032132175
3405597,0.00535276
3405598,0.020367296
3405599,0.0038869663
3405600,0.03095487
3405601,0.009975914
3405602,0.003358525
3405603,0.010365055
3405604,0.007551714
3405605,0.011017576
3405606,0.0141641805
3405607,0.0048903413
3405608,0.014596708
3405609,0.06682032
3405610,0.027908754
3405611,0.1320023
3405612,0.003817307
3405613,0.002875749
3405614,0.018953217
3405615,0.048534703
3405616,0.0025551952
3405617,0.00540528
3405618,0.0033595497
3405619,0.0070108557
3405620,0.07890053
3405621,0.019426849
3405622,0.011823071
3405623,0.0053311307
3405624,0.016812205
3405625,0.009420899
3405626,0.009443169
3405627,0.0069873
3405628,0.011410128
3405629,0.0055078976
3405630,0.0026907313
3405631,0.014164014
3405632,0.013294264
3405633,0.01985322
3405634,0.00795234
3405635,0.0017837274
3405636,0.015932364
3405637,0.020210292
3405638,0.010280079
3405639,0.025970904
3405640,0.007583228
3405641,0.001558312
3405642,0.059726924
3405643,0.076029696
3405644,0.0046999357
3405645,0.0067462255
3405646,0.0019425591
3405647,0.0045622205
3405648,0.0044337106
3405649,0.016786544
3405650,0.015526204
3405651,0.028261418
3405652,0.011779197
3405653,0.01963922
3405654,0.029463487
3405655,0.0032874062
3405656,0.0030971563
3405657,0.03008816
3405658,0.01937021
3405659,0.006918398
3405660,0.0020211346
3405661,0.056734156
3405662,0.031280123
3405663,0.0049931603
3405664,0.007219713
3405665,0.0016875241
3405666,0.02254376
3405667,0.0032102559
3405668,0.004984386
3405669,0.004111534
3405670,0.0043539507
3405671,0.011019286
3405672,0.002512142
3405673,0.0024780629
3405674,0.00733558
3405675,0.0728094
3405676,0.018701633
3405677,0.02763129
3405678,0.010307775
3405679,0.013055452
3405680,0.0038172964
3405681,0.015016356
3405682,0.0072959675
3405683,0.022570921
3405684,0.020382678
3405685,0.0037735684
3405686,0.002222783
3405687,0.07332563
3405688,0.0028261782
3405689,0.017370578
3405690,0.042677786
3405691,0.005016233
3405692,0.06370293
3405693,0.0091588935
3405694,0.012085017
3405695,0.0024221798
3405696,0.01109012
3405697,0.0023681622
3405698,0.03015774
3405699,0.100989744
3405700,0.059584968
3405701,0.047542315
3405702,0.0036336365
3405703,0.010670366
3405704,0.0066734846
3405705,0.022785917
3405706,0.015253498
3405707,0.035554256
3405708,0.013725101
3405709,0.007885983
3405710,0.0061125266
3405711,0.016395595
3405712,0.029538155
3405713,0.006191265
3405714,0.018191805
3405715,0.0038302832
3405716,0.007976452
3405717,0.0123587325
3405718,0.122632265
3405719,0.055759616
3405720,0.08376113
3405721,0.022929616
3405722,0.038303737
3405723,0.087582126
3405724,0.0065429923
3405725,0.0141337775
3405726,0.0031643512
3405727,0.0018323333
3405728,0.009650527
3405729,0.010205124
3405730,0.033272024
3405731,0.0047532413
3405732,0.029404651
3405733,0.019658247
3405734,0.11764508
3405735,0.05581172
3405736,0.0046752742
3405737,0.021349426
3405738,0.0056363735
3405739,0.027476672
3405740,0.0048880144
3405741,0.047805045
3405742,0.045377888
3405743,0.0043959683
3405744,0.03249034
3405745,0.046239078
3405746,0.017409345
3405747,0.010839703
3405748,0.0047016423
3405749,0.053077433
3405750,0.050816327
3405751,0.12392775
3405752,0.0043410854
3405753,0.026204342
3405754,0.012155276
3405755,0.02124838
3405756,0.11788932
3405757,0.36364222
3405758,0.36853153
3405759,0.009491678
3405760,0.03678896
3405761,0.02506174
3405762,0.0029459524
3405763,0.008311234
3405764,0.0017370079
3405765,0.02593913
3405766,0.014318834
3405767,0.0063093463
3405768,0.021534067
3405769,0.028853385
3405770,0.069966875
3405771,0.00635601
3405772,0.042359192
3405773,0.0028594448
3405774,0.0077760722
3405775,0.0033768401
3405776,0.027808562
3405777,0.004850238
3405778,0.0015817522
3405779,0.007135674
3405780,0.0051035313
3405781,0.02220664
3405782,0.0063005723
3405783,0.021064138
3405784,0.058745794
3405785,0.0031228217
3405786,0.07414785
3405787,0.0107436385
3405788,0.0018596913
3405789,0.012891358
3405790,0.0030822163
3405791,0.12580954
3405792,0.015343872
3405793,0.09550765
3405794,0.07086496
3405795,0.015252453
3405796,0.005245573
3405797,0.0018941838
3405798,0.017097037
3405799,0.0042275027
3405800,0.0021534304
3405801,0.0096580135
3405802,0.013199982
3405803,0.02103828
3405804,0.009926577
3405805,0.004686842
3405806,0.022046719
3405807,0.019555392
3405808,0.011780712
3405809,0.004764235
3405810,0.02308374
3405811,0.003210712
3405812,0.015074787
3405813,0.011072401
3405814,0.0070881275
3405815,0.009204868
3405816,0.005654209
3405817,0.011333507
3405818,0.045613993
3405819,0.017677149
3405820,0.008539061
3405821,0.01223724
3405822,0.0047207167
3405823,0.021451611
3405824,0.0026374038
3405825,0.008341819
3405826,0.02804878
3405827,0.019690027
3405828,0.014423945
3405829,0.0069797565
3405830,0.002843614
3405831,0.009241029
3405832,0.015110384
3405833,0.008676466
3405834,0.0039346428
3405835,0.0132851275
3405836,0.008139671
3405837,0.0050293896
3405838,0.14144401
3405839,0.35449088
3405840,0.040501416
3405841,0.005292302
3405842,0.018084055
3405843,0.016284548
3405844,0.100127526
3405845,0.0065291952
3405846,0.0047896383
3405847,0.052866776
3405848,0.029972252
3405849,0.0063498067
3405850,0.2604919
3405851,0.0054271263
3405852,0.011121882
3405853,0.0026491093
3405854,0.0070141526
3405855,0.033627637
3405856,0.008743008
3405857,0.0042911167
3405858,0.0131079955
3405859,0.006845969
3405860,0.0054185004
3405861,0.0035640702
3405862,0.0040963525
3405863,0.0067508635
3405864,0.009726064
3405865,0.0443336
3405866,0.06551559
3405867,0.056627776
3405868,0.0022730085
3405869,0.020533172
3405870,0.012373432
3405871,0.01486737
3405872,0.031646635
3405873,0.00677189
3405874,0.008455256
3405875,0.004844713
3405876,0.049735215
3405877,0.01813067
3405878,0.009439481
3405879,0.41896787
3405880,0.04086751
3405881,0.012097769
3405882,0.0039994367
3405883,0.010508142
3405884,0.015978932
3405885,0.0069058747
3405886,0.016443146
3405887,0.0041006007
3405888,0.0023447871
3405889,0.0044343355
3405890,0.002553028
3405891,0.01484082
3405892,0.021202197
3405893,0.011073846
3405894,0.0095778005
3405895,0.0032865924
3405896,0.07629087
3405897,0.005017033
3405898,0.0022444692
3405899,0.0038838363
3405900,0.0042525856
3405901,0.0081417225
3405902,0.008749345
3405903,0.010758841
3405904,0.024812805
3405905,0.02011889
3405906,0.0030043488
3405907,0.019377802
3405908,0.001748677
3405909,0.024217445
3405910,0.03206955
3405911,0.030178778
3405912,0.019770216
3405913,0.03186513
3405914,0.03171843
3405915,0.01758647
3405916,0.011552245
3405917,0.005874153
3405918,0.0058398275
3405919,0.0061504906
3405920,0.0589413
3405921,0.07649039
