TransactionID,isFraud
3404819,0.0022060827
3404820,0.0052717333
3404821,0.0034690583
3404822,0.0029674273
3404823,0.011021218
3404824,0.016898239
3404825,0.0016741147
3404826,0.0010158927
3404827,0.09205956
3404828,0.0011027477
3404829,0.0025184758
3404830,0.0017624015
3404831,0.01727249
3404832,0.8277513
3404833,0.00419743
3404834,0.0023781226
3404835,0.019632258
3404836,0.0022426504
3404837,0.022524277
3404838,0.012480576
3404839,0.004675354
3404840,0.00888697
3404841,0.0013675856
3404842,0.020407753
3404843,0.007765954
3404844,0.013044508
3404845,0.00075092627
3404846,0.016453207
3404847,0.0016325932
3404848,0.033872627
3404849,0.0032489272
3404850,0.0024923815
3404851,0.004159488
3404852,0.0054276073
3404853,0.024980232
3404854,0.0041581723
3404855,0.007674418
3404856,0.0036166785
3404857,0.007497647
3404858,0.0014932902
3404859,0.0035229113
3404860,0.0061770366
3404861,0.0035699985
3404862,0.0045308787
3404863,0.034420997
3404864,0.003859424
3404865,0.0017510384
3404866,0.023738967
3404867,0.007418651
3404868,0.00427593
3404869,0.011528172
3404870,0.0017304536
3404871,0.0028270802
3404872,0.016760074
3404873,0.0035670497
3404874,0.0014300185
3404875,0.00345706
3404876,0.0039257254
3404877,0.0011691772
3404878,0.004873412
3404879,0.084690616
3404880,0.0013733767
3404881,0.0031274224
3404882,0.011741219
3404883,0.0043400116
3404884,0.0020167485
3404885,0.003121112
3404886,0.004009227
3404887,0.045557115
3404888,0.0024698162
3404889,0.027912915
3404890,0.0035361482
3404891,0.0046188976
3404892,0.01929526
3404893,0.009713429
3404894,0.0056744586
3404895,0.008386728
3404896,0.0048534567
3404897,0.0034196004
3404898,0.027369209
3404899,0.0067920475
3404900,0.005288009
3404901,0.00761203
3404902,0.0016968627
3404903,0.010075418
3404904,0.004320561
3404905,0.0028368726
3404906,0.0089875525
3404907,0.00602708
3404908,0.001177252
3404909,0.0043607564
3404910,0.0016951205
3404911,0.017666627
3404912,0.013322678
3404913,0.0047962116
3404914,0.2648783
3404915,0.012466232
3404916,0.0018163024
3404917,0.002755191
3404918,0.01680025
3404919,0.008876845
3404920,0.002723923
3404921,0.0015709851
3404922,0.0738694
3404923,0.0017150823
3404924,0.01581952
3404925,0.004706058
3404926,0.0023511918
3404927,0.013481897
3404928,0.0027563048
3404929,0.032240234
3404930,0.007434208
3404931,0.0031202978
3404932,0.0048873024
3404933,0.002968027
3404934,0.0010934378
3404935,0.0058545265
3404936,0.0015507053
3404937,0.028717164
3404938,0.011461144
3404939,0.048967425
3404940,0.0068138693
3404941,0.011061769
3404942,0.008983824
3404943,0.0012294094
3404944,0.0016956158
3404945,0.002656524
3404946,0.0016833496
3404947,0.0036704212
3404948,0.037645165
3404949,0.0014717914
3404950,0.0017766764
3404951,0.003971955
3404952,0.002245392
3404953,0.0014872
3404954,0.0032785563
3404955,0.030873029
3404956,0.0012610256
3404957,0.00959495
3404958,0.09089589
3404959,0.028178113
3404960,0.002976627
3404961,0.0043694293
3404962,0.0007467772
3404963,0.008287228
3404964,0.0053240834
3404965,0.004437513
3404966,0.009512471
3404967,0.005210658
3404968,0.05777227
3404969,0.02375263
3404970,0.005283143
3404971,0.07663459
3404972,0.007196908
3404973,0.0029098433
3404974,0.029385917
3404975,0.026175994
3404976,0.006815948
3404977,0.010539027
3404978,0.117199555
3404979,0.003922624
3404980,0.007334146
3404981,0.010454676
3404982,0.0016849699
3404983,0.0020909093
3404984,0.0063423766
3404985,0.0024908113
3404986,0.0013075436
3404987,0.012294549
3404988,0.02116022
3404989,0.0007832537
3404990,0.07264751
3404991,0.002339861
3404992,0.004860288
3404993,0.009294746
3404994,0.015922366
3404995,0.004123107
3404996,0.002852948
3404997,0.010865578
3404998,0.008170935
3404999,0.008565443
3405000,0.003137776
3405001,0.013504158
3405002,0.02175912
3405003,0.021372393
3405004,0.0062053227
3405005,0.01573657
3405006,0.002388035
3405007,0.00867123
3405008,0.0018526335
3405009,0.003692667
3405010,0.13412043
3405011,0.015133685
3405012,0.86870056
3405013,0.009046535
3405014,0.8351549
3405015,0.001411039
3405016,0.0065009887
3405017,0.7940078
3405018,0.006087006
3405019,0.0006890968
3405020,0.003915612
3405021,0.0018861046
3405022,0.004768886
3405023,0.8293544
3405024,0.001157192
3405025,0.0016664807
3405026,0.0015231307
3405027,0.036311932
3405028,0.0016406664
3405029,0.009891744
3405030,0.004198903
3405031,0.0015358479
3405032,0.0006778312
3405033,0.0017589779
3405034,0.019615702
3405035,0.040035415
3405036,0.024390664
3405037,0.0036617003
3405038,0.037829895
3405039,0.0022163496
3405040,0.013964047
3405041,0.00096019875
3405042,0.0035962497
3405043,0.0008764722
3405044,0.006152739
3405045,0.0019554168
3405046,0.0046405485
3405047,0.036071856
3405048,0.04432529
3405049,0.002312688
3405050,0.00683466
3405051,0.006317914
3405052,0.008034335
3405053,0.0032048589
3405054,0.012486284
3405055,0.056292668
3405056,0.0044038766
3405057,0.0035194745
3405058,0.0027094188
3405059,0.006354065
3405060,0.93059886
3405061,0.026650144
3405062,0.001055094
3405063,0.031645775
3405064,0.0010725433
3405065,0.1499338
3405066,0.009016781
3405067,0.0048337937
3405068,0.070750326
3405069,0.0015087712
3405070,0.0025102238
3405071,0.0075289723
3405072,0.0028828036
3405073,0.027286245
3405074,0.004932564
3405075,0.016596781
3405076,0.01006919
3405077,0.0020977177
3405078,0.01606951
3405079,0.007873707
3405080,0.0026588496
3405081,0.00241236
3405082,0.0020783432
3405083,0.013898607
3405084,0.003163419
3405085,0.009988722
3405086,0.13886146
3405087,0.013508579
3405088,0.011454356
3405089,0.05384692
3405090,0.0051322193
3405091,0.2414844
3405092,0.05176959
3405093,0.024960272
3405094,0.00323895
3405095,0.029020797
3405096,0.0019763797
3405097,0.010688013
3405098,0.012661533
3405099,0.003608834
3405100,0.011389079
3405101,0.026443867
3405102,0.002558795
3405103,0.0014501087
3405104,0.0007081648
3405105,0.02135978
3405106,0.0063125635
3405107,0.0023471476
3405108,0.025620924
3405109,0.0038921617
3405110,0.00274035
3405111,0.014006878
3405112,0.019264685
3405113,0.00094281364
3405114,0.010361202
3405115,0.020456951
3405116,0.021668555
3405117,0.554641
3405118,0.0072897673
3405119,0.00096211216
3405120,0.7381275
3405121,0.88149494
3405122,0.013535771
3405123,0.0011981638
3405124,0.0038332772
3405125,0.017455058
3405126,0.0057664323
3405127,0.03855471
3405128,0.037956886
3405129,0.15385193
3405130,0.0022092476
3405131,0.030598441
3405132,0.020911315
3405133,0.026434409
3405134,0.050885968
3405135,0.0017915351
3405136,0.0056681447
3405137,0.0031912376
3405138,0.0036211177
3405139,0.011556575
3405140,0.058032736
3405141,0.030752497
3405142,0.0011766141
3405143,0.00583209
3405144,0.03489761
3405145,0.0115545
3405146,0.061429635
3405147,0.02228219
3405148,0.0059316936
3405149,0.08275639
3405150,0.055060454
3405151,0.012878032
3405152,0.0012373556
3405153,0.0016532337
3405154,0.04966245
3405155,0.024960171
3405156,0.07724191
3405157,0.010483589
3405158,0.011552202
3405159,0.018538486
3405160,0.04588771
3405161,0.030403102
3405162,0.0015573582
3405163,0.0033024175
3405164,0.014175164
3405165,0.0063130544
3405166,0.008044854
3405167,0.035835907
3405168,0.011205375
3405169,0.0066676713
3405170,0.0052494234
3405171,0.010468637
3405172,0.0043598916
3405173,0.0009914516
3405174,0.008155238
3405175,0.001906554
3405176,0.004749354
3405177,0.015502731
3405178,0.01240929
3405179,0.012566883
3405180,0.011461982
3405181,0.0013222214
3405182,0.0018409868
3405183,0.0037647665
3405184,0.0056665754
3405185,0.057338044
3405186,0.003946033
3405187,0.0019672783
3405188,0.07754054
3405189,0.0060432097
3405190,0.014790605
3405191,0.0043058656
3405192,0.0018206908
3405193,0.0073739714
3405194,0.013554745
3405195,0.06369686
3405196,0.00094369706
3405197,0.24268456
3405198,0.03733429
3405199,0.0131498715
3405200,0.0020716644
3405201,0.0009660946
3405202,0.013079812
3405203,0.025297033
3405204,0.029016908
3405205,0.023956433
3405206,0.019295711
3405207,0.007843586
3405208,0.93071645
3405209,0.0032764205
3405210,0.92609704
3405211,0.0040743765
3405212,0.0044826083
3405213,0.12313035
3405214,0.0044523007
3405215,0.017827703
3405216,0.034324456
3405217,0.926336
3405218,0.00067126023
3405219,0.0069002295
3405220,0.010599653
3405221,0.9276388
3405222,0.9535128
3405223,0.96829087
3405224,0.97245175
3405225,0.9667116
3405226,0.9788849
3405227,0.97372806
3405228,0.96913683
3405229,0.9781345
3405230,0.97689134
3405231,0.010470849
3405232,0.004588965
3405233,0.02189578
3405234,0.0049501956
3405235,0.038466685
3405236,0.021777606
3405237,0.2966953
3405238,0.98083216
3405239,0.019510183
3405240,0.0029711581
3405241,0.00134674
3405242,0.0038257428
3405243,0.08512469
3405244,0.57524586
3405245,0.0037712853
3405246,0.84216577
3405247,0.0022321981
3405248,0.0010226824
3405249,0.008642707
3405250,0.0027032695
3405251,0.30435634
3405252,0.0038838086
3405253,0.010915339
3405254,0.002567073
3405255,0.26456735
3405256,0.0023879749
3405257,0.0020589405
3405258,0.014611462
3405259,0.0020893905
3405260,0.0012128819
3405261,0.0017494689
3405262,0.0009244539
3405263,0.002776904
3405264,0.0011238154
3405265,0.001604484
3405266,0.0024070733
3405267,0.0017351708
3405268,0.0053346567
3405269,0.0075262333
3405270,0.0036921161
3405271,0.013065557
3405272,0.012940185
3405273,0.028360453
3405274,0.0030446232
3405275,0.0013835292
3405276,0.04537702
3405277,0.0010306912
3405278,0.0023717755
3405279,0.01200338
3405280,0.010028296
3405281,0.06832571
3405282,0.0025257394
3405283,0.0121302
3405284,0.0015992207
3405285,0.0009873374
3405286,0.0059273955
3405287,0.031542715
3405288,0.006592188
3405289,0.026958302
3405290,0.0051706512
3405291,0.0017307427
3405292,0.0017190449
3405293,0.0038069675
3405294,0.0037417482
3405295,0.00462319
3405296,0.006952896
3405297,0.0046750745
3405298,0.005366782
3405299,0.0011710224
3405300,0.0019896016
3405301,0.006261373
3405302,0.01590963
3405303,0.009257441
3405304,0.0039626486
3405305,0.31093067
3405306,0.00352104
3405307,0.0015587402
3405308,0.0017829227
3405309,0.0075735487
3405310,0.023512563
3405311,0.007350863
3405312,0.0021839256
3405313,0.0012766666
3405314,0.0029152732
3405315,0.074562535
3405316,0.0023560894
3405317,0.0008361524
3405318,0.03761869
3405319,0.030011503
3405320,0.017570462
3405321,0.007068988
3405322,0.018138282
3405323,0.0023836077
3405324,0.038346812
3405325,0.03326685
3405326,0.008533741
3405327,0.009105214
3405328,0.0020368185
3405329,0.03843934
3405330,0.013937795
3405331,0.16769712
3405332,0.0025286074
3405333,0.018390596
3405334,0.050319124
3405335,0.0013897185
3405336,0.07680134
3405337,0.01079245
3405338,0.0043802797
3405339,0.009915645
3405340,0.017264461
3405341,0.0016288884
3405342,0.036281552
3405343,0.0022341765
3405344,0.02188634
3405345,0.042074732
3405346,0.0059404415
3405347,0.001316104
3405348,0.002958585
3405349,0.0010559723
3405350,0.0010764387
3405351,0.0099977
3405352,0.026235742
3405353,0.018342692
3405354,0.0016836093
3405355,0.003242864
3405356,0.0017341371
3405357,0.0025884188
3405358,0.0016476293
3405359,0.0035312506
3405360,0.008689214
3405361,0.0026553166
3405362,0.009846959
3405363,0.0032656377
3405364,0.0016390084
3405365,0.0009077426
3405366,0.019290812
3405367,0.004032878
3405368,0.006850013
3405369,0.0051996754
3405370,0.008145247
3405371,0.0024933338
3405372,0.016521776
3405373,0.0015413852
3405374,0.0015546172
3405375,0.0009295599
3405376,0.0027230317
3405377,0.0031395152
3405378,0.041429445
3405379,0.0011383725
3405380,0.0075534256
3405381,0.0014110013
3405382,0.0013653752
3405383,0.0056208866
3405384,0.024472514
3405385,0.007155004
3405386,0.0026201906
3405387,0.0056439713
3405388,0.0030918901
3405389,0.0020694162
3405390,0.01622697
3405391,0.007563492
3405392,0.023645364
3405393,0.0066447724
3405394,0.019378059
3405395,0.0044161617
3405396,0.0028938418
3405397,0.002359837
3405398,0.0008582122
3405399,0.0054265703
3405400,0.0038131208
3405401,0.009710375
3405402,0.005360359
3405403,0.020127105
3405404,0.0040377076
3405405,0.0017518455
3405406,0.0020383322
3405407,0.009691186
3405408,0.06631453
3405409,0.0049568685
3405410,0.005391564
3405411,0.0057657296
3405412,0.0010125248
3405413,0.00072683167
3405414,0.001226278
3405415,0.0018185767
3405416,0.0035978837
3405417,0.013468821
3405418,0.0021071224
3405419,0.025497569
3405420,0.006361135
3405421,0.0039616586
3405422,0.038111944
3405423,0.001821959
3405424,0.0016287148
3405425,0.0074622966
3405426,0.0068823174
3405427,0.002880448
3405428,0.004096259
3405429,0.0064635356
3405430,0.010584721
3405431,0.007956336
3405432,0.0032819204
3405433,0.016065633
3405434,0.0050971285
3405435,0.007587127
3405436,0.021919917
3405437,0.014957248
3405438,0.003994839
3405439,0.0033334943
3405440,0.0053462475
3405441,0.0041182246
3405442,0.0043041795
3405443,0.0058002328
3405444,0.011719599
3405445,0.001471701
3405446,0.0014480099
3405447,0.0032816927
3405448,0.0030195266
3405449,0.031217163
3405450,0.011655928
3405451,0.0042287214
3405452,0.0069842264
3405453,0.026218826
3405454,0.006562978
3405455,0.0077530714
3405456,0.0069102915
3405457,0.0064734737
3405458,0.0111606205
3405459,0.008619634
3405460,0.0019312019
3405461,0.0012067207
3405462,0.104342885
3405463,0.070793286
3405464,0.0017641187
3405465,0.0023057086
3405466,0.0051111775
3405467,0.001629001
3405468,0.0070822164
3405469,0.005802741
3405470,0.03895333
3405471,0.0016376129
3405472,0.0028943412
3405473,0.019436944
3405474,0.008223558
3405475,0.002467282
3405476,0.0076739057
3405477,0.01057937
3405478,0.016817044
3405479,0.0026370562
3405480,0.59265625
3405481,0.0114494385
3405482,0.012929525
3405483,0.0036881107
3405484,0.00246028
3405485,0.047362987
3405486,0.018548852
3405487,0.062744625
3405488,0.0055877813
3405489,0.034748536
3405490,0.008963486
3405491,0.0022689537
3405492,0.0032329257
3405493,0.0035127364
3405494,0.0038558745
3405495,0.0014742785
3405496,0.04583273
3405497,0.0054646884
3405498,0.0024882096
3405499,0.008261903
3405500,0.01505671
3405501,0.008997661
3405502,0.01048924
3405503,0.008233776
3405504,0.00092752854
3405505,0.0018177251
3405506,0.047866292
3405507,0.002532907
3405508,0.0010849487
3405509,0.019295873
3405510,0.003594253
3405511,0.0019147387
3405512,0.008073829
3405513,0.0024379825
3405514,0.002598893
3405515,0.0064273714
3405516,0.0054802075
3405517,0.0044629676
3405518,0.0026236323
3405519,0.001821823
3405520,0.0010925855
3405521,0.0041192574
3405522,0.0050128
3405523,0.008386728
3405524,0.05671785
3405525,0.0016698334
3405526,0.0067113354
3405527,0.0034864745
3405528,0.0007473436
3405529,0.005070334
3405530,0.0057302467
3405531,0.004807724
3405532,0.012308106
3405533,0.0080474075
3405534,0.012734471
3405535,0.0031492186
3405536,0.008243544
3405537,0.0053578145
3405538,0.0029160134
3405539,0.005684279
3405540,0.004617385
3405541,0.0020408963
3405542,0.002116354
3405543,0.017671121
3405544,0.0032345932
3405545,0.009452014
3405546,0.0020794156
3405547,0.042199485
3405548,0.016181154
3405549,0.0013849753
3405550,0.00839183
3405551,0.0033421412
3405552,0.0034981153
3405553,0.002496445
3405554,0.0052795555
3405555,0.0036739297
3405556,0.0037445684
3405557,0.0016928181
3405558,0.001512026
3405559,0.00402291
3405560,0.0070973183
3405561,0.0010737011
3405562,0.06639148
3405563,0.0029555203
3405564,0.0018143757
3405565,0.0018906578
3405566,0.005230886
3405567,0.00523403
3405568,0.0029764941
3405569,0.0031161902
3405570,0.014423775
3405571,0.015055261
3405572,0.021220902
3405573,0.0018099559
3405574,0.0013101458
3405575,0.0012160225
3405576,0.0009714461
3405577,0.007694045
3405578,0.010257525
3405579,0.001274642
3405580,0.0025817808
3405581,0.0014324649
3405582,0.010271394
3405583,0.0013693391
3405584,0.016234674
3405585,0.011967039
3405586,0.0024541647
3405587,0.015247813
3405588,0.058867663
3405589,0.01990725
3405590,0.035183284
3405591,0.0014500734
3405592,0.008768041
3405593,0.0027984814
3405594,0.002118024
3405595,0.00068325526
3405596,0.0010658137
3405597,0.00196318
3405598,0.007386043
3405599,0.0026395656
3405600,0.0075953705
3405601,0.006662402
3405602,0.0021027976
3405603,0.0073870746
3405604,0.0024772119
3405605,0.0037205082
3405606,0.0088514
3405607,0.0019367998
3405608,0.005696001
3405609,0.008504216
3405610,0.01640241
3405611,0.056978934
3405612,0.0021911582
3405613,0.0012442174
3405614,0.015414751
3405615,0.015327938
3405616,0.0013060762
3405617,0.0027073233
3405618,0.0011358903
3405619,0.0031456999
3405620,0.067706324
3405621,0.008365274
3405622,0.0063629285
3405623,0.0024817265
3405624,0.0050868234
3405625,0.004882182
3405626,0.0032104405
3405627,0.0034059808
3405628,0.0046524396
3405629,0.0019747608
3405630,0.0012217206
3405631,0.004045064
3405632,0.004121846
3405633,0.0070545333
3405634,0.003030404
3405635,0.00082390336
3405636,0.011011317
3405637,0.0043847007
3405638,0.004607505
3405639,0.012706553
3405640,0.0028679983
3405641,0.0006079357
3405642,0.020461414
3405643,0.03083342
3405644,0.0015345652
3405645,0.0035716477
3405646,0.0013045383
3405647,0.0018721261
3405648,0.002545295
3405649,0.0058776825
3405650,0.0048923837
3405651,0.009734748
3405652,0.004214485
3405653,0.006298841
3405654,0.010018043
3405655,0.0020784293
3405656,0.0017156997
3405657,0.014697321
3405658,0.009684675
3405659,0.0019536866
3405660,0.0009756488
3405661,0.021180265
3405662,0.018616632
3405663,0.0028243284
3405664,0.00393162
3405665,0.001224319
3405666,0.00625843
3405667,0.0015967041
3405668,0.002675854
3405669,0.0024371778
3405670,0.0012653465
3405671,0.0059661116
3405672,0.0012648092
3405673,0.0010974747
3405674,0.0059836246
3405675,0.0646374
3405676,0.007849158
3405677,0.00942909
3405678,0.0034885427
3405679,0.0050180084
3405680,0.0025898668
3405681,0.007309245
3405682,0.00251835
3405683,0.0068392875
3405684,0.009414697
3405685,0.0015341209
3405686,0.0012716902
3405687,0.03281263
3405688,0.0009571923
3405689,0.007591203
3405690,0.013719376
3405691,0.0017063023
3405692,0.065439634
3405693,0.0038608578
3405694,0.0038192715
3405695,0.0012054467
3405696,0.0030409663
3405697,0.0010465916
3405698,0.010648999
3405699,0.03821691
3405700,0.035192788
3405701,0.024460088
3405702,0.0012761367
3405703,0.0029925471
3405704,0.0029200616
3405705,0.009305352
3405706,0.006734577
3405707,0.018343301
3405708,0.008273549
3405709,0.0034777396
3405710,0.0037288528
3405711,0.01454401
3405712,0.019334447
3405713,0.0021267536
3405714,0.0046332353
3405715,0.0027223055
3405716,0.003378009
3405717,0.0046953806
3405718,0.034175564
3405719,0.018172555
3405720,0.023984747
3405721,0.010816463
3405722,0.0106837135
3405723,0.03288102
3405724,0.0027237972
3405725,0.0066292007
3405726,0.0015607555
3405727,0.0011705362
3405728,0.005498985
3405729,0.005249822
3405730,0.013853423
3405731,0.0019904664
3405732,0.011262101
3405733,0.008699685
3405734,0.03399514
3405735,0.021388272
3405736,0.0016408775
3405737,0.0061833654
3405738,0.0019917483
3405739,0.0072677196
3405740,0.0035945366
3405741,0.03066371
3405742,0.018597225
3405743,0.0023383854
3405744,0.006509522
3405745,0.021547956
3405746,0.006146918
3405747,0.005317166
3405748,0.00248112
3405749,0.04007422
3405750,0.018407246
3405751,0.05845567
3405752,0.002657632
3405753,0.010707826
3405754,0.00844458
3405755,0.01179814
3405756,0.039267942
3405757,0.24874853
3405758,0.22179343
3405759,0.0058904206
3405760,0.01937274
3405761,0.010308729
3405762,0.0013762101
3405763,0.005727033
3405764,0.0007403088
3405765,0.015921947
3405766,0.0052443636
3405767,0.0019879465
3405768,0.0066633867
3405769,0.010383565
3405770,0.06290482
3405771,0.0034424409
3405772,0.018814517
3405773,0.00083095714
3405774,0.0041463263
3405775,0.0012955002
3405776,0.008598999
3405777,0.0019019111
3405778,0.0008131423
3405779,0.0048550093
3405780,0.0022690315
3405781,0.012902496
3405782,0.0038687899
3405783,0.0082122255
3405784,0.018699355
3405785,0.0018558123
3405786,0.02486963
3405787,0.0031654404
3405788,0.0011535216
3405789,0.00849466
3405790,0.0016798937
3405791,0.039884593
3405792,0.0042159725
3405793,0.056940287
3405794,0.025349902
3405795,0.00489883
3405796,0.002841107
3405797,0.0009187239
3405798,0.0075194906
3405799,0.003325826
3405800,0.0012892552
3405801,0.0054913857
3405802,0.0052428218
3405803,0.010471887
3405804,0.0032902902
3405805,0.001774789
3405806,0.0078340955
3405807,0.008620021
3405808,0.0036626332
3405809,0.0020583204
3405810,0.0081641795
3405811,0.0016609376
3405812,0.005910287
3405813,0.0032936868
3405814,0.0041282987
3405815,0.00287199
3405816,0.0019887525
3405817,0.00745549
3405818,0.022490788
3405819,0.007156643
3405820,0.006019646
3405821,0.005373381
3405822,0.0028586874
3405823,0.007294687
3405824,0.001085161
3405825,0.0059407456
3405826,0.01284383
3405827,0.0099861715
3405828,0.0034008794
3405829,0.0032389746
3405830,0.0016207326
3405831,0.0020728272
3405832,0.0063115526
3405833,0.0041953595
3405834,0.0022194805
3405835,0.008865961
3405836,0.0036186306
3405837,0.003214994
3405838,0.06537531
3405839,0.15477379
3405840,0.02181909
3405841,0.0032928137
3405842,0.008119807
3405843,0.0054992326
3405844,0.05829276
3405845,0.0037109463
3405846,0.0026703633
3405847,0.016024042
3405848,0.009053262
3405849,0.0033562896
3405850,0.06394431
3405851,0.0018989091
3405852,0.003917327
3405853,0.0009677012
3405854,0.0033863152
3405855,0.00926621
3405856,0.0050117224
3405857,0.0016795348
3405858,0.005413158
3405859,0.0028092447
3405860,0.0037124397
3405861,0.0014213225
3405862,0.0019450772
3405863,0.0016465184
3405864,0.006966487
3405865,0.012064499
3405866,0.045779064
3405867,0.01691297
3405868,0.0009221947
3405869,0.0069494005
3405870,0.004814982
3405871,0.0117934095
3405872,0.017957857
3405873,0.0023322094
3405874,0.0035788605
3405875,0.0029741048
3405876,0.032994702
3405877,0.0042913384
3405878,0.003249999
3405879,0.20911089
3405880,0.01809451
3405881,0.007250319
3405882,0.0018064823
3405883,0.0031204936
3405884,0.008487065
3405885,0.0025028824
3405886,0.0059637
3405887,0.0016684073
3405888,0.0009834691
3405889,0.0025567098
3405890,0.0011996884
3405891,0.0052561853
3405892,0.004051907
3405893,0.004975636
3405894,0.0031036544
3405895,0.0016181845
